filename	event_labels
AHSLBch9Y6A	playing_badminton,speech
AJrmVyCWbq8	piano,car
ANAGPl7QZ0k	helicopter,car
AQvhFMkI51Y	helicopter
ATd-LDQ5MvM	speech,clapping,piano,cheering,laughing
Aatxa3zgXFk	cheering,clapping,dance
AcErIT001pg	piano,guitar
AdTZKIG4t-A	fixed-wing_aircraft
AhKBRh8Oxfs	speech,playing_badminton
Al5Ks0PnV0w	playing_soccer,speech
ApWlaLTPpho	horse,car
ArVDnCbQ6mU	helicopter,speech,fixed-wing_aircraft,laughing,car
B-Ua2uzRwu4	speech,playing_badminton
B8ISzf2pryI	speech,cat,dog
BCyCm2E_GC0	helicopter,car
BFNekjEgvuk	chicken_rooster,cat
BMVJbAObEQM	violin,drum,singing
BVT3acNFzqc	guitar,singing,clapping,cheering,speech
BeS5uOUBNFc	speech,playing_soccer
BjtruQ_xQQ8	helicopter,speech,car,dog
Bql-XqRjM7U	speech,singing,guitar,laughing
BtP6_sCuSLM	laughing,speech,clapping
BxXl5j9qEuc	speech,drum,alarm,laughing
C2A9dIL2ECQ	helicopter,alarm,speech,dog
C6nHvKcT6j8	speech,clapping,dance
C8cxbPH-Hmg	playing_badminton,speech
C9scOaHzSOA	playing_badminton,speech
CIvtiNpKEY0	speech,clapping
CLm9FYDRxsA	helicopter
CQTa01iGUSs	guitar
CXRO93dNB_A	playing_tennis,speech,car_alarm
C_G0qaFcSCM	singing,clapping
CeiVB75kOOU	accordion,drum
CpG-YZWg3L4	cheering,speech,car,singing,frisbee
CskZG-HM5Ko	accordion,speech,laughing
Cw-US2uaOKs	helicopter,speech,laughing
D9roj8pPsvU	speech,drum,guitar,clapping,singing,cheering
DAC2Z-54HDY	piano,speech,laughing
DFYOtfJsXgM	drum,playing_baseball,speech,playing_badminton,cheering,clapping
DQ3lbf7PCoY	clapping,speech,banjo,drum,singing,car,bicycle
DUlxiX4ri1Q	alarm
DXGQnIv5vkA	speech,dog,laughing
DeQ_3bCcodk	rodents
DkXsN6qwDEw	horse,cheering,frisbee,dog,singing,clapping,laughing
Do__idgHWJM	speech,playing_basketball
DxqGhpqu2z4	speech,guitar
DynoOMg9Mvw	fixed-wing_aircraft,speech
E4qiicR74hY	clapping,violin,piano
E6CcUj2mDbI	dog,speech
E8kiWmlMN_A	speech,playing_soccer,car
EA58Fo2e0CI	speech,laughing
EHTTmj4bBDg	singing,guitar,drum,piano,clapping,cheering,speech
EPEmEMp8zp4	piano,cello,speech,violin,shofar
ESRG74Q_r6k	playing_basketball,speech
EayN_Jj0740	violin,clapping
EhAY6-dIO2I	dog
EleoJrKrHO0	guitar,violin,accordion,piano,clapping
EtV6RzLCBlU	speech,guitar,singing,cheering,laughing
EvA2RNci3SE	singing,speech,guitar,laughing,clapping,dance
F4z5PKQT9Cg	piano,cello
FA0avnkqRV0	clapping,cheering
FKQCVhR702M	car,dog
FQqwy9PPhX4	speech,playing_basketball
FTyIy8TLoCk	dog,speech
FYv4-57P9r0	speech,alarm
F_WZZd7efr0	clapping,piano,violin
Fbs_wxRXOVU	rodents,speech,laughing,cheering
Fju_-bLUhtg	speech,playing_badminton
FnA_H-RBaXE	speech,horse
Fqc_5UqYffI	helicopter,car
Fygm03Gw19Y	helicopter,alarm
G486CNb4GTw	drum,guitar,singing,clapping,cheering
G7bNye0f9eQ	clapping,speech,playing_baseball,cheering,laughing,dance
GCKIImqFeQ4	speech,cheering,dog
GEsAdwCJox0	speech,drum,playing_baseball
GI7p6fbHfx4	guitar,dog
GQJ3-6ZBsfg	playing_basketball,speech
GYvApvHOPXc	rodents
Gdr3ImP4Gv4	banjo,drum,singing,speech,clapping
GlTsktEX8jw	speech,clapping,playing_soccer
GoUuozWmoFM	piano,violin
GroFCq4B5xo	playing_ping-pong,speech
GvrN5VT1Zf0	guitar,singing,speech,laughing,clapping,cat
GywIlkOUPWw	laughing,speech,bicycle
H29pf9Is1qE	violin,guitar,piano,clapping
H5wBI98NXEE	speech,cheering,playing_basketball
HCPfyrSiYQg	drum,singing,cheering,laughing
HFNY9NKFA4g	playing_tennis
HLqhkZAW0K8	speech,fixed-wing_aircraft,car
HQtPEVGdOMw	car,speech,laughing,bicycle
HcDycLidmE4	laughing,cat
HhxJViNn3Ik	car,speech,laughing,dog
HnURtEzECx8	playing_basketball,speech
HoPcLLZhVA8	dance,car_alarm
I5ECnXmzfCo	playing_basketball,car_alarm,speech
I6dcgD7U7Ng	speech,playing_badminton,clapping
IHqP9xNt9Rk	laughing,clapping,speech
IOBbVjG2IC8	helicopter,speech
IbJdgddf2rs	dog,alarm,cheering
Ioum3RLkdvU	cheering,dance
Isqd8mYJn6M	laughing,speech
IuYrbeqc-mA	playing_tennis,cheering,speech,fixed-wing_aircraft,car
J-oqCqZ2BGs	playing_badminton,speech
J3QTd-dLUUw	speech,laughing,dog
JBR2fOhOOs8	speech,laughing,cheering,clapping,playing_volleyball
JEGQJNJ59Vo	piano,singing,cheering,clapping,speech,laughing
JJPnKWnyBk0	violin,accordion,drum,clapping
JVdSd4gjptA	guitar,singing,accordion,speech,laughing,car
Jan3-mrKhes	speech,piano,laughing,clapping,cheering,bicycle,car
Jf0tIV0FNuc	singing,guitar,speech
Ji7BgSmw-to	violin,clapping
Jmsd-qI9UCk	clapping,speech,cheering,car
JzOm6le-0jM	speech,clapping,laughing
K0qjglnaeCE	laughing,speech,cry,car,dog
KANSCrz4ITY	speech,laughing,cat
KI8ciS9W4Ww	piano
KM7OARP3qnU	cheering,playing_volleyball,clapping,speech,laughing
KOgVHbEZBRI	playing_volleyball,clapping
KTv3S4KMrxs	guitar,drum,piano,singing
KYbpNBqDRVM	speech,playing_soccer,clapping
KhN9_80lJE0	alarm,speech,horse
L1ds1J4Mzwc	speech,car
LAyb0tD6cC8	guitar,singing,piano
LGt7J0s1aZw	fixed-wing_aircraft
LMIlVKyiT5I	speech,dog,laughing,cheering,car
LSo9hvy1O_U	cheering,clapping,speech,playing_volleyball
LYq7aiuUo9Q	cheering,speech,cry,dog,laughing,clapping
Ldrwlo6nSXQ	clapping,cheering,speech,bicycle
LjN5zrMeRQs	speech,playing_soccer,alarm,cheering,clapping
LqLrcG29b0o	guitar,cello,accordion
M3O49xZUjnE	speech,laughing,cheering,clapping,playing_soccer
MQdNi2PLaSg	speech,car,car_alarm
MSF2r6_0mmU	violin,piano,clapping,speech,cello
Mfi0NMtfUzI	drum,cat
MkMOpb3HVxM	speech,horse,laughing
MycEFlLDOkY	clapping,speech,cheering,guitar,singing
N3PgUuVAMpA	violin,cello,guitar,clapping,speech,laughing,bicycle,car
N6_yGKH-4Oo	speech,playing_soccer
NBpAt3TVOK4	playing_soccer,speech,cheering
NL3J180GKDs	playing_basketball,speech,laughing,cheering
NTbNCezCJNM	violin,piano,cello,drum,singing
NZL4sUqjUv0	clapping,laughing,piano
NndiiezGkNY	cheering,clapping,laughing
Nz_CuNe0cT0	singing,cheering,car
O2zgJUmCLt8	cheering,speech,clapping,playing_volleyball
OB_tVv18Zhw	guitar,drum
OI5wo5D8k8Q	piano,speech,laughing,singing,clapping
OVHtv2UehLU	speech,clapping,cheering,piano
OieTT6UUs2g	speech,cat,rodents
OrMf-D4QOqM	speech,guitar
P3gIi9su2Rw	dog,speech
PGmM0l9jfC4	speech,laughing,cry
POBYjeKzvcY	speech,laughing,cry
PYxx7gxFIZM	clapping,playing_badminton,cheering,speech
Pfof8hGZIt8	guitar
PxKp7_lASKI	cheering,laughing,clapping,speech,drum,singing,dance
Q-4edTX71fI	banjo,violin,singing
Q9oLbZlT3sQ	speech,clapping,horse
QKj8n_um4Zg	speech,playing_soccer,clapping,alarm,cheering,guitar
QUR6mUOZJes	car_alarm,helicopter,speech,car
Qkzg7wB-nxw	accordion,piano,clapping,cheering,speech
QwF7a9grl2w	cheering,singing,dance
R9OrWMSMKXg	shofar,speech
RToAwVlhA7A	cheering,clapping,guitar,speech,drum,singing
RgaVv4p1SkA	guitar,singing,clapping,cheering
RwiF_Q8-pyU	violin,car,speech
SO4O873MsXk	singing,cheering,clapping,speech,drum,dance,guitar
S_1q7Q5DX78	cello,guitar,accordion
SevXOPt5cCo	cheering,clapping,playing_badminton,laughing,speech,playing_basketball
T-shmnmIC2w	piano,singing,laughing,clapping,cheering
TEy5H1Pe7ck	shofar
TQ_JHaSF-D8	clapping,guitar,playing_volleyball
TzyUERfGnRo	guitar,accordion,cheering,clapping,drum,laughing
U7Yne1CRZyg	dog,car,speech,car_alarm
US_NJY_cGqw	rodents,speech
UtnGtAYOPgM	rodents
VMAk1_bcv90	speech,clapping,horse,car,laughing
VuzvEGJi8ew	speech,car
WCRlezUfsyo	speech,laughing,cheering,guitar,clapping
WaaANll8h18	speech,guitar,drum,piano
WoEBDNm7n_c	speech,car,laughing,bicycle,cat
X7ymriMhoj0	speech,laughing,clapping
XNcZDhjb9mU	drum,speech,clapping,alarm,playing_badminton,laughing,dance
XX6tSilHbPs	piano,guitar,singing,drum,clapping,cheering
XfIf9hK8HiA	guitar
XusQ3T98QAc	speech,dog,car
Y9VBgCC2D0A	drum,guitar,piano,singing,clapping,dance
YKs8UbLjPwo	drum,singing,speech,laughing,clapping,dance
YbQ44pTU-FM	speech,banjo,violin,guitar,cello,singing,laughing
ZF-pF6v3fb0	laughing,clapping,cheering,speech,accordion
ZX3i8qp4Hsk	speech,piano,singing
ZerAVavECMs	singing,laughing,speech,dance
_-sfoqUa0vs	speech,cheering,clapping,laughing,violin,drum,singing,cello,cry,horse
_5jP7maXfwQ	speech,car,dog
_8xMgAApZIU	singing,speech,playing_soccer,clapping,drum
_DkR4H_QOyo	guitar,singing
_LQ-2JH5I4U	cheering,clapping,playing_volleyball,speech
_OXU50DYMfg	violin,horse
_XKrJ5QwjIo	accordion,guitar,drum,piano,singing
_hxeoQvSuic	cheering,clapping,speech,piano,guitar,drum,dance
_lZzYZBxbxA	playing_tennis,cheering,clapping
_qpfYglF5bI	clapping,cheering,laughing,singing
_tGdoqj0Qh8	dog,shofar,speech
a2c8sv0SLUo	speech
a84qOOQgfp0	singing,cheering,clapping,speech,dance
a9jkbha8bmc	speech,car,laughing,dog
aHwzzSYhHrs	violin,guitar,cello
aPwcDG6F2aM	clapping,cheering,speech,drum,laughing,guitar
a_90uFCrWWY	speech,dog,guitar
ar_G9Goi-TI	drum,guitar,singing,cheering
avJNxcysMCk	speech,clapping,cheering
axXpdF1Z9II	car
b5x3xJITTsQ	speech,playing_soccer,cheering,clapping
bELmGWXOlQ0	speech,clapping,laughing,singing,drum
bK05D61SXmM	speech,playing_baseball
bP8P5WBebl0	guitar,singing
bV6YVSupGVg	cheering,speech,clapping,playing_soccer
bX7S3HqdlAI	speech,laughing,car,dog,cheering,clapping
beqQ4gtKn84	speech,laughing,horse
blL29NvAMic	bicycle
btwy0yCQL14	speech,clapping,violin
by4dS4tgkY0	speech,car,bicycle
c-cAHw-Q5lc	car,alarm,speech
c4PS6uywL7o	speech,laughing,rodents
cFYxRp9K9L4	violin,piano,clapping,cheering,chicken_rooster
cXoGMM-PyHY	chicken_rooster
ckMCPCQkM_k	speech,laughing,horse
cpg9rdc-ONc	dog,cheering,speech
cxxeRzfJ1_c	car
d3Ltp10L_q8	speech,laughing,singing,guitar
d7Ny0aaL90E	clapping,cheering,piano,violin,speech
dD1tDnSUQ_I	speech,singing,clapping
dNBRFnEpCOw	shofar,speech,cheering,clapping,guitar,banjo,drum,singing,laughing,accordion,dance
dQw4w9WgXcQ	dance,singing
dV6UMWryqGY	speech,singing,clapping,chainsaw,dance
dZ-aFiQAPwI	speech,dog,cat
df_Xv2M5WT4	playing_tennis,speech,cheering,clapping,car
dmYHbO-eu8E	dog,speech,singing
dr1QWbfsPGY	singing,cheering,speech,car
e0a1lp4ZWu8	speech,laughing,clapping,horse,car
e9xV240-Jzw	drum,cheering,clapping,speech,guitar
eGijYoJ_6nY	guitar
eS1r2Qi0qUM	playing_badminton,speech,laughing,cheering
eYYMdLk4IcY	piano,speech,cello,shofar,violin,laughing,car,horse,accordion
egvE90X3NAE	rodents,speech,dog,cat,car,laughing
es2krnRZ2Ko	speech,clapping,laughing
eyXE8nKb0AA	banjo,speech
f4dndkH9Y_w	banjo,violin,laughing,cheering,clapping
fIdVyM5Nr5w	speech,guitar,cheering,singing,laughing
fQDaz5kZHIk	drum,accordion,car
faXQShej178	car,bicycle,cat
fgL83KdXw_U	cello,violin,clapping
fxI8zr-CPRg	piano,cello,laughing
g3uQ-O_o_Rc	laughing,speech,rodents
gBh0Ig5kzCs	guitar,violin,cello
gO8N3L_aERg	speech,alarm,cat
gV6hP9wpMW8	speech,clapping,cheering,laughing,car
gpN2k5zz81o	speech,cheering,clapping,violin,singing,laughing
gt42q0Ck-C4	cheering,clapping,bicycle
h7oJYFZViuI	accordion,drum,guitar,piano,singing,dance
hBDAh1ivs0o	speech,laughing,singing,clapping,cheering,dance
hLwhdHEDb-U	playing_baseball,speech,clapping
hXSee4C6pyE	speech,bicycle
hgT707uizYI	clapping,speech,laughing
hmopCSSKX2U	speech,singing,car,laughing
hthXd_Js5AE	guitar,drum,singing,cheering,clapping
i3JjmOTkPOw	speech,clapping,cheering,laughing
iAQYcYCalOA	drum,clapping,singing,laughing,dance
iFr2H2p063M	speech,car,laughing,dog
iWdE8ry309k	dog,cat,speech,laughing
ifHRDBx-ctw	accordion
iqoPD-DlGIE	piano
j-QeBhOXPf8	violin
j3oEXXy6-p0	piano,laughing
jAsKLkkO6rs	singing,laughing,speech,guitar
jOs3UfxE8XE	cheering,singing,speech,dance,laughing
jkXJfDPB57w	singing,drum
jroTvXsKUiA	alarm,speech,dog,car
k5ug9gzPS4M	playing_basketball,speech
kBiGFEIqZHA	playing_soccer,clapping
kNZkGy3wAEE	speech,singing,guitar,laughing
kda6dpSX0jY	speech,dog,helicopter,car
kolGmya2OIs	speech,guitar,singing
kwNR-6sfog4	speech,piano,laughing,clapping,violin
l6p53lBcIGw	horse
lHcUr0POrKY	guitar,singing,laughing,car,speech
lNQexzgzvw4	speech,frisbee
lWTnQ4qj24U	accordion,clapping,cello,guitar,piano,cheering,drum
lfizshQHNQo	piano,cello
lnijMHh8qh4	speech,laughing,piano
lvZBGJkbeTE	cheering,singing,clapping,dance
m5ex66Vst80	drum,singing,guitar,speech,piano
mQl_6mcQBaQ	piano,speech,clapping,cheering,car
mcc8UNgZh_I	speech,car_alarm,car
mkN6QdXU2fQ	cheering,guitar,drum,speech,car
n47yP1yfJWQ	violin,clapping
nAExL0lNLM0	clapping,playing_volleyball,cheering,singing,car_alarm,speech,laughing
nBNHSOn7N1s	piano,laughing,cheering,clapping
nIsZ4Q0y100	speech,cheering,bicycle
nNxaCXUC0l4	speech,guitar,singing,laughing
nRxFEDNT-Z0	cheering,singing,drum,speech,dance
npyseVDYQbY	violin,guitar,accordion
o16h6voegFU	speech,laughing,singing,piano
oEepqn5vJiE	playing_baseball,speech,drum
oNNlSdkjuqA	speech,horse
od140iTEaVg	car,helicopter,laughing
ooDu3m-ixQs	helicopter,chainsaw,speech,laughing
p6BWQkhJ2kQ	speech,violin
p6ra0IBnL20	drum,speech,singing,guitar,shofar,car
pH4q6OXhZgU	speech,playing_soccer,clapping,cheering
pOLqlica-bM	car
piaLzfKLs9c	playing_volleyball,speech,laughing,dog,car
psMNOvfJ1LE	car,guitar,bicycle,singing
qRFNqIN_LSc	accordion,clapping
q_NJ800CdGU	accordion,guitar,drum,piano,singing
qfGggAGITwg	cheering,guitar,drum,cello,dance,laughing
qqkhtf9zplA	piano,dance
r4lWcFb8854	speech,violin,singing,laughing
rDq5TQYn9Ak	laughing,cheering,singing,clapping,dance
rRl66L-5TY4	violin,cheering
r_5bYNqpEFU	piano,cello
rokxoxFsWPU	speech,laughing,horse,dog
rtMR524m0BM	speech,singing,dance
s3c0A6YmIIc	cello,guitar,violin,singing,clapping,cheering,dance
sPvTATw6LQA	violin,speech,clapping
sfyd3WX2OjE	shofar,speech
t56JVDxycY4	speech,cheering,clapping,dance,singing,drum
tTOihIRXPGs	drum,dog
ty_LDBaE7gw	piano,violin,drum
uEwMTxbpbrA	violin,cello,shofar,cheering,clapping,laughing
uhFJdAJkgjo	drum,speech,accordion
v2lwdvydNsw	speech,laughing,car
vKBn0Rn93TQ	piano
vVkdhLjRchA	guitar,shofar,drum
vxWMRjF_0wM	speech,playing_volleyball,laughing,clapping
wDKE5BHyCBg	speech,dog,frisbee
wNCJhki5_eM	cello,guitar,piano,violin
weKt0KjakLI	speech,shofar
x5isH2gqS4o	horse,speech
xPvEzH2UXnw	speech,dog
xsRNDo8Upys	laughing,clapping,piano,dance
yJglmIQzriI	speech,piano,guitar,clapping
ySibvCKNOU8	drum,speech,playing_basketball,cheering,clapping
ysCaqh38JVQ	speech,laughing
zO8IwPbALK4	cheering,clapping,guitar,singing,speech
zfeHACNRs20	cheering,speech,clapping,singing,piano
zmCKZYKsiGM	cheering,clapping,speech,laughing
