filename	onset	offset	event_labels
TQ_JHaSF-D8	1	170	guitar
TQ_JHaSF-D8	168	171	clapping
CIvtiNpKEY0	0	8	speech
CIvtiNpKEY0	8	17	clapping
CIvtiNpKEY0	17	107	speech
8_t0cc17u68	0	2	speech
8_t0cc17u68	2	213	piano
8_t0cc17u68	4	213	singing
8_t0cc17u68	10	166	drum
8_t0cc17u68	173	213	drum
_8xMgAApZIU	0	10	singing
_8xMgAApZIU	1	10	speech
_8xMgAApZIU	12	121	speech
_8xMgAApZIU	17	18	playing_soccer
_8xMgAApZIU	19	22	clapping
_8xMgAApZIU	29	31	playing_soccer
_8xMgAApZIU	46	50	drum
_8xMgAApZIU	50	67	clapping
_8xMgAApZIU	67	75	playing_soccer
_8xMgAApZIU	75	93	clapping
_8xMgAApZIU	98	101	drum
_8xMgAApZIU	104	119	clapping
N3PgUuVAMpA	0	136	violin
N3PgUuVAMpA	3	444	cello
N3PgUuVAMpA	3	136	guitar
N3PgUuVAMpA	141	444	guitar
N3PgUuVAMpA	141	444	violin
N3PgUuVAMpA	445	451	clapping
N3PgUuVAMpA	445	446	speech
N3PgUuVAMpA	446	447	laughing
N3PgUuVAMpA	452	635	guitar
N3PgUuVAMpA	452	544	violin
N3PgUuVAMpA	452	635	cello
N3PgUuVAMpA	589	651	violin
N3PgUuVAMpA	595	596	laughing
N3PgUuVAMpA	599	600	speech
N3PgUuVAMpA	645	648	cello
N3PgUuVAMpA	645	648	guitar
l6p53lBcIGw	8	17	horse
l6p53lBcIGw	22	23	horse
l6p53lBcIGw	26	40	horse
l6p53lBcIGw	48	56	horse
YKs8UbLjPwo	2	49	drum
YKs8UbLjPwo	2	49	singing
YKs8UbLjPwo	4	7	speech
YKs8UbLjPwo	31	32	laughing
YKs8UbLjPwo	49	49	clapping
ZerAVavECMs	0	9	singing
ZerAVavECMs	2	4	laughing
ZerAVavECMs	8	9	laughing
ZerAVavECMs	17	18	speech
ZerAVavECMs	19	66	singing
ZerAVavECMs	20	21	laughing
ZerAVavECMs	22	25	speech
ZerAVavECMs	30	31	laughing
ZerAVavECMs	36	37	laughing
ZerAVavECMs	49	51	laughing
Y9VBgCC2D0A	0	114	drum
Y9VBgCC2D0A	4	114	guitar
Y9VBgCC2D0A	20	114	piano
Y9VBgCC2D0A	29	114	singing
Y9VBgCC2D0A	115	124	clapping
xPvEzH2UXnw	0	7	speech
xPvEzH2UXnw	10	62	speech
xPvEzH2UXnw	46	51	dog
XNcZDhjb9mU	0	9	drum
XNcZDhjb9mU	32	69	speech
XNcZDhjb9mU	88	94	speech
XNcZDhjb9mU	110	125	clapping
XNcZDhjb9mU	110	125	speech
XNcZDhjb9mU	126	138	speech
XNcZDhjb9mU	146	156	alarm
XNcZDhjb9mU	148	152	speech
XNcZDhjb9mU	160	168	speech
XNcZDhjb9mU	170	176	speech
XNcZDhjb9mU	178	182	alarm
XNcZDhjb9mU	186	203	speech
XNcZDhjb9mU	186	193	clapping
XNcZDhjb9mU	195	203	clapping
XNcZDhjb9mU	209	214	alarm
XNcZDhjb9mU	218	233	speech
XNcZDhjb9mU	225	231	clapping
XNcZDhjb9mU	243	248	alarm
XNcZDhjb9mU	254	284	speech
XNcZDhjb9mU	270	278	clapping
XNcZDhjb9mU	294	298	alarm
XNcZDhjb9mU	302	317	speech
XNcZDhjb9mU	309	318	clapping
XNcZDhjb9mU	323	327	alarm
XNcZDhjb9mU	330	408	clapping
XNcZDhjb9mU	333	355	speech
XNcZDhjb9mU	360	372	speech
XNcZDhjb9mU	374	410	speech
XNcZDhjb9mU	415	440	speech
XNcZDhjb9mU	434	465	clapping
XNcZDhjb9mU	469	483	speech
XNcZDhjb9mU	483	489	clapping
XNcZDhjb9mU	486	494	speech
XNcZDhjb9mU	498	558	speech
XNcZDhjb9mU	662	665	speech
XNcZDhjb9mU	671	672	speech
XNcZDhjb9mU	681	682	drum
WoEBDNm7n_c	0	21	speech
WoEBDNm7n_c	29	32	car
WoEBDNm7n_c	43	48	speech
WoEBDNm7n_c	62	71	speech
WoEBDNm7n_c	73	74	laughing
WaaANll8h18	14	15	speech
WaaANll8h18	19	20	speech
WaaANll8h18	26	76	speech
WaaANll8h18	77	85	guitar
WaaANll8h18	77	85	drum
WaaANll8h18	78	85	piano
VMAk1_bcv90	0	323	speech
VMAk1_bcv90	268	271	clapping
BMVJbAObEQM	0	91	violin
BMVJbAObEQM	102	113	violin
BMVJbAObEQM	0	91	drum
BMVJbAObEQM	102	113	drum
BMVJbAObEQM	8	110	singing
ApWlaLTPpho	6	8	horse
95shZG1q4ks	3	11	speech
95shZG1q4ks	3	8	laughing
95shZG1q4ks	11	13	playing_volleyball
95shZG1q4ks	12	15	laughing
95shZG1q4ks	14	30	speech
95shZG1q4ks	29	38	playing_volleyball
95shZG1q4ks	39	42	speech
95shZG1q4ks	43	46	playing_volleyball
95shZG1q4ks	49	73	speech
95shZG1q4ks	51	52	laughing
95shZG1q4ks	61	65	playing_volleyball
95shZG1q4ks	69	71	playing_volleyball
95shZG1q4ks	75	78	laughing
95shZG1q4ks	76	83	speech
95shZG1q4ks	78	86	playing_volleyball
95shZG1q4ks	88	99	playing_volleyball
95shZG1q4ks	89	91	speech
95shZG1q4ks	95	96	laughing
95shZG1q4ks	100	116	speech
95shZG1q4ks	114	128	playing_volleyball
95shZG1q4ks	128	129	speech
95shZG1q4ks	132	137	speech
CpG-YZWg3L4	0	2	cheering
CpG-YZWg3L4	3	7	speech
CpG-YZWg3L4	7	32	cheering
CpG-YZWg3L4	33	45	speech
CpG-YZWg3L4	46	93	car
CpG-YZWg3L4	94	107	speech
1zKq8IJkcnk	0	40	speech
1zKq8IJkcnk	35	158	drum
1zKq8IJkcnk	35	158	guitar
1zKq8IJkcnk	45	48	singing
1zKq8IJkcnk	50	53	singing
1zKq8IJkcnk	56	59	singing
1zKq8IJkcnk	61	76	singing
1zKq8IJkcnk	96	99	singing
1zKq8IJkcnk	101	103	singing
1zKq8IJkcnk	106	109	singing
1zKq8IJkcnk	111	158	singing
BjtruQ_xQQ8	7	270	helicopter
BjtruQ_xQQ8	16	177	speech
BjtruQ_xQQ8	179	270	speech
CskZG-HM5Ko	0	118	accordion
CskZG-HM5Ko	15	23	speech
dV6UMWryqGY	0	16	speech
dV6UMWryqGY	17	165	singing
dV6UMWryqGY	140	178	clapping
dV6UMWryqGY	166	176	chainsaw
dV6UMWryqGY	180	187	singing
dV6UMWryqGY	181	187	chainsaw
dV6UMWryqGY	181	186	clapping
HhxJViNn3Ik	11	51	car
HhxJViNn3Ik	19	21	speech
HhxJViNn3Ik	56	57	speech
HhxJViNn3Ik	68	140	speech
HhxJViNn3Ik	71	85	laughing
HhxJViNn3Ik	110	127	dog
HhxJViNn3Ik	131	140	dog
HhxJViNn3Ik	138	139	laughing
-8yJXNCnRpk	31	35	laughing
-8yJXNCnRpk	38	48	laughing
-8yJXNCnRpk	40	46	speech
-8yJXNCnRpk	0	38	cello
-8yJXNCnRpk	0	38	guitar
-8yJXNCnRpk	47	48	speech
bK05D61SXmM	0	63	speech
bK05D61SXmM	0	63	playing_baseball
cXoGMM-PyHY	0	99	chicken_rooster
cXoGMM-PyHY	102	127	chicken_rooster
GywIlkOUPWw	10	12	laughing
GywIlkOUPWw	22	28	laughing
GywIlkOUPWw	46	50	laughing
GywIlkOUPWw	57	65	laughing
GywIlkOUPWw	124	125	laughing
GywIlkOUPWw	150	167	laughing
GywIlkOUPWw	200	210	laughing
GywIlkOUPWw	233	237	laughing
GywIlkOUPWw	326	330	laughing
GywIlkOUPWw	0	331	speech
7Wb2zZQkpPo	6	9	speech
7Wb2zZQkpPo	21	23	speech
7Wb2zZQkpPo	71	73	speech
IOBbVjG2IC8	12	303	helicopter
IOBbVjG2IC8	24	25	speech
IOBbVjG2IC8	44	46	speech
IOBbVjG2IC8	125	126	speech
IOBbVjG2IC8	133	135	speech
IOBbVjG2IC8	156	158	speech
IOBbVjG2IC8	222	224	speech
IOBbVjG2IC8	288	292	speech
Gdr3ImP4Gv4	1	217	banjo
Gdr3ImP4Gv4	1	217	drum
Gdr3ImP4Gv4	24	94	singing
Gdr3ImP4Gv4	120	196	singing
Gdr3ImP4Gv4	219	221	speech
Gdr3ImP4Gv4	221	224	clapping
Gdr3ImP4Gv4	227	235	speech
HLqhkZAW0K8	116	117	speech
HLqhkZAW0K8	130	131	speech
HLqhkZAW0K8	335	369	fixed-wing_aircraft
3lzA9PRMiUk	0	9	car_alarm
3lzA9PRMiUk	14	59	car_alarm
3lzA9PRMiUk	23	122	speech
2t0HUQleGwU	0	159	rodents
2t0HUQleGwU	0	24	speech
2t0HUQleGwU	35	125	speech
2t0HUQleGwU	138	159	speech
2t0HUQleGwU	60	63	laughing
2t0HUQleGwU	93	97	laughing
2t0HUQleGwU	100	102	laughing
2t0HUQleGwU	116	118	cry
kBiGFEIqZHA	0	168	playing_soccer
kBiGFEIqZHA	22	24	clapping
kBiGFEIqZHA	106	108	clapping
5zSPUfVm32A	2	84	chainsaw
5zSPUfVm32A	1	9	speech
5zSPUfVm32A	56	58	speech
5zSPUfVm32A	95	97	speech
DynoOMg9Mvw	0	50	fixed-wing_aircraft
DynoOMg9Mvw	72	82	fixed-wing_aircraft
DynoOMg9Mvw	93	134	fixed-wing_aircraft
DynoOMg9Mvw	140	143	speech
DynoOMg9Mvw	146	154	speech
DynoOMg9Mvw	171	186	fixed-wing_aircraft
b5x3xJITTsQ	0	9	speech
b5x3xJITTsQ	9	290	playing_soccer
b5x3xJITTsQ	27	31	cheering
b5x3xJITTsQ	61	64	cheering
b5x3xJITTsQ	74	76	clapping
b5x3xJITTsQ	90	92	speech
b5x3xJITTsQ	152	155	cheering
b5x3xJITTsQ	260	290	speech
eyXE8nKb0AA	0	4	banjo
eyXE8nKb0AA	8	40	speech
eyXE8nKb0AA	41	109	banjo
rtMR524m0BM	0	7	speech
rtMR524m0BM	8	213	singing
qqkhtf9zplA	0	123	piano
zfeHACNRs20	0	389	cheering
zfeHACNRs20	4	7	speech
zfeHACNRs20	16	20	speech
zfeHACNRs20	23	36	clapping
zfeHACNRs20	26	30	speech
zfeHACNRs20	37	42	speech
zfeHACNRs20	44	88	clapping
zfeHACNRs20	57	58	speech
zfeHACNRs20	60	62	speech
zfeHACNRs20	122	123	speech
zfeHACNRs20	133	135	speech
zfeHACNRs20	168	170	speech
zfeHACNRs20	172	173	speech
zfeHACNRs20	178	179	speech
zfeHACNRs20	190	231	singing
zfeHACNRs20	254	448	piano
zfeHACNRs20	276	362	singing
zfeHACNRs20	386	430	singing
zfeHACNRs20	430	472	cheering
zfeHACNRs20	430	472	clapping
Mfi0NMtfUzI	0	168	drum
4igvehYCc7U	3	53	singing
4igvehYCc7U	3	53	guitar
4igvehYCc7U	54	62	speech
4igvehYCc7U	63	77	singing
4igvehYCc7U	63	77	guitar
4igvehYCc7U	77	80	clapping
4igvehYCc7U	81	161	guitar
4igvehYCc7U	81	161	singing
4igvehYCc7U	161	166	speech
4igvehYCc7U	167	255	guitar
4igvehYCc7U	167	255	singing
4igvehYCc7U	256	260	clapping
4igvehYCc7U	261	275	speech
4igvehYCc7U	277	303	guitar
4igvehYCc7U	277	303	singing
4igvehYCc7U	304	306	cheering
BtP6_sCuSLM	0	1	laughing
BtP6_sCuSLM	0	56	speech
BtP6_sCuSLM	40	44	laughing
BtP6_sCuSLM	47	55	laughing
BtP6_sCuSLM	49	56	clapping
E4qiicR74hY	0	3	clapping
E4qiicR74hY	12	44	violin
E4qiicR74hY	47	559	piano
E4qiicR74hY	71	559	violin
E4qiicR74hY	559	567	clapping
FA0avnkqRV0	0	20	clapping
FA0avnkqRV0	20	38	cheering
FA0avnkqRV0	38	60	clapping
FA0avnkqRV0	60	62	cheering
HFNY9NKFA4g	5	62	playing_tennis
KhN9_80lJE0	9	11	alarm
KhN9_80lJE0	0	152	speech
rDq5TQYn9Ak	0	25	laughing
rDq5TQYn9Ak	44	49	cheering
rDq5TQYn9Ak	56	120	singing
rDq5TQYn9Ak	59	60	cheering
rDq5TQYn9Ak	64	70	cheering
rDq5TQYn9Ak	81	83	cheering
rDq5TQYn9Ak	96	98	cheering
rDq5TQYn9Ak	112	114	cheering
rDq5TQYn9Ak	128	130	cheering
rDq5TQYn9Ak	156	157	cheering
rDq5TQYn9Ak	164	166	cheering
rDq5TQYn9Ak	180	182	cheering
rDq5TQYn9Ak	180	197	singing
rDq5TQYn9Ak	197	203	cheering
rDq5TQYn9Ak	197	203	clapping
vKBn0Rn93TQ	0	128	piano
xsRNDo8Upys	0	204	laughing
xsRNDo8Upys	6	10	clapping
xsRNDo8Upys	9	74	piano
xsRNDo8Upys	85	145	piano
xsRNDo8Upys	149	188	piano
xsRNDo8Upys	183	204	clapping
zO8IwPbALK4	3	11	cheering
zO8IwPbALK4	3	11	clapping
zO8IwPbALK4	42	54	guitar
zO8IwPbALK4	64	294	guitar
zO8IwPbALK4	294	300	cheering
zO8IwPbALK4	300	638	guitar
zO8IwPbALK4	307	382	singing
zO8IwPbALK4	428	456	singing
zO8IwPbALK4	521	550	singing
zO8IwPbALK4	638	643	cheering
2xz2ti1RfwY	5	205	piano
2xz2ti1RfwY	8	205	violin
2xz2ti1RfwY	205	232	clapping
a84qOOQgfp0	0	166	singing
a84qOOQgfp0	28	32	cheering
a84qOOQgfp0	28	178	clapping
a84qOOQgfp0	56	71	cheering
a84qOOQgfp0	91	117	cheering
a84qOOQgfp0	148	156	cheering
a84qOOQgfp0	166	178	cheering
a84qOOQgfp0	174	178	speech
LGt7J0s1aZw	16	168	fixed-wing_aircraft
hBDAh1ivs0o	0	1	speech
hBDAh1ivs0o	7	35	laughing
hBDAh1ivs0o	19	20	speech
hBDAh1ivs0o	30	103	singing
hBDAh1ivs0o	44	46	speech
hBDAh1ivs0o	49	50	speech
hBDAh1ivs0o	78	78	clapping
hBDAh1ivs0o	87	87	clapping
hBDAh1ivs0o	97	97	clapping
hBDAh1ivs0o	110	112	speech
hBDAh1ivs0o	114	114	clapping
hBDAh1ivs0o	123	125	speech
hBDAh1ivs0o	132	132	clapping
hBDAh1ivs0o	133	150	cheering
hBDAh1ivs0o	139	149	clapping
hBDAh1ivs0o	150	150	clapping
fQDaz5kZHIk	0	64	drum
fQDaz5kZHIk	0	64	accordion
LSo9hvy1O_U	0	22	cheering
LSo9hvy1O_U	6	16	clapping
LSo9hvy1O_U	11	34	speech
LSo9hvy1O_U	34	46	clapping
LSo9hvy1O_U	34	46	cheering
LSo9hvy1O_U	46	69	speech
LSo9hvy1O_U	69	80	clapping
LSo9hvy1O_U	69	80	cheering
c4PS6uywL7o	0	24	speech
c4PS6uywL7o	25	27	laughing
c4PS6uywL7o	27	143	speech
c4PS6uywL7o	45	46	laughing
c4PS6uywL7o	100	101	laughing
c4PS6uywL7o	104	105	laughing
4exLWR92ycs	0	11	singing
4exLWR92ycs	11	35	singing
4exLWR92ycs	11	35	guitar
4exLWR92ycs	35	42	laughing
4exLWR92ycs	35	42	guitar
4exLWR92ycs	42	59	speech
6ynhCAZ8KIo	28	148	guitar
6ynhCAZ8KIo	23	27	speech
6ynhCAZ8KIo	34	40	cheering
6ynhCAZ8KIo	34	40	clapping
6ynhCAZ8KIo	70	134	clapping
6ynhCAZ8KIo	70	75	cheering
6ynhCAZ8KIo	143	148	cheering
6ynhCAZ8KIo	143	148	clapping
9TMpVoKPUgM	4	173	speech
9TMpVoKPUgM	20	25	cheering
9TMpVoKPUgM	77	79	cheering
9TMpVoKPUgM	105	107	cheering
9TMpVoKPUgM	121	123	cheering
Aatxa3zgXFk	12	21	cheering
Aatxa3zgXFk	28	29	cheering
Aatxa3zgXFk	56	68	cheering
Aatxa3zgXFk	57	59	clapping
Aatxa3zgXFk	149	154	cheering
Aatxa3zgXFk	257	262	cheering
Aatxa3zgXFk	257	262	clapping
GoUuozWmoFM	0	192	piano
GoUuozWmoFM	3	192	violin
SO4O873MsXk	2	122	singing
SO4O873MsXk	4	9	cheering
SO4O873MsXk	25	30	cheering
SO4O873MsXk	50	56	clapping
SO4O873MsXk	65	67	cheering
SO4O873MsXk	93	98	cheering
SO4O873MsXk	107	131	cheering
SO4O873MsXk	107	131	clapping
SO4O873MsXk	124	127	speech
OB_tVv18Zhw	0	185	guitar
OB_tVv18Zhw	180	184	drum
Jf0tIV0FNuc	0	118	singing
Jf0tIV0FNuc	1	121	guitar
Jf0tIV0FNuc	121	123	speech
es2krnRZ2Ko	36	52	speech
es2krnRZ2Ko	58	90	speech
es2krnRZ2Ko	105	106	speech
es2krnRZ2Ko	114	138	speech
es2krnRZ2Ko	141	147	speech
es2krnRZ2Ko	159	173	clapping
cFYxRp9K9L4	0	109	violin
cFYxRp9K9L4	14	105	piano
cFYxRp9K9L4	109	121	clapping
cFYxRp9K9L4	110	121	cheering
7myife0ZQSc	0	10	cheering
7myife0ZQSc	0	10	clapping
7myife0ZQSc	50	56	cheering
7myife0ZQSc	50	137	singing
7myife0ZQSc	132	137	cheering
2bmuqqUE8Z4	0	117	drum
2bmuqqUE8Z4	117	119	speech
2bmuqqUE8Z4	120	165	singing
2bmuqqUE8Z4	120	165	drum
2bmuqqUE8Z4	166	168	laughing
2bmuqqUE8Z4	168	176	drum
2bmuqqUE8Z4	176	186	clapping
2bmuqqUE8Z4	190	192	drum
5ZELJ-0sGCw	3	300	cello
5ZELJ-0sGCw	89	91	laughing
5ZELJ-0sGCw	92	93	cheering
5ZELJ-0sGCw	134	138	cheering
5ZELJ-0sGCw	184	185	cheering
5ZELJ-0sGCw	252	255	cheering
5ZELJ-0sGCw	254	261	clapping
5ZELJ-0sGCw	294	300	clapping
5ZELJ-0sGCw	294	300	cheering
NZL4sUqjUv0	0	3	clapping
NZL4sUqjUv0	4	6	laughing
NZL4sUqjUv0	7	71	piano
NZL4sUqjUv0	72	81	clapping
U7Yne1CRZyg	0	71	dog
U7Yne1CRZyg	0	71	car
hgT707uizYI	0	3	clapping
hgT707uizYI	0	4	speech
hgT707uizYI	5	15	clapping
hgT707uizYI	13	21	speech
hgT707uizYI	15	16	laughing
hgT707uizYI	21	24	laughing
hgT707uizYI	22	25	clapping
hgT707uizYI	24	37	speech
hgT707uizYI	27	34	laughing
hgT707uizYI	37	48	laughing
hgT707uizYI	38	41	speech
hgT707uizYI	38	48	clapping
hgT707uizYI	48	52	speech
hgT707uizYI	52	62	laughing
hgT707uizYI	55	74	speech
hgT707uizYI	56	62	clapping
hgT707uizYI	64	70	laughing
hgT707uizYI	74	28	laughing
hgT707uizYI	75	90	clapping
hgT707uizYI	87	114	speech
hgT707uizYI	92	94	laughing
hgT707uizYI	94	98	clapping
hgT707uizYI	103	105	laughing
hgT707uizYI	107	125	laughing
hgT707uizYI	115	125	clapping
hgT707uizYI	125	141	speech
hgT707uizYI	131	133	laughing
hgT707uizYI	141	154	laughing
hgT707uizYI	143	160	clapping
hgT707uizYI	145	149	speech
kNZkGy3wAEE	1	8	speech
kNZkGy3wAEE	11	19	singing
kNZkGy3wAEE	11	233	guitar
kNZkGy3wAEE	31	141	singing
kNZkGy3wAEE	148	218	singing
kNZkGy3wAEE	231	237	speech
kNZkGy3wAEE	235	237	guitar
kNZkGy3wAEE	247	248	laughing
kNZkGy3wAEE	248	271	speech
lnijMHh8qh4	1	165	speech
lnijMHh8qh4	85	93	laughing
lnijMHh8qh4	152	222	piano
lnijMHh8qh4	170	222	speech
lnijMHh8qh4	216	218	laughing
lnijMHh8qh4	220	221	laughing
PYxx7gxFIZM	0	4	clapping
PYxx7gxFIZM	0	135	playing_badminton
PYxx7gxFIZM	18	20	cheering
PYxx7gxFIZM	18	34	clapping
PYxx7gxFIZM	20	23	speech
PYxx7gxFIZM	40	42	clapping
PYxx7gxFIZM	62	64	clapping
PYxx7gxFIZM	73	78	clapping
PYxx7gxFIZM	80	86	clapping
PYxx7gxFIZM	90	103	clapping
PYxx7gxFIZM	92	95	speech
PYxx7gxFIZM	115	116	clapping
PYxx7gxFIZM	131	133	clapping
PYxx7gxFIZM	138	146	clapping
iWdE8ry309k	0	40	dog
iWdE8ry309k	4	55	cat
iWdE8ry309k	46	55	dog
iWdE8ry309k	56	98	cat
iWdE8ry309k	56	118	dog
iWdE8ry309k	100	124	cat
iWdE8ry309k	122	181	dog
iWdE8ry309k	125	142	cat
iWdE8ry309k	153	168	cat
iWdE8ry309k	180	183	cat
iWdE8ry309k	181	238	dog
iWdE8ry309k	187	227	cat
iWdE8ry309k	230	238	cat
iWdE8ry309k	240	265	dog
iWdE8ry309k	284	289	cat
iWdE8ry309k	301	314	cat
iWdE8ry309k	316	0	dog
iWdE8ry309k	0	338	speech
iWdE8ry309k	118	134	cat
iWdE8ry309k	297	298	cat
iWdE8ry309k	305	307	cat
iWdE8ry309k	320	321	laughing
iWdE8ry309k	345	346	speech
iWdE8ry309k	350	351	speech
iWdE8ry309k	357	358	speech
iWdE8ry309k	363	365	speech
iWdE8ry309k	378	386	speech
dZ-aFiQAPwI	21	24	speech
dZ-aFiQAPwI	30	32	speech
dZ-aFiQAPwI	72	84	speech
dZ-aFiQAPwI	111	112	dog
e0a1lp4ZWu8	0	53	speech
e0a1lp4ZWu8	4	5	laughing
e0a1lp4ZWu8	53	54	laughing
e0a1lp4ZWu8	56	79	speech
e0a1lp4ZWu8	58	65	laughing
e0a1lp4ZWu8	61	62	clapping
e0a1lp4ZWu8	77	78	laughing
iAQYcYCalOA	0	35	drum
iAQYcYCalOA	0	97	clapping
iAQYcYCalOA	7	11	singing
iAQYcYCalOA	20	22	singing
iAQYcYCalOA	31	47	singing
iAQYcYCalOA	44	97	drum
iAQYcYCalOA	53	70	singing
8mc7uArd7zw	0	18	guitar
8mc7uArd7zw	2	2	speech
8mc7uArd7zw	21	23	speech
8mc7uArd7zw	23	114	guitar
5ECzbUNtnOk	0	18	speech
5ECzbUNtnOk	20	303	drum
GCKIImqFeQ4	8	13	speech
GCKIImqFeQ4	22	40	cheering
o16h6voegFU	0	23	speech
o16h6voegFU	7	8	laughing
o16h6voegFU	12	13	laughing
o16h6voegFU	16	16	laughing
o16h6voegFU	29	191	speech
o16h6voegFU	30	31	laughing
o16h6voegFU	33	34	laughing
o16h6voegFU	38	40	laughing
o16h6voegFU	66	67	laughing
o16h6voegFU	70	70	laughing
o16h6voegFU	75	76	laughing
o16h6voegFU	79	80	laughing
o16h6voegFU	84	85	laughing
o16h6voegFU	92	92	laughing
o16h6voegFU	97	98	laughing
o16h6voegFU	100	101	laughing
o16h6voegFU	105	106	laughing
o16h6voegFU	109	109	laughing
o16h6voegFU	116	117	laughing
o16h6voegFU	120	122	laughing
o16h6voegFU	124	125	laughing
o16h6voegFU	132	133	laughing
o16h6voegFU	147	147	laughing
o16h6voegFU	158	159	laughing
o16h6voegFU	164	165	laughing
o16h6voegFU	170	171	laughing
o16h6voegFU	174	175	laughing
o16h6voegFU	187	188	laughing
o16h6voegFU	191	201	singing
rokxoxFsWPU	0	23	speech
rokxoxFsWPU	37	116	speech
rokxoxFsWPU	118	118	speech
rokxoxFsWPU	164	168	laughing
rokxoxFsWPU	168	174	speech
ysCaqh38JVQ	1	162	speech
3UF7YxKUeks	0	4	speech
3UF7YxKUeks	6	7	laughing
3UF7YxKUeks	9	15	speech
3UF7YxKUeks	17	22	speech
3UF7YxKUeks	24	46	speech
3UF7YxKUeks	34	34	laughing
3UF7YxKUeks	37	37	laughing
3UF7YxKUeks	45	50	laughing
3UF7YxKUeks	50	116	speech
3UF7YxKUeks	63	65	laughing
3UF7YxKUeks	76	78	laughing
3UF7YxKUeks	80	81	laughing
3UF7YxKUeks	102	104	laughing
3UF7YxKUeks	108	109	laughing
3UF7YxKUeks	113	113	laughing
3UF7YxKUeks	119	201	speech
3UF7YxKUeks	128	133	laughing
3UF7YxKUeks	149	150	cheering
3UF7YxKUeks	154	168	laughing
3UF7YxKUeks	174	181	laughing
