filename	event_labels
4DDfD4-cEVo	fixed-wing_aircraft,speech
4I6z0N2xdh8	alarm
4MAdVOtBQD8	clapping,singing,speech
4Yt7hmubn58	playing_badminton
4exLWR92ycs	singing,guitar,laughing,speech
4igvehYCc7U	singing,guitar,speech,clapping,cheering
4leF1RwXFSE	chainsaw
4ssWujrqMhs	speech,alarm,guitar,cheering,clapping,laughing,piano
4tgjvpFd6mc	rodents
4xyw9i0VvRY	clapping,cheering
50btuV9sY60	fixed-wing_aircraft,speech
54PhWYrDTgw	chainsaw,speech
56ddX-fmEtY	speech,cry,dog
598s4riqw3M	speech,laughing
5CkG2GTiK4M	chainsaw,speech
5ECzbUNtnOk	speech,drum
5J-ZeYlddSk	clapping,guitar,violin
5K7ny6CVZRE	speech,guitar,singing
5NqpmNqPDeQ	chainsaw
5OUHZWamrec	speech,piano,clapping
5RPDLz_RCbE	helicopter
5V51JifwW48	cry,speech,dog
5ZELJ-0sGCw	cello,laughing,cheering,clapping
5cKS_KuoU00	singing,fixed-wing_aircraft,speech
5kE3ngBWV_U	speech,fixed-wing_aircraft,laughing
5mKfMbsjeAs	chainsaw
5syUwJ9dEpE	shofar
5uwzHqZn-Os	alarm
5vlGKyxl22M	speech,cheering,laughing
5zSPUfVm32A	chainsaw,speech
6-atw21yanY	playing_volleyball,cheering,clapping
65PjoTErZlw	playing_badminton,clapping,speech
67PlMRhS5qc	chainsaw
6AVMcJa77PM	speech,cheering,laughing
6Dg6Q6tQMiE	drum,guitar,singing
6GLXPPOYfWs	playing_badminton,speech,cheering
6Jls8goVRuU	playing_basketball,cheering,clapping,speech
6NOW0_HuUCQ	cat,chainsaw
6TnKvlQ2h7s	cheering,speech
6WlLqF5eXkM	guitar,cello,speech,clapping,banjo
6ctzdi3lZ5M	rodents
6iefuGEvlHI	shofar
6mraw-F7qQg	accordion,cello
6sHHdIWDmnk	speech,guitar,cheering,laughing
6ynhCAZ8KIo	guitar,speech,cheering,clapping
736A0wfsYDw	playing_badminton,speech,cheering,clapping
76rJsot3DqM	chainsaw
78D25pNtSSo	car
7EJ1TlhoFKc	chainsaw
7MK3P3StM6U	speech,clapping,playing_badminton
7Sidspb9zhk	horse,speech,singing
7Wb2zZQkpPo	speech
7YwxtA1MNuk	guitar,singing,cheering,speech,clapping
7_pRiUfp938	speech,singing,laughing
7bgTxPSZ2-o	speech,chainsaw
7iIBkME4bSM	car_alarm,helicopter
7myife0ZQSc	cheering,clapping,singing
7qbbqP9mTIE	shofar
8-E3tzyQdN4	helicopter,speech,laughing
88cL4GK6vyI	singing,cheering,clapping,speech
8NY3TWbkg3I	chainsaw
8_t0cc17u68	speech,piano,singing,drum
8gO_lxThc1M	piano,guitar
8mc7uArd7zw	guitar,speech
8q_vgp0FDhI	cry,speech,helicopter,laughing
8t-JhhYhZyk	singing,guitar,banjo,cello,violin
8yBGrAo62iQ	chainsaw
9-iVuKsU8ZI	rodents,laughing,speech
91SmSyaO3ys	speech,cheering,clapping,laughing
95shZG1q4ks	speech,laughing,playing_volleyball
9DEfXtd0yPg	speech
9NP-1iiy8P4	chainsaw
9TMpVoKPUgM	speech,cheering
9Xw3rUf873I	playing_badminton,laughing,speech
9dpDFE3UL_E	accordion,laughing
9gKnLxvCCJY	playing_badminton,speech,clapping
9rdCnIUnxVs	laughing,violin,singing,clapping
9w72SdFNnXU	speech,chainsaw
9z6Mzyar4gU	drum,speech,playing_badminton
A4Ly7wwElF0	speech,playing_basketball
AAxqVPd_wd0	accordion,drum,clapping
AHSLBch9Y6A	playing_badminton,speech
AJrmVyCWbq8	piano,car
ANAGPl7QZ0k	helicopter,car
AQvhFMkI51Y	helicopter
ATd-LDQ5MvM	speech,clapping,piano,cheering
Aatxa3zgXFk	cheering,clapping
AcErIT001pg	piano,guitar
AdTZKIG4t-A	fixed-wing_aircraft
AhKBRh8Oxfs	speech,playing_badminton
Al5Ks0PnV0w	playing_soccer,speech
ApWlaLTPpho	horse
ArVDnCbQ6mU	helicopter,speech,fixed-wing_aircraft,laughing
B-Ua2uzRwu4	speech,playing_badminton
B8ISzf2pryI	speech
BCyCm2E_GC0	helicopter,car
BFNekjEgvuk	chicken_rooster
BMVJbAObEQM	violin,drum,singing
BVT3acNFzqc	guitar,singing,clapping,cheering
BeS5uOUBNFc	speech,playing_soccer
BjtruQ_xQQ8	helicopter,speech
Bql-XqRjM7U	speech,singing,guitar,laughing
BtP6_sCuSLM	laughing,speech,clapping
BxXl5j9qEuc	speech,drum,alarm
C2A9dIL2ECQ	helicopter,alarm,speech
C6nHvKcT6j8	speech,clapping
C8cxbPH-Hmg	playing_badminton,speech
C9scOaHzSOA	playing_badminton,speech
CIvtiNpKEY0	speech,clapping
CLm9FYDRxsA	helicopter
CQTa01iGUSs	guitar
CXRO93dNB_A	playing_tennis,speech,car_alarm
C_G0qaFcSCM	singing,clapping
CeiVB75kOOU	accordion,drum
CpG-YZWg3L4	cheering,speech,car,singing
CskZG-HM5Ko	accordion,speech
Cw-US2uaOKs	helicopter,speech,laughing
D9roj8pPsvU	speech,drum,guitar,clapping
DAC2Z-54HDY	piano,speech,laughing
DFYOtfJsXgM	drum,playing_baseball,speech,playing_badminton,cheering,clapping
DQ3lbf7PCoY	clapping,speech,banjo,drum,singing
DUlxiX4ri1Q	alarm
DXGQnIv5vkA	speech,dog,laughing
DeQ_3bCcodk	rodents
DkXsN6qwDEw	horse,cheering,frisbee,dog,singing,clapping,laughing
Do__idgHWJM	speech,playing_basketball
DxqGhpqu2z4	speech,guitar
DynoOMg9Mvw	fixed-wing_aircraft,speech
E4qiicR74hY	clapping,violin,piano
E6CcUj2mDbI	dog
E8kiWmlMN_A	speech,playing_soccer
EA58Fo2e0CI	speech,laughing
EHTTmj4bBDg	singing,guitar,drum,piano,clapping,cheering,speech
EPEmEMp8zp4	piano,cello,speech,violin
ESRG74Q_r6k	playing_basketball,speech
EayN_Jj0740	violin,clapping
EhAY6-dIO2I	dog
EleoJrKrHO0	guitar,violin,accordion,piano
EtV6RzLCBlU	speech,guitar,singing,cheering
EvA2RNci3SE	singing,speech,guitar,laughing,clapping
F4z5PKQT9Cg	piano,cello
FA0avnkqRV0	clapping,cheering
FKQCVhR702M	car
FQqwy9PPhX4	speech,playing_basketball
FTyIy8TLoCk	dog,speech
FYv4-57P9r0	speech,alarm
F_WZZd7efr0	clapping,piano,violin
Fbs_wxRXOVU	rodents,speech,laughing,cheering
Fju_-bLUhtg	speech,playing_badminton
FnA_H-RBaXE	speech,horse
Fqc_5UqYffI	helicopter
Fygm03Gw19Y	helicopter,alarm
G486CNb4GTw	drum,guitar,singing,clapping,cheering
G7bNye0f9eQ	clapping,speech,playing_baseball,cheering
GCKIImqFeQ4	speech,cheering
GEsAdwCJox0	speech,drum
GI7p6fbHfx4	guitar
GQJ3-6ZBsfg	playing_basketball,speech
GYvApvHOPXc	rodents
Gdr3ImP4Gv4	banjo,drum,singing,speech,clapping
GlTsktEX8jw	speech,clapping,playing_soccer
GoUuozWmoFM	piano,violin
GroFCq4B5xo	playing_ping-pong,speech
GvrN5VT1Zf0	guitar,singing,speech,laughing,clapping,cat
GywIlkOUPWw	laughing,speech
H29pf9Is1qE	violin,guitar,piano,clapping
H5wBI98NXEE	speech,cheering
HCPfyrSiYQg	drum,singing,cheering
HFNY9NKFA4g	playing_tennis
HLqhkZAW0K8	speech,fixed-wing_aircraft
HQtPEVGdOMw	car,speech,laughing
HcDycLidmE4	laughing
HhxJViNn3Ik	car,speech,laughing,dog
HnURtEzECx8	playing_basketball,speech
HoPcLLZhVA8	dance
I5ECnXmzfCo	playing_basketball,car_alarm,speech
I6dcgD7U7Ng	speech,playing_badminton,clapping
IHqP9xNt9Rk	laughing,clapping,speech
IOBbVjG2IC8	helicopter,speech
IbJdgddf2rs	dog,alarm,cheering
Ioum3RLkdvU	cheering
Isqd8mYJn6M	laughing,speech
IuYrbeqc-mA	playing_tennis,cheering,speech,fixed-wing_aircraft
J-oqCqZ2BGs	playing_badminton,speech
J3QTd-dLUUw	speech,laughing,dog
JBR2fOhOOs8	speech,laughing,cheering,clapping,playing_volleyball
JEGQJNJ59Vo	piano,singing,cheering,clapping,speech,laughing
JJPnKWnyBk0	violin,accordion,drum,clapping
JVdSd4gjptA	guitar,singing,accordion,speech,laughing
Jan3-mrKhes	speech,piano,laughing,clapping,cheering
Jf0tIV0FNuc	singing,guitar,speech
Ji7BgSmw-to	violin,clapping
Jmsd-qI9UCk	clapping,speech,cheering
JzOm6le-0jM	speech,clapping,laughing
K0qjglnaeCE	laughing,speech,cry
KANSCrz4ITY	speech,laughing
KI8ciS9W4Ww	piano
KM7OARP3qnU	cheering,playing_volleyball,clapping,speech
KOgVHbEZBRI	playing_volleyball,clapping
KTv3S4KMrxs	guitar,drum,piano,singing
KYbpNBqDRVM	speech,playing_soccer,clapping
KhN9_80lJE0	alarm,speech
L1ds1J4Mzwc	speech
LAyb0tD6cC8	guitar,singing
LGt7J0s1aZw	fixed-wing_aircraft
LMIlVKyiT5I	speech,dog,laughing,cheering
LSo9hvy1O_U	cheering,clapping,speech
LYq7aiuUo9Q	cheering,speech,cry,dog,laughing,clapping
Ldrwlo6nSXQ	clapping,cheering,speech
LjN5zrMeRQs	speech,playing_soccer,alarm,cheering
LqLrcG29b0o	guitar,cello,accordion
M3O49xZUjnE	speech,laughing,cheering,clapping
MQdNi2PLaSg	speech
MSF2r6_0mmU	violin,piano,clapping,speech
Mfi0NMtfUzI	drum
MkMOpb3HVxM	speech,horse,laughing
MycEFlLDOkY	clapping,speech,cheering,guitar,singing
N3PgUuVAMpA	violin,cello,guitar,clapping,speech,laughing
N6_yGKH-4Oo	speech,playing_soccer
NBpAt3TVOK4	playing_soccer,speech,cheering
NL3J180GKDs	playing_basketball,speech,laughing,cheering
NTbNCezCJNM	violin,piano,cello,drum
NZL4sUqjUv0	clapping,laughing,piano
NndiiezGkNY	cheering,clapping,laughing
Nz_CuNe0cT0	singing,cheering
O2zgJUmCLt8	cheering,speech,clapping
OB_tVv18Zhw	guitar,drum
OI5wo5D8k8Q	piano,speech,laughing,singing,clapping
OVHtv2UehLU	speech,clapping,cheering,piano
OieTT6UUs2g	speech
OrMf-D4QOqM	speech,guitar
P3gIi9su2Rw	dog
PGmM0l9jfC4	speech,laughing,cry
POBYjeKzvcY	speech,laughing,cry
PYxx7gxFIZM	clapping,playing_badminton,cheering,speech
Pfof8hGZIt8	guitar
PxKp7_lASKI	cheering,laughing,clapping,speech,drum,singing
Q-4edTX71fI	banjo,violin,singing
Q9oLbZlT3sQ	speech,clapping
QKj8n_um4Zg	speech,playing_soccer,clapping,alarm,cheering,guitar
QUR6mUOZJes	car_alarm,helicopter
Qkzg7wB-nxw	accordion,piano,clapping,cheering,speech
QwF7a9grl2w	cheering,singing
R9OrWMSMKXg	shofar
RToAwVlhA7A	cheering,clapping,guitar,speech,drum,singing
RgaVv4p1SkA	guitar
RwiF_Q8-pyU	violin,car
SO4O873MsXk	singing,cheering,clapping,speech
S_1q7Q5DX78	cello,guitar,accordion
SevXOPt5cCo	cheering,clapping,playing_badminton,laughing,speech
T-shmnmIC2w	piano,singing,laughing,clapping,cheering
TEy5H1Pe7ck	shofar
TQ_JHaSF-D8	clapping,guitar
TzyUERfGnRo	guitar,accordion,cheering,clapping
U7Yne1CRZyg	dog,car,speech,car_alarm
US_NJY_cGqw	rodents,speech
UtnGtAYOPgM	rodents
VMAk1_bcv90	speech,clapping
VuzvEGJi8ew	speech
WCRlezUfsyo	speech,laughing,cheering,guitar,clapping
WaaANll8h18	speech,guitar,drum,piano
WoEBDNm7n_c	speech,car,laughing
X7ymriMhoj0	speech,laughing
XNcZDhjb9mU	drum,speech,clapping,alarm
XX6tSilHbPs	piano,guitar,singing,drum,clapping,cheering
XfIf9hK8HiA	guitar
XusQ3T98QAc	speech,dog
Y9VBgCC2D0A	drum,guitar,piano,singing,clapping
YKs8UbLjPwo	drum,singing,speech,laughing,clapping
YbQ44pTU-FM	speech,banjo,violin,guitar,cello,singing,laughing
ZF-pF6v3fb0	laughing,clapping,cheering,speech,accordion
ZX3i8qp4Hsk	speech,piano,singing
ZerAVavECMs	singing,laughing,speech
_-sfoqUa0vs	speech,cheering,clapping,laughing,violin,drum,singing,cello
_5jP7maXfwQ	speech
_8xMgAApZIU	singing,speech,playing_soccer,clapping,drum
_DkR4H_QOyo	guitar,singing
_LQ-2JH5I4U	cheering,clapping,playing_volleyball,speech
_OXU50DYMfg	violin
_XKrJ5QwjIo	accordion,guitar,drum,piano,singing
_hxeoQvSuic	cheering,clapping,speech,piano,guitar,drum
_lZzYZBxbxA	playing_tennis,cheering,clapping
_qpfYglF5bI	clapping,cheering,laughing,singing
_tGdoqj0Qh8	dog,shofar
a2c8sv0SLUo	speech
a84qOOQgfp0	singing,cheering,clapping,speech
a9jkbha8bmc	speech,car,laughing
aHwzzSYhHrs	violin,guitar,cello
aPwcDG6F2aM	clapping,cheering,speech,drum
a_90uFCrWWY	speech,dog
ar_G9Goi-TI	drum,guitar,singing,cheering
avJNxcysMCk	speech,clapping
axXpdF1Z9II	car
b5x3xJITTsQ	speech,playing_soccer,cheering,clapping
bELmGWXOlQ0	speech,clapping,laughing,singing,drum
bK05D61SXmM	speech,playing_baseball
bP8P5WBebl0	guitar,singing
bV6YVSupGVg	cheering,speech,clapping
bX7S3HqdlAI	speech,laughing,car,dog,cheering,clapping
beqQ4gtKn84	speech,laughing
blL29NvAMic	bicycle
btwy0yCQL14	speech,clapping,violin
by4dS4tgkY0	speech
c-cAHw-Q5lc	car,alarm,speech
c4PS6uywL7o	speech,laughing
cFYxRp9K9L4	violin,piano,clapping,cheering
cXoGMM-PyHY	chicken_rooster
ckMCPCQkM_k	speech,laughing
cpg9rdc-ONc	dog,cheering,speech
cxxeRzfJ1_c	car
d3Ltp10L_q8	speech,laughing,singing,guitar
d7Ny0aaL90E	clapping,cheering,piano,violin,speech
dD1tDnSUQ_I	speech,singing,clapping
dNBRFnEpCOw	shofar,speech,cheering,clapping,guitar,banjo,drum,singing,laughing
dQw4w9WgXcQ	dance,singing
dV6UMWryqGY	speech,singing,clapping,chainsaw
dZ-aFiQAPwI	speech,dog
df_Xv2M5WT4	playing_tennis,speech,cheering,clapping
dmYHbO-eu8E	dog,speech,singing
dr1QWbfsPGY	singing,cheering,speech
e0a1lp4ZWu8	speech,laughing,clapping,horse
e9xV240-Jzw	drum,cheering,clapping,speech
eGijYoJ_6nY	guitar
eS1r2Qi0qUM	playing_badminton,speech,laughing,cheering
eYYMdLk4IcY	piano,speech,cello,shofar,violin
egvE90X3NAE	rodents,speech,dog
es2krnRZ2Ko	speech,clapping
eyXE8nKb0AA	banjo,speech
f4dndkH9Y_w	banjo,violin,laughing,cheering,clapping
fIdVyM5Nr5w	speech,guitar,cheering,singing
fQDaz5kZHIk	drum,accordion
faXQShej178	car
fgL83KdXw_U	cello,violin,clapping
fxI8zr-CPRg	piano,cello
g3uQ-O_o_Rc	laughing,speech
gBh0Ig5kzCs	guitar,violin,cello
gO8N3L_aERg	speech,alarm
gV6hP9wpMW8	speech,clapping,cheering,laughing,car
gpN2k5zz81o	speech,cheering,clapping,violin,singing,laughing
gt42q0Ck-C4	cheering,clapping
h7oJYFZViuI	accordion,drum,guitar,piano,singing
hBDAh1ivs0o	speech,laughing,singing,clapping,cheering
hLwhdHEDb-U	playing_baseball,speech
hXSee4C6pyE	speech
hgT707uizYI	clapping,speech,laughing
hmopCSSKX2U	speech,singing
hthXd_Js5AE	guitar,drum,singing,cheering,clapping
i3JjmOTkPOw	speech,clapping,cheering,laughing
iAQYcYCalOA	drum,clapping,singing
iFr2H2p063M	speech,car,laughing
iWdE8ry309k	dog,cat,speech,laughing
ifHRDBx-ctw	accordion
iqoPD-DlGIE	piano
j-QeBhOXPf8	violin
j3oEXXy6-p0	piano,laughing
jAsKLkkO6rs	singing,laughing,speech
jOs3UfxE8XE	cheering,singing,speech
jkXJfDPB57w	singing,drum
jroTvXsKUiA	alarm,speech
k5ug9gzPS4M	playing_basketball
kBiGFEIqZHA	playing_soccer,clapping
kNZkGy3wAEE	speech,singing,guitar,laughing
kda6dpSX0jY	speech,dog,helicopter
kolGmya2OIs	speech,guitar,singing
kwNR-6sfog4	speech,piano,laughing,clapping
l6p53lBcIGw	horse
lHcUr0POrKY	guitar,singing,laughing
lNQexzgzvw4	speech
lWTnQ4qj24U	accordion,clapping,cello,guitar,piano,cheering
lfizshQHNQo	piano,cello
lnijMHh8qh4	speech,laughing,piano
lvZBGJkbeTE	cheering,singing,clapping
m5ex66Vst80	drum,singing,guitar,speech
mQl_6mcQBaQ	piano,speech,clapping,cheering
mcc8UNgZh_I	speech,car_alarm
mkN6QdXU2fQ	cheering,guitar,drum,speech
n47yP1yfJWQ	violin,clapping
nAExL0lNLM0	clapping,playing_volleyball,cheering,singing,car_alarm,speech
nBNHSOn7N1s	piano,laughing,cheering
nIsZ4Q0y100	speech,cheering
nNxaCXUC0l4	speech,guitar,singing
nRxFEDNT-Z0	cheering,singing,drum,speech
npyseVDYQbY	violin,guitar,accordion
o16h6voegFU	speech,laughing,singing
oEepqn5vJiE	playing_baseball
oNNlSdkjuqA	speech
od140iTEaVg	car,helicopter,laughing
ooDu3m-ixQs	helicopter,chainsaw,speech,laughing
p6BWQkhJ2kQ	speech,violin
p6ra0IBnL20	drum,speech,singing,guitar,shofar
pH4q6OXhZgU	speech,playing_soccer,clapping,cheering
pOLqlica-bM	car
piaLzfKLs9c	playing_volleyball,speech,laughing,dog
psMNOvfJ1LE	car,guitar,bicycle
qRFNqIN_LSc	accordion,clapping
q_NJ800CdGU	accordion,guitar,drum,piano,singing
qfGggAGITwg	cheering,guitar,drum,cello
qqkhtf9zplA	piano
r4lWcFb8854	speech,violin,singing
rDq5TQYn9Ak	laughing,cheering,singing,clapping
rRl66L-5TY4	violin,cheering
r_5bYNqpEFU	piano,cello
rokxoxFsWPU	speech,laughing
rtMR524m0BM	speech,singing
s3c0A6YmIIc	cello,guitar,violin,singing,clapping,cheering
sPvTATw6LQA	violin,speech,clapping
sfyd3WX2OjE	shofar,speech
t56JVDxycY4	speech,cheering,clapping,dance,singing,drum
tTOihIRXPGs	drum
ty_LDBaE7gw	piano,violin,drum
uEwMTxbpbrA	violin,cello,shofar,cheering,clapping
uhFJdAJkgjo	drum,speech
v2lwdvydNsw	speech,laughing
vKBn0Rn93TQ	piano
vVkdhLjRchA	guitar,shofar,drum
vxWMRjF_0wM	speech,playing_volleyball,laughing,clapping
wDKE5BHyCBg	speech,dog
wNCJhki5_eM	cello,guitar,piano,violin
weKt0KjakLI	speech,shofar
x5isH2gqS4o	horse,speech
xPvEzH2UXnw	speech,dog
xsRNDo8Upys	laughing,clapping,piano
yJglmIQzriI	speech,piano,guitar,clapping
ySibvCKNOU8	drum,speech,playing_basketball,cheering
ysCaqh38JVQ	speech
zO8IwPbALK4	cheering,clapping,guitar,singing
zfeHACNRs20	cheering,speech,clapping,singing,piano
zmCKZYKsiGM	cheering,clapping,speech,laughing
