filename	onset	offset	event_labels
8_t0cc17u68	53	59	laughing
8_t0cc17u68	59	121	dance
8_t0cc17u68	67	69	laughing
8_t0cc17u68	73	76	singing
8_t0cc17u68	100	103	laughing
8_t0cc17u68	113	115	laughing
8_t0cc17u68	120	127	speech
8_t0cc17u68	127	130	dance
8_t0cc17u68	131	133	clapping
8_t0cc17u68	134	158	dance
8_t0cc17u68	158	160	laughing
8_t0cc17u68	160	164	dance
8_t0cc17u68	164	170	cry
8_t0cc17u68	164	170	laughing
8_t0cc17u68	171	176	clapping
8_t0cc17u68	171	183	cry
8_t0cc17u68	184	213	dance
8_t0cc17u68	213	222	laughing
_8xMgAApZIU	10	32	playing_soccer
_8xMgAApZIU	34	40	playing_soccer
_8xMgAApZIU	43	59	playing_soccer
_8xMgAApZIU	59	63	speech
_8xMgAApZIU	64	77	playing_soccer
_8xMgAApZIU	84	110	playing_soccer
N3PgUuVAMpA	0	651	violin
N3PgUuVAMpA	0	651	cello
N3PgUuVAMpA	0	651	guitar
N3PgUuVAMpA	0	651	bicycle
N3PgUuVAMpA	404	411	car
l6p53lBcIGw	0	71	horse
YKs8UbLjPwo	0	49	dance
YKs8UbLjPwo	7	20	laughing
YKs8UbLjPwo	30	33	laughing
ZerAVavECMs	0	66	dance
ZerAVavECMs	17	18	speech
Y9VBgCC2D0A	0	117	dance
Y9VBgCC2D0A	28	38	singing
Y9VBgCC2D0A	53	62	singing
Y9VBgCC2D0A	69	78	singing
Y9VBgCC2D0A	122	124	drum
xPvEzH2UXnw	11	14	dog
xPvEzH2UXnw	16	61	dog
XNcZDhjb9mU	15	18	clapping
XNcZDhjb9mU	31	33	speech
XNcZDhjb9mU	158	161	playing_badminton
XNcZDhjb9mU	163	171	playing_badminton
XNcZDhjb9mU	183	190	playing_badminton
XNcZDhjb9mU	197	201	clapping
XNcZDhjb9mU	216	218	playing_badminton
XNcZDhjb9mU	222	230	clapping
XNcZDhjb9mU	229	234	speech
XNcZDhjb9mU	249	251	playing_badminton
XNcZDhjb9mU	270	277	clapping
XNcZDhjb9mU	300	302	playing_badminton
XNcZDhjb9mU	329	330	playing_badminton
XNcZDhjb9mU	344	349	clapping
XNcZDhjb9mU	356	362	clapping
XNcZDhjb9mU	365	366	laughing
XNcZDhjb9mU	369	371	clapping
XNcZDhjb9mU	372	388	clapping
XNcZDhjb9mU	398	404	speech
XNcZDhjb9mU	405	410	clapping
XNcZDhjb9mU	435	465	clapping
XNcZDhjb9mU	498	513	speech
XNcZDhjb9mU	684	706	dance
WoEBDNm7n_c	1	13	speech
WoEBDNm7n_c	17	21	speech
WoEBDNm7n_c	21	31	car
WoEBDNm7n_c	29	47	bicycle
WoEBDNm7n_c	43	72	car
WoEBDNm7n_c	48	74	cat
WoEBDNm7n_c	52	62	bicycle
WoEBDNm7n_c	63	71	speech
WaaANll8h18	14	15	speech
WaaANll8h18	19	20	speech
WaaANll8h18	27	86	speech
VMAk1_bcv90	0	22	horse
VMAk1_bcv90	24	134	horse
VMAk1_bcv90	49	89	car
VMAk1_bcv90	134	139	laughing
VMAk1_bcv90	139	179	horse
VMAk1_bcv90	163	179	car
VMAk1_bcv90	187	216	horse
VMAk1_bcv90	220	247	horse
VMAk1_bcv90	232	236	car
VMAk1_bcv90	254	323	horse
BMVJbAObEQM	0	113	violin
BMVJbAObEQM	0	55	drum
BMVJbAObEQM	65	113	drum
BMVJbAObEQM	8	110	singing
ApWlaLTPpho	0	33	horse
ApWlaLTPpho	0	10	car
ApWlaLTPpho	12	27	car
ApWlaLTPpho	29	33	car
95shZG1q4ks	1	3	playing_volleyball
95shZG1q4ks	3	16	laughing
95shZG1q4ks	7	14	playing_volleyball
95shZG1q4ks	18	19	playing_volleyball
95shZG1q4ks	21	25	speech
95shZG1q4ks	26	73	playing_volleyball
95shZG1q4ks	78	138	playing_volleyball
CpG-YZWg3L4	0	2	cheering
CpG-YZWg3L4	0	4	car
CpG-YZWg3L4	2	7	speech
CpG-YZWg3L4	6	26	car
CpG-YZWg3L4	6	19	frisbee
CpG-YZWg3L4	17	32	cheering
CpG-YZWg3L4	21	92	frisbee
CpG-YZWg3L4	33	45	speech
CpG-YZWg3L4	33	36	car
CpG-YZWg3L4	40	43	car
CpG-YZWg3L4	46	48	car
CpG-YZWg3L4	51	77	car
CpG-YZWg3L4	81	93	car
CpG-YZWg3L4	94	107	speech
CpG-YZWg3L4	100	107	frisbee
1zKq8IJkcnk	0	40	speech
1zKq8IJkcnk	35	158	drum
1zKq8IJkcnk	39	60	guitar
1zKq8IJkcnk	43	158	singing
1zKq8IJkcnk	89	100	guitar
1zKq8IJkcnk	110	125	guitar
1zKq8IJkcnk	141	148	guitar
BjtruQ_xQQ8	2	270	helicopter
BjtruQ_xQQ8	19	27	car
BjtruQ_xQQ8	36	49	speech
BjtruQ_xQQ8	61	89	speech
BjtruQ_xQQ8	101	107	speech
BjtruQ_xQQ8	148	157	speech
BjtruQ_xQQ8	187	191	speech
BjtruQ_xQQ8	242	248	speech
BjtruQ_xQQ8	266	267	speech
BjtruQ_xQQ8	274	289	dog
CskZG-HM5Ko	6	19	accordion
CskZG-HM5Ko	15	23	speech
CskZG-HM5Ko	27	33	laughing
CskZG-HM5Ko	40	43	speech
CskZG-HM5Ko	49	118	accordion
CskZG-HM5Ko	89	118	laughing
dV6UMWryqGY	18	176	dance
-8yJXNCnRpk	0	40	cello
-8yJXNCnRpk	0	48	guitar
bK05D61SXmM	0	63	playing_baseball
cXoGMM-PyHY	0	130	chicken_rooster
GywIlkOUPWw	46	14	bicycle
GywIlkOUPWw	18	38	bicycle
GywIlkOUPWw	42	66	bicycle
GywIlkOUPWw	10	75	bicycle
GywIlkOUPWw	24	39	bicycle
GywIlkOUPWw	106	126	bicycle
GywIlkOUPWw	144	151	bicycle
GywIlkOUPWw	167	180	bicycle
GywIlkOUPWw	184	199	bicycle
GywIlkOUPWw	207	234	bicycle
GywIlkOUPWw	239	274	bicycle
GywIlkOUPWw	287	305	bicycle
GywIlkOUPWw	316	331	bicycle
7Wb2zZQkpPo	5	23	car
7Wb2zZQkpPo	23	71	helicopter
7Wb2zZQkpPo	23	133	helicopter
7Wb2zZQkpPo	60	133	car
IOBbVjG2IC8	12	303	helicopter
Gdr3ImP4Gv4	1	42	banjo
Gdr3ImP4Gv4	58	91	banjo
Gdr3ImP4Gv4	106	109	banjo
Gdr3ImP4Gv4	122	225	banjo
Gdr3ImP4Gv4	40	53	drum
Gdr3ImP4Gv4	55	57	drum
Gdr3ImP4Gv4	157	160	drum
HLqhkZAW0K8	1	257	fixed-wing_aircraft
HLqhkZAW0K8	287	370	fixed-wing_aircraft
HLqhkZAW0K8	1	202	car
HLqhkZAW0K8	227	237	car
HLqhkZAW0K8	244	284	car
HLqhkZAW0K8	287	317	car
3lzA9PRMiUk	0	30	car
3lzA9PRMiUk	0	56	car_alarm
3lzA9PRMiUk	82	84	bicycle
3lzA9PRMiUk	103	113	bicycle
2t0HUQleGwU	0	159	rodents
kBiGFEIqZHA	0	168	playing_soccer
5zSPUfVm32A	1	55	chainsaw
5zSPUfVm32A	59	76	chainsaw
DynoOMg9Mvw	0	186	fixed-wing_aircraft
b5x3xJITTsQ	0	9	speech
b5x3xJITTsQ	0	290	playing_soccer
b5x3xJITTsQ	90	92	speech
eyXE8nKb0AA	0	4	banjo
eyXE8nKb0AA	18	20	banjo
eyXE8nKb0AA	41	109	banjo
eyXE8nKb0AA	109	110	speech
rtMR524m0BM	18	213	dance
qqkhtf9zplA	0	147	dance
zfeHACNRs20	4	8	speech
zfeHACNRs20	16	22	singing
zfeHACNRs20	23	100	clapping
zfeHACNRs20	23	100	cheering
zfeHACNRs20	122	123	speech
zfeHACNRs20	133	135	speech
zfeHACNRs20	172	173	speech
zfeHACNRs20	190	231	singing
zfeHACNRs20	254	282	piano
zfeHACNRs20	283	430	singing
zfeHACNRs20	283	430	piano
Mfi0NMtfUzI	14	38	cat
Mfi0NMtfUzI	41	59	cat
Mfi0NMtfUzI	61	73	cat
Mfi0NMtfUzI	75	92	cat
Mfi0NMtfUzI	94	115	cat
Mfi0NMtfUzI	117	135	cat
Mfi0NMtfUzI	137	166	cat
4igvehYCc7U	4	51	guitar
4igvehYCc7U	4	51	singing
4igvehYCc7U	52	54	guitar
4igvehYCc7U	54	62	speech
4igvehYCc7U	63	75	guitar
4igvehYCc7U	81	163	guitar
4igvehYCc7U	81	163	singing
4igvehYCc7U	166	224	guitar
4igvehYCc7U	166	224	singing
4igvehYCc7U	224	232	singing
4igvehYCc7U	232	253	guitar
4igvehYCc7U	232	253	singing
4igvehYCc7U	232	260	speech
4igvehYCc7U	232	260	laughing
4igvehYCc7U	261	276	speech
4igvehYCc7U	277	305	guitar
4igvehYCc7U	277	305	singing
4igvehYCc7U	305	307	speech
BtP6_sCuSLM	0	56	speech
BtP6_sCuSLM	51	52	laughing
E4qiicR74hY	0	3	clapping
E4qiicR74hY	12	44	violin
E4qiicR74hY	47	559	piano
E4qiicR74hY	71	559	violin
E4qiicR74hY	559	567	clapping
FA0avnkqRV0	0	20	clapping
FA0avnkqRV0	20	38	cheering
FA0avnkqRV0	38	60	clapping
FA0avnkqRV0	60	62	cheering
HFNY9NKFA4g	5	62	playing_tennis
KhN9_80lJE0	0	152	horse
rDq5TQYn9Ak	0	25	laughing
rDq5TQYn9Ak	28	203	dance
rDq5TQYn9Ak	44	49	cheering
rDq5TQYn9Ak	59	60	cheering
rDq5TQYn9Ak	64	70	cheering
rDq5TQYn9Ak	81	83	cheering
rDq5TQYn9Ak	96	98	cheering
rDq5TQYn9Ak	112	114	cheering
rDq5TQYn9Ak	128	130	cheering
rDq5TQYn9Ak	156	157	cheering
rDq5TQYn9Ak	164	166	cheering
rDq5TQYn9Ak	180	182	cheering
rDq5TQYn9Ak	180	197	singing
rDq5TQYn9Ak	197	203	cheering
rDq5TQYn9Ak	197	203	clapping
vKBn0Rn93TQ	0	130	piano
xsRNDo8Upys	0	204	dance
xsRNDo8Upys	20	37	piano
zO8IwPbALK4	42	54	guitar
zO8IwPbALK4	54	59	speech
zO8IwPbALK4	64	294	guitar
zO8IwPbALK4	300	638	guitar
zO8IwPbALK4	307	382	singing
zO8IwPbALK4	428	456	singing
zO8IwPbALK4	521	550	singing
2xz2ti1RfwY	5	205	piano
2xz2ti1RfwY	8	29	violin
2xz2ti1RfwY	32	48	violin
2xz2ti1RfwY	57	78	violin
2xz2ti1RfwY	86	115	violin
2xz2ti1RfwY	126	148	violin
2xz2ti1RfwY	161	186	violin
2xz2ti1RfwY	194	205	violin
2xz2ti1RfwY	208	232	clapping
a84qOOQgfp0	0	166	dance
a84qOOQgfp0	28	178	clapping
LGt7J0s1aZw	8	168	fixed-wing_aircraft
hBDAh1ivs0o	1	3	speech
hBDAh1ivs0o	3	154	dance
hBDAh1ivs0o	4	30	laughing
hBDAh1ivs0o	43	51	speech
hBDAh1ivs0o	58	59	cheering
hBDAh1ivs0o	71	86	speech
hBDAh1ivs0o	90	122	speech
hBDAh1ivs0o	144	148	speech
fQDaz5kZHIk	11	40	drum
fQDaz5kZHIk	13	49	accordion
fQDaz5kZHIk	48	64	car
LSo9hvy1O_U	0	7	playing_volleyball
LSo9hvy1O_U	28	41	playing_volleyball
LSo9hvy1O_U	49	71	playing_volleyball
c4PS6uywL7o	8	15	rodents
c4PS6uywL7o	18	20	speech
c4PS6uywL7o	22	28	rodents
c4PS6uywL7o	33	39	rodents
c4PS6uywL7o	50	57	rodents
c4PS6uywL7o	68	70	speech
c4PS6uywL7o	75	82	rodents
c4PS6uywL7o	88	91	rodents
c4PS6uywL7o	94	100	rodents
c4PS6uywL7o	102	111	rodents
c4PS6uywL7o	114	116	rodents
c4PS6uywL7o	118	134	rodents
4exLWR92ycs	0	35	singing
4exLWR92ycs	40	44	laughing
4exLWR92ycs	44	48	speech
4exLWR92ycs	58	59	laughing
6ynhCAZ8KIo	16	148	guitar
6ynhCAZ8KIo	20	28	speech
6ynhCAZ8KIo	28	39	laughing
6ynhCAZ8KIo	42	110	laughing
6ynhCAZ8KIo	142	148	laughing
9TMpVoKPUgM	4	6	playing_soccer
9TMpVoKPUgM	15	59	playing_soccer
9TMpVoKPUgM	62	83	playing_soccer
9TMpVoKPUgM	88	100	playing_soccer
9TMpVoKPUgM	104	107	playing_soccer
9TMpVoKPUgM	111	164	playing_soccer
9TMpVoKPUgM	60	61	cheering
9TMpVoKPUgM	83	86	cheering
9TMpVoKPUgM	168	170	cheering
Aatxa3zgXFk	0	257	dance
Aatxa3zgXFk	12	14	cheering
Aatxa3zgXFk	256	263	cheering
GoUuozWmoFM	0	193	violin
GoUuozWmoFM	28	56	piano
GoUuozWmoFM	72	98	piano
GoUuozWmoFM	132	155	piano
GoUuozWmoFM	171	193	piano
SO4O873MsXk	2	12	drum
SO4O873MsXk	2	14	clapping
SO4O873MsXk	14	124	dance
SO4O873MsXk	63	105	guitar
SO4O873MsXk	120	130	clapping
OB_tVv18Zhw	0	9	guitar
OB_tVv18Zhw	15	23	guitar
OB_tVv18Zhw	25	59	guitar
OB_tVv18Zhw	61	105	guitar
OB_tVv18Zhw	108	155	guitar
OB_tVv18Zhw	159	185	drum
OB_tVv18Zhw	159	185	guitar
Jf0tIV0FNuc	0	116	singing
Jf0tIV0FNuc	0	123	guitar
Jf0tIV0FNuc	121	123	speech
es2krnRZ2Ko	59	63	speech
es2krnRZ2Ko	77	83	speech
es2krnRZ2Ko	91	105	speech
es2krnRZ2Ko	131	132	speech
es2krnRZ2Ko	143	146	speech
es2krnRZ2Ko	157	173	laughing
es2krnRZ2Ko	159	173	clapping
cFYxRp9K9L4	0	121	chicken_rooster
cFYxRp9K9L4	0	121	piano
7myife0ZQSc	17	39	dance
7myife0ZQSc	42	50	dance
7myife0ZQSc	51	53	clapping
7myife0ZQSc	53	123	dance
2bmuqqUE8Z4	1	6	speech
2bmuqqUE8Z4	6	176	drum
2bmuqqUE8Z4	24	29	laughing
2bmuqqUE8Z4	100	105	laughing
2bmuqqUE8Z4	118	120	speech
2bmuqqUE8Z4	163	170	laughing
2bmuqqUE8Z4	176	195	cheering
2bmuqqUE8Z4	176	195	clapping
2bmuqqUE8Z4	176	195	speech
2bmuqqUE8Z4	189	196	drum
5ZELJ-0sGCw	34	42	laughing
5ZELJ-0sGCw	0	300	cello
5ZELJ-0sGCw	254	262	clapping
5ZELJ-0sGCw	294	300	clapping
NZL4sUqjUv0	0	80	piano
U7Yne1CRZyg	0	71	dog
U7Yne1CRZyg	0	37	car
U7Yne1CRZyg	50	71	car
hgT707uizYI	8	10	clapping
hgT707uizYI	14	15	speech
hgT707uizYI	15	18	laughing
hgT707uizYI	17	21	speech
hgT707uizYI	21	30	laughing
hgT707uizYI	25	37	speech
hgT707uizYI	37	43	laughing
hgT707uizYI	43	44	speech
hgT707uizYI	45	46	laughing
hgT707uizYI	47	52	speech
hgT707uizYI	53	55	laughing
hgT707uizYI	57	59	speech
hgT707uizYI	59	61	laughing
hgT707uizYI	65	67	speech
hgT707uizYI	67	69	laughing
hgT707uizYI	69	74	speech
hgT707uizYI	74	74	laughing
hgT707uizYI	75	76	clapping
hgT707uizYI	76	77	speech
hgT707uizYI	78	79	clapping
hgT707uizYI	78	79	laughing
hgT707uizYI	80	81	speech
hgT707uizYI	81	82	laughing
hgT707uizYI	82	85	speech
hgT707uizYI	82	84	laughing
hgT707uizYI	85	87	laughing
hgT707uizYI	87	93	speech
hgT707uizYI	93	95	laughing
hgT707uizYI	96	106	speech
hgT707uizYI	107	109	laughing
hgT707uizYI	109	114	speech
hgT707uizYI	114	117	laughing
hgT707uizYI	117	120	speech
hgT707uizYI	120	124	laughing
hgT707uizYI	125	141	speech
hgT707uizYI	142	144	laughing
hgT707uizYI	145	149	speech
hgT707uizYI	153	154	laughing
kNZkGy3wAEE	1	11	laughing
kNZkGy3wAEE	1	8	speech
kNZkGy3wAEE	11	19	singing
kNZkGy3wAEE	11	271	guitar
kNZkGy3wAEE	31	142	singing
kNZkGy3wAEE	44	46	laughing
kNZkGy3wAEE	148	217	singing
kNZkGy3wAEE	230	241	laughing
kNZkGy3wAEE	232	235	speech
kNZkGy3wAEE	247	251	laughing
kNZkGy3wAEE	249	271	speech
kNZkGy3wAEE	265	271	laughing
lnijMHh8qh4	2	4	laughing
lnijMHh8qh4	2	10	speech
lnijMHh8qh4	12	18	speech
lnijMHh8qh4	12	18	laughing
lnijMHh8qh4	21	25	speech
lnijMHh8qh4	21	25	laughing
lnijMHh8qh4	26	30	speech
lnijMHh8qh4	26	30	laughing
lnijMHh8qh4	31	103	speech
lnijMHh8qh4	62	71	laughing
lnijMHh8qh4	73	78	laughing
lnijMHh8qh4	82	84	laughing
lnijMHh8qh4	86	90	laughing
lnijMHh8qh4	98	100	laughing
lnijMHh8qh4	109	125	speech
lnijMHh8qh4	131	133	speech
lnijMHh8qh4	137	138	speech
lnijMHh8qh4	141	144	speech
lnijMHh8qh4	144	145	laughing
lnijMHh8qh4	145	149	speech
lnijMHh8qh4	159	163	speech
lnijMHh8qh4	171	183	laughing
lnijMHh8qh4	173	181	speech
lnijMHh8qh4	187	188	speech
lnijMHh8qh4	195	223	speech
lnijMHh8qh4	211	223	laughing
PYxx7gxFIZM	0	137	playing_badminton
iWdE8ry309k	0	55	speech
iWdE8ry309k	0	40	dog
iWdE8ry309k	47	55	dog
iWdE8ry309k	57	93	dog
iWdE8ry309k	57	65	cat
iWdE8ry309k	67	72	cat
iWdE8ry309k	76	97	cat
iWdE8ry309k	97	117	dog
iWdE8ry309k	100	122	cat
iWdE8ry309k	124	132	dog
iWdE8ry309k	125	142	cat
iWdE8ry309k	135	146	dog
iWdE8ry309k	151	180	dog
iWdE8ry309k	154	167	cat
iWdE8ry309k	180	182	cat
iWdE8ry309k	182	264	dog
iWdE8ry309k	188	197	cat
iWdE8ry309k	199	226	cat
iWdE8ry309k	284	288	cat
iWdE8ry309k	301	314	cat
iWdE8ry309k	316	386	dog
iWdE8ry309k	118	134	cat
iWdE8ry309k	297	298	cat
iWdE8ry309k	320	321	laughing
iWdE8ry309k	345	346	speech
iWdE8ry309k	350	351	speech
iWdE8ry309k	357	358	speech
iWdE8ry309k	363	365	speech
iWdE8ry309k	378	386	speech
iWdE8ry309k	4	55	cat
iWdE8ry309k	46	55	dog
iWdE8ry309k	56	98	cat
iWdE8ry309k	56	118	dog
iWdE8ry309k	100	124	cat
iWdE8ry309k	122	181	dog
iWdE8ry309k	153	168	cat
iWdE8ry309k	180	183	cat
iWdE8ry309k	181	238	dog
iWdE8ry309k	187	227	cat
iWdE8ry309k	230	238	cat
iWdE8ry309k	240	265	dog
iWdE8ry309k	284	289	cat
iWdE8ry309k	316	0	dog
dZ-aFiQAPwI	0	63	cat
dZ-aFiQAPwI	0	17	dog
dZ-aFiQAPwI	18	101	dog
dZ-aFiQAPwI	82	102	cat
dZ-aFiQAPwI	102	127	dog
dZ-aFiQAPwI	103	108	cat
dZ-aFiQAPwI	121	153	cat
dZ-aFiQAPwI	132	169	dog
dZ-aFiQAPwI	163	169	cat
e0a1lp4ZWu8	0	0	horse
e0a1lp4ZWu8	10	12	car
e0a1lp4ZWu8	25	35	speech
e0a1lp4ZWu8	25	35	laughing
e0a1lp4ZWu8	39	46	laughing
e0a1lp4ZWu8	54	59	laughing
e0a1lp4ZWu8	56	58	car
e0a1lp4ZWu8	57	59	speech
e0a1lp4ZWu8	60	61	speech
e0a1lp4ZWu8	60	64	laughing
e0a1lp4ZWu8	61	62	clapping
e0a1lp4ZWu8	68	69	speech
e0a1lp4ZWu8	76	77	speech
e0a1lp4ZWu8	77	79	laughing
e0a1lp4ZWu8	88	89	speech
iAQYcYCalOA	0	45	drum
iAQYcYCalOA	0	97	laughing
iAQYcYCalOA	0	97	clapping
iAQYcYCalOA	0	97	dance
iAQYcYCalOA	8	11	singing
iAQYcYCalOA	21	22	singing
iAQYcYCalOA	33	41	singing
iAQYcYCalOA	44	45	singing
iAQYcYCalOA	47	97	drum
iAQYcYCalOA	54	68	singing
8mc7uArd7zw	0	8	guitar
8mc7uArd7zw	12	17	piano
8mc7uArd7zw	23	84	guitar
8mc7uArd7zw	112	114	guitar
5ECzbUNtnOk	10	264	cat
5ECzbUNtnOk	270	295	cat
GCKIImqFeQ4	22	32	dog
o16h6voegFU	6	44	speech
o16h6voegFU	7	8	laughing
o16h6voegFU	12	13	laughing
o16h6voegFU	16	16	laughing
o16h6voegFU	44	47	piano
o16h6voegFU	44	47	singing
o16h6voegFU	48	53	speech
o16h6voegFU	53	53	laughing
o16h6voegFU	56	57	laughing
o16h6voegFU	66	174	speech
o16h6voegFU	119	121	laughing
o16h6voegFU	183	196	speech
o16h6voegFU	198	199	laughing
o16h6voegFU	199	201	speech
rokxoxFsWPU	0	59	horse
rokxoxFsWPU	61	174	horse
rokxoxFsWPU	118	129	dog
rokxoxFsWPU	149	157	laughing
ysCaqh38JVQ	75	77	laughing
ysCaqh38JVQ	130	131	laughing
ysCaqh38JVQ	146	146	laughing
ysCaqh38JVQ	148	149	laughing
ysCaqh38JVQ	150	161	speech
3UF7YxKUeks	16	125	speech
3UF7YxKUeks	34	36	laughing
3UF7YxKUeks	40	41	laughing
3UF7YxKUeks	48	53	laughing
3UF7YxKUeks	59	66	laughing
3UF7YxKUeks	78	84	laughing
3UF7YxKUeks	104	106	laughing
3UF7YxKUeks	108	109	laughing
3UF7YxKUeks	127	193	speech
3UF7YxKUeks	147	150	cheering
3UF7YxKUeks	158	161	cry
3UF7YxKUeks	162	168	cry
3UF7YxKUeks	175	183	laughing
3UF7YxKUeks	188	191	laughing
3UF7YxKUeks	198	202	laughing
6AVMcJa77PM	6	17	car
6AVMcJa77PM	12	13	laughing
6AVMcJa77PM	27	32	speech
6AVMcJa77PM	71	77	cheering
6AVMcJa77PM	81	88	cheering
6AVMcJa77PM	90	92	speech
6AVMcJa77PM	93	94	laughing
6AVMcJa77PM	112	115	cheering
6AVMcJa77PM	129	129	speech
91SmSyaO3ys	4	4	clapping
91SmSyaO3ys	14	15	clapping
91SmSyaO3ys	18	20	clapping
91SmSyaO3ys	33	35	clapping
91SmSyaO3ys	33	36	speech
91SmSyaO3ys	42	53	speech
91SmSyaO3ys	50	56	laughing
91SmSyaO3ys	66	68	speech
91SmSyaO3ys	70	70	clapping
91SmSyaO3ys	76	76	clapping
91SmSyaO3ys	76	76	laughing
91SmSyaO3ys	78	79	speech
91SmSyaO3ys	88	97	speech
91SmSyaO3ys	98	98	clapping
91SmSyaO3ys	99	100	laughing
91SmSyaO3ys	113	113	speech
91SmSyaO3ys	123	125	speech
91SmSyaO3ys	126	126	clapping
91SmSyaO3ys	127	127	laughing
91SmSyaO3ys	129	180	speech
91SmSyaO3ys	139	139	clapping
91SmSyaO3ys	167	167	clapping
91SmSyaO3ys	168	168	cheering
eGijYoJ_6nY	0	59	guitar
119gUU8x0m8	0	178	helicopter
119gUU8x0m8	0	162	bicycle
119gUU8x0m8	0	9	car
119gUU8x0m8	10	11	speech
119gUU8x0m8	15	18	speech
119gUU8x0m8	21	28	speech
119gUU8x0m8	30	31	speech
119gUU8x0m8	48	49	speech
kda6dpSX0jY	0	3	helicopter
kda6dpSX0jY	8	389	helicopter
kda6dpSX0jY	21	39	speech
kda6dpSX0jY	50	57	speech
kda6dpSX0jY	76	77	speech
kda6dpSX0jY	119	121	speech
kda6dpSX0jY	153	163	speech
kda6dpSX0jY	198	199	speech
kda6dpSX0jY	213	220	speech
kda6dpSX0jY	230	231	speech
kda6dpSX0jY	253	255	speech
kda6dpSX0jY	310	325	car
mcc8UNgZh_I	3	9	speech
mcc8UNgZh_I	10	11	car
mcc8UNgZh_I	15	28	car
mcc8UNgZh_I	15	23	car_alarm
mcc8UNgZh_I	27	28	car_alarm
mcc8UNgZh_I	32	36	car
mcc8UNgZh_I	38	73	car
mcc8UNgZh_I	47	55	car_alarm
mcc8UNgZh_I	60	73	car_alarm
OI5wo5D8k8Q	0	224	piano
OI5wo5D8k8Q	13	15	speech
OI5wo5D8k8Q	16	16	laughing
OI5wo5D8k8Q	23	55	speech
OI5wo5D8k8Q	62	65	laughing
OI5wo5D8k8Q	93	96	speech
OI5wo5D8k8Q	101	104	speech
OI5wo5D8k8Q	111	126	speech
OI5wo5D8k8Q	137	137	speech
OI5wo5D8k8Q	138	138	laughing
OI5wo5D8k8Q	157	160	laughing
OI5wo5D8k8Q	165	166	speech
OI5wo5D8k8Q	174	180	speech
OI5wo5D8k8Q	196	198	clapping
OI5wo5D8k8Q	197	224	speech
3e-52Lkrl0w	0	70	bicycle
7MK3P3StM6U	0	56	playing_badminton
7MK3P3StM6U	61	88	playing_badminton
7MK3P3StM6U	89	144	playing_badminton
7MK3P3StM6U	145	226	playing_badminton
7MK3P3StM6U	228	250	playing_badminton
7MK3P3StM6U	40	41	speech
88cL4GK6vyI	0	13	clapping
88cL4GK6vyI	13	38	singing
88cL4GK6vyI	38	41	clapping
88cL4GK6vyI	41	52	singing
88cL4GK6vyI	53	65	singing
88cL4GK6vyI	65	68	singing
88cL4GK6vyI	65	68	clapping
88cL4GK6vyI	65	68	laughing
88cL4GK6vyI	69	94	singing
88cL4GK6vyI	95	97	clapping
88cL4GK6vyI	98	107	singing
88cL4GK6vyI	108	110	cheering
88cL4GK6vyI	111	113	clapping
88cL4GK6vyI	116	118	clapping
