filename	event_labels
ArVDnCbQ6mU	helicopter,car,fixed-wing_aircraft
B-Ua2uzRwu4	playing_badminton,speech
B8ISzf2pryI	cat,dog
BCyCm2E_GC0	helicopter,car
BFNekjEgvuk	cat,chicken_rooster
BMVJbAObEQM	violin,drum,singing
BVT3acNFzqc	guitar,singing,clapping,cheering,speech
BeS5uOUBNFc	playing_soccer
BjtruQ_xQQ8	helicopter,car,speech,dog
Bql-XqRjM7U	speech,guitar,singing
BtP6_sCuSLM	speech,laughter
BxXl5j9qEuc	speech,alarm,laughter
C2A9dIL2ECQ	helicopter,dog
C6nHvKcT6j8	speech,clapping,dance
C8cxbPH-Hmg	speech,playing_badminton
C9scOaHzSOA	playing_badminton
CIvtiNpKEY0	speech
CLm9FYDRxsA	helicopter
CQTa01iGUSs	guitar
CXRO93dNB_A	playing_tennis
C_G0qaFcSCM	singing,clapping
CeiVB75kOOU	accordion
CpG-YZWg3L4	cheering,car,speech,frisbee
CskZG-HM5Ko	accordion,speech,laughter
Cw-US2uaOKs	helicopter
D9roj8pPsvU	drum,guitar,singing,clapping,cheering
DAC2Z-54HDY	piano,laughter,speech
DFYOtfJsXgM	playing_baseball,playing_badminton,speech,clapping
DQ3lbf7PCoY	banjo,drum,car,speech,bicycle,singing,clapping
DUlxiX4ri1Q	alarm
DXGQnIv5vkA	dog
DeQ_3bCcodk	rodents
DkXsN6qwDEw	horse,cheering
Do__idgHWJM	speech,playing_basketball
DxqGhpqu2z4	speech,guitar
DynoOMg9Mvw	fixed-wing_aircraft
E4qiicR74hY	clapping,violin,piano
E6CcUj2mDbI	speech
E8kiWmlMN_A	playing_soccer,speech,car
EA58Fo2e0CI	speech,laughter
EHTTmj4bBDg	singing,guitar,drum,piano,clapping
EPEmEMp8zp4	piano,cello,speech,shofar,violin
ESRG74Q_r6k	playing_basketball
EayN_Jj0740	violin
EhAY6-dIO2I	dog
EleoJrKrHO0	guitar,violin,accordion,piano,clapping
EtV6RzLCBlU	guitar,speech,laughter,singing,cheering
EvA2RNci3SE	guitar,dance
F4z5PKQT9Cg	piano,cello
FA0avnkqRV0	clapping,cheering
FKQCVhR702M	dog
FQqwy9PPhX4	playing_basketball
FTyIy8TLoCk	dog,speech
FYv4-57P9r0	speech,alarm
F_WZZd7efr0	violin
Fbs_wxRXOVU	rodents
Fju_-bLUhtg	speech,playing_badminton
FnA_H-RBaXE	speech,horse
Fqc_5UqYffI	helicopter,car
Fygm03Gw19Y	helicopter
G486CNb4GTw	guitar,singing,drum,cheering,clapping
G7bNye0f9eQ	clapping,speech,laughter,playing_baseball,dance,cheering
GCKIImqFeQ4	dog
GEsAdwCJox0	speech,playing_baseball
GI7p6fbHfx4	dog,guitar
GQJ3-6ZBsfg	playing_basketball
GYvApvHOPXc	rodents
Gdr3ImP4Gv4	banjo,drum
GlTsktEX8jw	clapping,playing_soccer
GoUuozWmoFM	violin,piano
GroFCq4B5xo	playing_ping-pong,speech
GvrN5VT1Zf0	guitar
GywIlkOUPWw	bicycle
H29pf9Is1qE	violin,piano,guitar
H5wBI98NXEE	speech,playing_basketball
HCPfyrSiYQg	drum,laughter
HFNY9NKFA4g	playing_tennis
HLqhkZAW0K8	fixed-wing_aircraft,car
HQtPEVGdOMw	car,bicycle
HcDycLidmE4	cat
HhxJViNn3Ik	dog,car
HnURtEzECx8	playing_basketball,speech
HoPcLLZhVA8	car_alarm
I5ECnXmzfCo	playing_basketball
I6dcgD7U7Ng	playing_badminton,clapping
IHqP9xNt9Rk	laughter,speech,clapping
IOBbVjG2IC8	helicopter
IbJdgddf2rs	alarm,dog
Ioum3RLkdvU	dance
Isqd8mYJn6M	laughter,speech
IuYrbeqc-mA	playing_tennis,car
J-oqCqZ2BGs	playing_badminton
J3QTd-dLUUw	dog,speech
JBR2fOhOOs8	playing_volleyball
JEGQJNJ59Vo	piano,singing,speech
JJPnKWnyBk0	violin,accordion,drum
JVdSd4gjptA	car,guitar,singing,accordion,speech,laughter
Jan3-mrKhes	piano,bicycle,train,car,clapping
Jf0tIV0FNuc	singing,guitar,speech
Ji7BgSmw-to	violin
Jmsd-qI9UCk	speech,car,clapping,cheering
JzOm6le-0jM	speech,laughter,clapping
K0qjglnaeCE	car,dog,cry
KANSCrz4ITY	cat
KI8ciS9W4Ww	piano
KM7OARP3qnU	playing_volleyball,cheering,clapping,laughter,speech
KOgVHbEZBRI	playing_volleyball
KTv3S4KMrxs	guitar,drum,piano,singing
KYbpNBqDRVM	playing_soccer
KhN9_80lJE0	horse
L1ds1J4Mzwc	speech,car
LAyb0tD6cC8	guitar,piano,singing
LGt7J0s1aZw	fixed-wing_aircraft
LMIlVKyiT5I	dog,car
LSo9hvy1O_U	playing_volleyball
LYq7aiuUo9Q	dog,speech,clapping,laughter
Ldrwlo6nSXQ	bicycle,clapping
LjN5zrMeRQs	playing_soccer,speech,clapping,cheering
LqLrcG29b0o	guitar,cello,accordion
M3O49xZUjnE	speech,laughter,playing_soccer,clapping
MQdNi2PLaSg	speech,car,car_alarm
MSF2r6_0mmU	violin,cello,piano,speech
Mfi0NMtfUzI	cat
MkMOpb3HVxM	horse
MycEFlLDOkY	clapping,guitar,speech,cheering,singing
N3PgUuVAMpA	violin,cello,guitar,bicycle,car
N6_yGKH-4Oo	speech,playing_soccer
NBpAt3TVOK4	cheering,playing_soccer
NL3J180GKDs	playing_basketball
NTbNCezCJNM	violin,piano,cello,drum,singing
NZL4sUqjUv0	piano
NndiiezGkNY	clapping,laughter
Nz_CuNe0cT0	car,singing
O2zgJUmCLt8	playing_volleyball
OB_tVv18Zhw	guitar,drum
OI5wo5D8k8Q	piano,speech,laughter,clapping
OVHtv2UehLU	speech,piano
OieTT6UUs2g	cat,rodents
OrMf-D4QOqM	guitar,speech
P3gIi9su2Rw	speech
PGmM0l9jfC4	speech,laughter
POBYjeKzvcY	cry
PYxx7gxFIZM	playing_badminton
Pfof8hGZIt8	guitar
PxKp7_lASKI	speech,laughter,drum,singing,dance,cheering
Q-4edTX71fI	banjo,violin,singing
Q9oLbZlT3sQ	speech,horse,clapping
QKj8n_um4Zg	playing_soccer
QUR6mUOZJes	car_alarm,helicopter,speech,car
Qkzg7wB-nxw	accordion,clapping
QwF7a9grl2w	dance
R9OrWMSMKXg	speech,shofar
RToAwVlhA7A	clapping,cheering,guitar,singing,drum
RgaVv4p1SkA	guitar,singing,clapping,cheering
RwiF_Q8-pyU	violin,car,speech
SO4O873MsXk	drum,clapping,dance,guitar
S_1q7Q5DX78	cello,guitar,accordion
SevXOPt5cCo	playing_badminton,clapping,playing_basketball,laughter
T-shmnmIC2w	piano,singing,laughter,clapping
TEy5H1Pe7ck	shofar
TQ_JHaSF-D8	guitar,clapping,playing_volleyball
TzyUERfGnRo	accordion,guitar,drum,laughter,clapping
U7Yne1CRZyg	dog,car
US_NJY_cGqw	rodents
UtnGtAYOPgM	rodents
VMAk1_bcv90	horse,car,laughter
VuzvEGJi8ew	speech,car
WCRlezUfsyo	speech,guitar
WaaANll8h18	speech
WoEBDNm7n_c	speech,car,bicycle,cat
X7ymriMhoj0	speech,laughter,clapping
XNcZDhjb9mU	clapping,speech,playing_badminton,laughter,dance
XX6tSilHbPs	singing,guitar
XfIf9hK8HiA	guitar
XusQ3T98QAc	dog,car
Y9VBgCC2D0A	dance,singing,drum
YKs8UbLjPwo	dance,laughter
YbQ44pTU-FM	cello,violin,guitar,banjo,singing
ZF-pF6v3fb0	accordion,laughter,speech
ZX3i8qp4Hsk	speech,piano,singing
ZerAVavECMs	dance,speech
_-sfoqUa0vs	violin,speech,laughter,clapping,cry,cello,drum,horse
_5jP7maXfwQ	car,dog
_8xMgAApZIU	playing_soccer,speech,clapping
_DkR4H_QOyo	guitar,singing
_LQ-2JH5I4U	cheering,clapping,playing_volleyball
_OXU50DYMfg	violin,horse
_XKrJ5QwjIo	drum,guitar,accordion,piano,singing
_hxeoQvSuic	dance
_lZzYZBxbxA	playing_tennis
_qpfYglF5bI	laughter,clapping
_tGdoqj0Qh8	speech,shofar,dog
a2c8sv0SLUo	speech
a84qOOQgfp0	dance,clapping
a9jkbha8bmc	dog,car
aHwzzSYhHrs	violin,guitar,cello
aPwcDG6F2aM	speech,clapping,cheering,laughter,drum,guitar
a_90uFCrWWY	guitar,speech,dog
ar_G9Goi-TI	drum,singing
avJNxcysMCk	clapping,cheering
axXpdF1Z9II	car
b5x3xJITTsQ	speech,playing_soccer
bELmGWXOlQ0	speech,clapping,laughter
bK05D61SXmM	playing_baseball
bP8P5WBebl0	guitar,singing
bV6YVSupGVg	playing_soccer,clapping
bX7S3HqdlAI	speech,laughter,car,dog,clapping
beqQ4gtKn84	horse
blL29NvAMic	bicycle
btwy0yCQL14	speech,clapping,violin
by4dS4tgkY0	car,bicycle,speech
c-cAHw-Q5lc	car,speech
c4PS6uywL7o	rodents,speech
cFYxRp9K9L4	chicken_rooster,piano
cXoGMM-PyHY	chicken_rooster
ckMCPCQkM_k	speech,laughter,horse
cpg9rdc-ONc	dog
cxxeRzfJ1_c	car
d3Ltp10L_q8	speech,laughter,singing,guitar
d7Ny0aaL90E	clapping,violin,piano
dD1tDnSUQ_I	speech,singing,clapping
dNBRFnEpCOw	speech,guitar,banjo,drum,accordion,singing,dance,laughter
dQw4w9WgXcQ	dance,singing
dV6UMWryqGY	dance
dZ-aFiQAPwI	cat,dog
df_Xv2M5WT4	playing_tennis,car,clapping
dmYHbO-eu8E	dog
dr1QWbfsPGY	car,cheering
e0a1lp4ZWu8	horse,car,speech,laughter,clapping
e9xV240-Jzw	drum,guitar,clapping,cheering,speech
eGijYoJ_6nY	guitar
eS1r2Qi0qUM	playing_badminton
eYYMdLk4IcY	speech,laughter,car,horse,shofar,accordion,violin
egvE90X3NAE	cat,rodents,speech,car,laughter
es2krnRZ2Ko	speech,laughter,clapping
eyXE8nKb0AA	banjo,speech
f4dndkH9Y_w	banjo,violin,clapping
fIdVyM5Nr5w	speech,guitar,singing,laughter
fQDaz5kZHIk	drum,accordion,car
faXQShej178	bicycle,cat,car
fgL83KdXw_U	violin,cello,clapping
fxI8zr-CPRg	piano,cello,laughter
g3uQ-O_o_Rc	rodents
gBh0Ig5kzCs	guitar,violin,cello
gO8N3L_aERg	speech,cat,alarm
gV6hP9wpMW8	speech,laughter,car
gpN2k5zz81o	speech,clapping,cheering,violin,singing
gt42q0Ck-C4	bicycle,clapping
h7oJYFZViuI	dance,guitar,accordion,drum,piano,singing
hBDAh1ivs0o	speech,dance,laughter,cheering,singing
hLwhdHEDb-U	playing_baseball,clapping
hXSee4C6pyE	bicycle
hgT707uizYI	clapping,speech,laughter
hmopCSSKX2U	car,singing,laughter
hthXd_Js5AE	drum,guitar
i3JjmOTkPOw	laughter,clapping
iAQYcYCalOA	drum,laughter,clapping,dance,singing
iFr2H2p063M	dog,car
iWdE8ry309k	speech,dog,cat,laughter
ifHRDBx-ctw	accordion
iqoPD-DlGIE	piano
j-QeBhOXPf8	violin
j3oEXXy6-p0	laughter,piano
jAsKLkkO6rs	guitar,speech,laughter
jOs3UfxE8XE	singing,dance,laughter
jkXJfDPB57w	singing,drum
jroTvXsKUiA	dog,car
k5ug9gzPS4M	playing_basketball,speech
kBiGFEIqZHA	playing_soccer
kNZkGy3wAEE	laughter,speech,singing,guitar
kda6dpSX0jY	helicopter,speech,car
kolGmya2OIs	speech,guitar,singing
kwNR-6sfog4	speech,violin,clapping
l6p53lBcIGw	horse
lHcUr0POrKY	guitar,singing,car,laughter,speech
lNQexzgzvw4	speech,frisbee
lWTnQ4qj24U	accordion,piano,cello,drum,clapping
lfizshQHNQo	cello,piano
lnijMHh8qh4	laughter,speech
lvZBGJkbeTE	dance,singing,clapping
m5ex66Vst80	drum,singing,guitar,piano,speech
mQl_6mcQBaQ	piano,clapping,train,car,cheering
mcc8UNgZh_I	speech,car,car_alarm
mkN6QdXU2fQ	guitar,drum,car,speech
n47yP1yfJWQ	violin
nAExL0lNLM0	playing_volleyball,clapping,cheering,speech,laughter
nBNHSOn7N1s	piano,clapping,laughter
nIsZ4Q0y100	bicycle
nNxaCXUC0l4	guitar,laughter,speech,singing
nRxFEDNT-Z0	drum,dance
npyseVDYQbY	violin,guitar,accordion
o16h6voegFU	speech,laughter,piano,singing
oEepqn5vJiE	playing_baseball,speech,drum
oNNlSdkjuqA	horse,speech
od140iTEaVg	car,helicopter,laughter
ooDu3m-ixQs	helicopter,chainsaw
p6BWQkhJ2kQ	speech,violin
p6ra0IBnL20	shofar,drum,car
pH4q6OXhZgU	cheering,playing_soccer,clapping
pOLqlica-bM	car
piaLzfKLs9c	car,playing_volleyball,dog
psMNOvfJ1LE	car,singing,guitar
qRFNqIN_LSc	accordion
q_NJ800CdGU	accordion,guitar,drum,piano,singing
qfGggAGITwg	cheering,drum,cello,dance,guitar,laughter
qqkhtf9zplA	dance
r4lWcFb8854	violin,speech,laughter
rDq5TQYn9Ak	laughter,dance,cheering,singing,clapping
rRl66L-5TY4	violin
r_5bYNqpEFU	piano,cello
rokxoxFsWPU	horse,dog,laughter
rtMR524m0BM	dance
s3c0A6YmIIc	cello,guitar,violin,singing,dance
sPvTATw6LQA	violin
sfyd3WX2OjE	shofar,speech
t56JVDxycY4	clapping,dance,cheering,speech
tTOihIRXPGs	dog
ty_LDBaE7gw	violin,piano,drum
uEwMTxbpbrA	violin,cello,shofar,laughter,clapping
uhFJdAJkgjo	accordion,speech
v2lwdvydNsw	speech,laughter,car
vKBn0Rn93TQ	piano
vVkdhLjRchA	shofar
vxWMRjF_0wM	playing_volleyball
wDKE5BHyCBg	dog,frisbee
wNCJhki5_eM	cello,piano,guitar,violin
weKt0KjakLI	shofar,speech
x5isH2gqS4o	horse
xPvEzH2UXnw	dog
xsRNDo8Upys	dance,piano
yJglmIQzriI	piano,guitar,speech
ySibvCKNOU8	playing_basketball,cheering,clapping
ysCaqh38JVQ	laughter,speech
zO8IwPbALK4	guitar,speech,singing
zfeHACNRs20	speech,singing,clapping,cheering,piano
zmCKZYKsiGM	speech,laughter
