filename	event_labels
5vhu8QNbbxI	fixed-wing_aircraft
5whtU7mxeag	clapping,guitar,singing
5ythNyShhns	rodents
5zgI6zclb-c	singing,drum,dance,guitar,piano
6-1HbU7uWyo	singing,guitar
6-rZpZXZT_8	chicken_rooster
60ztNmktSiY	violin
66-n0kgMDfM	chainsaw
66Ljrff6orE	helicopter,car
6AG30hqDAlw	violin
6ATWrYX5-rE	dog,guitar
6C22Ehg44EU	car
6C2FLGBAS2A	horse,dog,laughter,speech
6DzKmxwtkdM	banjo,laughter,speech
6GKbdk1Nfow	laughter
6GxMcT77khM	singing,guitar,clapping
6I1Zw5T91NQ	helicopter
6LoGSvBdeP0	speech,playing_badminton
6Mc8e7lgJtk	piano,speech,laughter
6OlHuvJR_Dk	helicopter
6Staku37n-g	guitar,singing,laughter
6U1UM2ehgr0	helicopter,car
6VSjuDF_hJw	helicopter,laughter,speech
6ZWsZ0oetpw	speech,banjo,singing
6cb-KuqDFI0	rodents
6fMb-K4G1Ws	helicopter
6hS3y44hjrI	chainsaw,car
6mK1CsjXBTM	playing_baseball,clapping,cheering,singing
6mKOGZU0xMQ	alarm
6p2zgpJGnMk	speech,car_alarm
6qIQ8A687ec	speech,dance,laughter,drum,clapping
6uecFirb4T4	guitar,singing,laughter,speech,clapping
6wHFhrAqt5Q	cry
7-78rEB3HVg	speech,clapping,playing_basketball,cheering,laughter
70ff6G8MNfE	dance,playing_baseball,speech,clapping
74EEWxgKvAo	laughter,playing_badminton,speech,clapping
7633eW447cg	fixed-wing_aircraft
77Rgr5p7dtk	helicopter
77ZF50ve6rs	speech
7AFonjnm0HI	playing_soccer,car
7DVzZvE5TkE	playing_tennis,cheering
7FKZBa0kMVc	singing,dance
7JQoC-I4ED0	playing_volleyball,speech
7MVsWl8WxpM	horse,dog,dance,singing,laughter,speech,cheering
7SChBv97cmg	chainsaw
7TMxaTTqPFM	violin,laughter,speech
7VL9CLWQ1KQ	accordion,violin
7YDNwy5GKGA	chainsaw
7YUPoS4bD24	chainsaw
7Z9oob0WRmE	dance,clapping
7_Nw0gAWPYo	drum,guitar
7aQEdpowV3M	playing_volleyball,cheering
7bMHefrBuYg	chainsaw
7cPo0JhnJjQ	chainsaw
7d8TZ5yuLyc	speech,laughter,singing,cheering,clapping
7kG36hjhqjI	rodents
7moQT1FVSn8	playing_soccer,clapping,laughter
7nGprDHshLY	fixed-wing_aircraft
7ox2Y1xe0Ww	playing_baseball,cheering,clapping
7qdKqQLvvrw	speech
7s-UFgm_Chw	banjo,guitar,cello,violin,singing,laughter
8-HKPnkBMo8	playing_ping-pong,clapping,cheering
88XQcpU5Vuk	dog
89ny88rpIKw	guitar
8MMDd9rzl8o	helicopter
8PEb0vP7xWc	chainsaw
8Q68XfPZ4W4	playing_baseball,cheering,clapping,laughter
8afsO5WZAJM	playing_volleyball,laughter
8e0z3-iZ_TY	speech,car,cat,cheering,clapping
8hELkdo4Qfc	piano,singing,dance
8mC2VwVgoGg	playing_tennis,car
8o7fz3LAuuU	car,speech,laughter,cheering
8ofNg0y8w60	playing_tennis,speech
8s3f31nu9yo	dance,clapping
8sx7LCZrpB4	chicken_rooster
8vElPer73p0	horse,car
8wQhYN24WMM	speech,chainsaw,laughter
8zQWubk8SDQ	speech,car,laughter,clapping
8zSIiviVFIM	rodents
9-oRKfTvZCU	playing_basketball
9-s6608OzpE	playing_soccer
91jPcI80dkI	helicopter,speech
93C94T6TfhA	chainsaw
967itZck8sU	helicopter,speech
9CuJCyVUY2w	accordion
9ImEfQvAdAE	playing_badminton
9LNuWqOQP5Q	playing_basketball
9N_J0LEllkQ	singing
9SiYS0SEKTw	bicycle,speech
9WVh0Atwldo	car,speech
9XdA1bnl5Ds	playing_baseball,cheering,speech,laughter,clapping,dance
9aNvtAFv_YY	playing_volleyball,clapping,speech,laughter
9cF4gBGw0Nc	guitar,drum,cello,singing,piano
9eWzoUr9WZA	drum,singing,guitar
9g7rMQCELfA	speech,playing_badminton
9hGUeRlO7-g	clapping,banjo,guitar
9ht0ailWQf8	shofar
9s0T5-rPOZo	alarm,bicycle
9u20jQHuUtM	playing_badminton
9wW-losmGws	dog,banjo,speech,singing
9wtSrQAnCe4	guitar,speech
9zRE7cTLV34	speech,playing_basketball
A-32KQ4lw_Q	playing_badminton,clapping
A4cROmIhuE0	fixed-wing_aircraft
A67DsnZCaEU	piano,singing,laughter
ABnQrFG971o	piano,singing,dance,speech,clapping
ADjLQ3ECP8o	speech,cat
AIFOZsn-bFE	speech,frisbee,dog,clapping
AIaDuYEzEA4	speech
AJz9_s7gLPU	piano,cat,singing
AKa8DX8BCXk	car,bicycle,horse
AO0mt6T_xEY	speech,singing,drum,guitar,clapping
AQ1NYHR0BnA	dance,clapping
ASI5Vy7oQds	car
ASZnRoRihyc	guitar,banjo,violin,cello,singing,laughter
AVKxJyXVmUo	drum
AWH7nE0vekg	rodents
AbWswdzNw4c	violin
AbYNOJHGySs	alarm
AcYj09dCVfc	bicycle
Ad7lenMmYJI	guitar,singing,laughter,drum,clapping,violin
AdUiF9v6a1U	guitar,cello
AdovQEX-Jco	helicopter
AhZhzZjG3m0	speech,accordion,singing,piano,car,laughter
AjQFJ-AZAEw	guitar,laughter,singing,cat
AlbAOGUV52U	playing_badminton,speech
AmQClXF0tgw	singing,guitar
Aqm5aQ-v-ZE	speech,laughter
Aqr44wfy9lA	clapping,singing,speech
AtzjFy0J8Pw	rodents
AvY1sYvMuVc	cello,piano,clapping
B-i2wBFNBD0	speech,dance,clapping
B4P0-YVmQz4	cat,cry
BBqvl2d7TaM	playing_badminton
BCQ2bWLSf-Y	playing_basketball,cheering,clapping
BDGpC-SWuz0	helicopter,dog,speech
BEzlyT81a0w	playing_baseball
BHkhIjG0DKc	dance
BKezUd_xw20	piano,violin,laughter
BUfcvNmfjko	guitar,drum,banjo,speech
BUjfFqAvQ4U	playing_badminton
BaX8rY4Ipck	drum,dance
BdksUJ5Ah9s	playing_volleyball,clapping,cheering,laughter
BgnSvbrhrKE	shofar
Bhvr5UQveoQ	cat
Bn0mXyL0s2c	banjo,drum,guitar,piano
BqCBBcWN9bw	speech,playing_soccer
Bqutgi72tpM	playing_ping-pong,cheering
Bt5bzLt0qrk	playing_tennis
Bu5-hC6EXV0	car,playing_baseball,speech,cheering,clapping
BxWmrULextU	speech
C0BwZjE5l6s	playing_badminton,speech
C1yP3qtqI4o	piano,clapping
C5x5jL690zA	chicken_rooster,cat,dog
C67nOHTCb5k	dog
C6zt3MGagyM	speech,laughter,playing_badminton
C7EkmgQMpAo	playing_ping-pong,playing_badminton,playing_basketball
C9L_dF0VGYI	speech,laughter,cry
C9boKvSr3kU	piano
C9zpjyI00Vo	singing,cheering,clapping
CDTHiPsoAnY	shofar,speech
CJ1kAfV4yRw	playing_basketball,speech
CKtvKbu8WM4	clapping,cheering,speech,accordion
CNFaXg2gaug	speech,playing_badminton
COViWkwfwVA	dog,speech
CSw4QZuDplI	accordion,piano,speech
CVok0hnJLZA	helicopter,speech
CX_FrmzlNDU	guitar,singing,laughter,clapping
CZZSQ6rd8h0	violin,clapping
C_KfHBo-laE	horse
Cd7_seADmhc	piano,guitar,laughter
Ch2o6m4ZpDo	playing_basketball
ChiBWMnSPi4	speech,playing_badminton,clapping
CrQ_TVVqktA	bicycle,guitar,dance,singing,laughter
CrZ0QUV8rpw	playing_basketball
CtSbTTzS1JA	dance,singing
CuHTe-gUWbI	playing_badminton
D1YtwSPVnP0	helicopter
D1lHZRgdFbc	playing_badminton
D9wsCHcgCBE	playing_badminton,speech
DA2n9l7mySk	cry
DBejGH1-UCI	piano,laughter,speech
DCSPU2-MmYY	violin
DLaS3WZdRNw	shofar
DOoxj59sxvM	helicopter,speech
DRxvLyNcFlQ	singing,piano,guitar,laughter,dance,drum,clapping
DSwl-mSXsJ8	alarm
DUs0vcOlGvs	playing_ping-pong,laughter,clapping,cheering
DVXD43XkBtM	car,violin,bicycle,banjo,guitar,singing,laughter
DYyukPFYRUg	laughter,accordion,dance
D_A8QnxYfuc	playing_badminton,speech,clapping
DfaYKYFYHBk	laughter,clapping,cheering
Dfh6xRSGlqI	rodents
DmgPbB8pJKs	accordion,violin
Dmgp3_UVO_o	guitar,violin,clapping
DrCWtjSYJ5w	violin,clapping
DrDdSyVQN-A	guitar
DyEYnWsA5jQ	cello,piano,violin
DyeRVguoJiE	banjo,guitar,cello,singing,clapping,speech
E42iUkOceR4	rodents
E4JtJpRWwEM	cat
E5BHS7bWWOw	speech,playing_basketball
E5l-A-7Xalw	playing_soccer
E6zmZtiecfQ	playing_tennis
E8GxcpVvVRc	horse,speech
E96pdA9hIPw	helicopter,car
E96ur1VuinY	helicopter
EAAvjTuYZNc	accordion,laughter,clapping,cheering
EEa6jZv-Khc	car,dog
EIjtY0lfbUE	playing_badminton
ENQBXODItVI	playing_basketball,speech,toilet_flush,laughter
EQ-C-XtLDks	accordion,car
EQ2LdntrmrM	playing_badminton
ETSatotkzHg	cello,guitar,violin
EZclHtjWlLU	train,dog
EffPnse4WQs	speech,laughter
EgRnBDchP0Q	guitar
EihPO-mfa5M	speech,laughter,playing_volleyball,cheering
EiwBMm_IrsQ	singing,guitar
EmYMKuJ13J8	piano
EpUQEHLgBAU	car_alarm
EtwTPin7I1Q	fixed-wing_aircraft,car
EuGsIMVnMfE	piano,violin,speech
EybAPntAK3E	playing_basketball,clapping,cheering
F0Xe9zc4nEM	playing_badminton
F6h9dCRL4NM	guitar,cello,violin,clapping
F9-W5ZCxDhs	helicopter,speech
FHuMQMXQeHc	playing_tennis,laughter
FK9oTEg-Qms	helicopter
FQ27eCTkLuY	singing,piano
FQ9Xpzi4qkU	speech,laughter,singing
FR530bo4ceU	guitar,singing,piano,drum,cheering
FSmWMtrGDLc	cat,dog
FXw6WbfLmLg	playing_basketball
FYb9xEnGCe8	dog,rodents
FYvBLiFKipY	dog
FZGpYL4r4Ho	helicopter
Fa6aK1mRITY	accordion,singing,laughter,car,dance
FbCM87P6cP4	dog,speech
Fdg3aRYUabY	helicopter
FfYNkePtHjo	playing_badminton
FlzA-SU2uZo	cat
Fmj9m61W7ME	playing_ping-pong,cheering,clapping
FngXOUxklR4	speech,clapping,laughter,cheering
FpaQ-4Pn12I	playing_badminton,speech
FrUefmU_T1c	accordion,clapping
FxpA-pki4DE	playing_badminton,speech
G1Y0H6V9ElE	playing_volleyball,clapping,cheering
G2knVpsABwk	speech,car,banjo,guitar,singing,drum,playing_basketball
G4AdsntIH5U	horse
G4HxSgx6C00	violin,clapping
G9Qh8ppVdkg	piano,clapping,dance,cheering
GBpWRGFSB8o	bicycle
GCt8IIezTJU	piano,cello
GDwVXxYbLeM	bicycle,dance
GFmGXRqYwpg	guitar,singing
GHdEgKPdzWo	playing_badminton
GOpDAC_XNDE	car,clapping,playing_volleyball,speech
GQHQbkMpr5o	speech,cat
GVh0LoL0tQU	accordion,speech,laughter,singing
GXxmukqA2Zo	piano,guitar,clapping,speech,drum,singing,laughter,cheering
GZisP3mXE5k	guitar,speech,singing,dance
GdVqHRYCpWQ	playing_soccer
GfHqal-SzN4	laughter,speech,clapping
GgIxIZhEAs0	car,speech,playing_basketball,laughter,bicycle,cheering
Gmqezx0JENc	playing_ping-pong
GnueJsTVBkg	piano,violin,clapping
GoixtkJU6BI	speech,laughter
GqDBWIu3k7E	car,cat,speech,laughter
Grz76Qr18aM	piano,drum,singing,guitar,violin
GszaZBfLP4c	accordion
Gw2hH6xjjzc	rodents,speech
Gx5wjGJ-pmc	playing_basketball,clapping
Gzmp5V8PeO8	dog,playing_badminton,playing_baseball
GzoSWMoDLwg	speech,laughter
H2aSkDnw9hI	playing_badminton
H44u-V0QxI4	piano,guitar,drum,singing,dance
H9zD1nVSw9g	helicopter
HBFYBJ54cPs	fixed-wing_aircraft
HD8IJVxxi0s	drum,guitar,singing,piano
HDGVFcTsmQA	guitar,accordion,singing
HFfOkHbxPI8	frisbee
HGKk19GKJF0	chainsaw
HNyxvu9SzLU	playing_volleyball,cheering,clapping,laughter
HQHL6xSUxj8	speech,violin,clapping
HU6q6aOTuDM	bicycle
HV9QckS0teI	speech,playing_baseball
HdbcCjMkkEg	speech
HhhOprRsph4	rodents
HmO_ORTlrMs	dog,car
HmcV3BwvFGg	playing_volleyball,clapping,cheering
HnfWFs-WAaI	rodents
HnlGBBI7Zy4	dog
I03Gj5R6rTM	guitar,cello,dance,singing,violin,speech,laughter
I4hdZyD5GM8	playing_ping-pong
I5aqV1hIS6U	speech,accordion,piano
I6KjFHSA1Hs	playing_tennis
I6m2D0_K9tE	shofar,speech,drum
IDvIo_LRIZ4	clapping
IJAlfrdwI4c	dance
ILXPPbAZBaY	playing_ping-pong
IY1bVy1yZv4	bicycle,dog,laughter,dance
IZvpHwoQfqk	violin,clapping,dance,guitar,singing,cheering
Ig-F44ZOAhc	speech,cello,piano,clapping
Ij7PGOtnZlY	dog,frisbee
IrIOkAGVmco	guitar,accordion
IrvSbVQb9gc	playing_tennis,alarm
It47EpYmx98	train,speech
ItZyaOlrb7E	speech,drum,guitar,clapping
Iw7w8ooAtIE	cat,toilet_flush
IwzZC5Ce3C0	playing_ping-pong
J-zZ6MBODPA	car,speech
J2coxfmFXE0	violin,cello,piano
J3pYoolbMMo	bicycle,cheering,clapping
J73WaU8XiH4	violin,speech,laughter
JBcBYIwNsfo	clapping,speech
JDH0K4YNADQ	car,cat,helicopter
JGzSez3r6K8	playing_badminton,clapping
JHlVnJsuZFI	playing_baseball,speech
JN2Hmc-0w1Q	guitar
JQn91GLiQOY	playing_volleyball
JWQ0DYlgSmY	piano,clapping,speech
J_8mdH20qTQ	fixed-wing_aircraft,speech,rodents,laughter
JbG8nwKhaEw	violin
JdNj_A5HOAU	playing_soccer
JfFILg74tUI	rodents
Jgkb4glQkIw	piano
JjYUt_R6oVc	bicycle,clapping
JlFNkIfC_k4	car,banjo,singing
Jt2ycIPZ2uU	fixed-wing_aircraft,car
JuLbriMcdmI	clapping,dog,car
K-QgZay2JIM	violin,cello,piano,speech
K0AKvDQHD2s	horse,clapping
K9Mk2Aqk9Mw	cat
KA47jybxaSg	playing_baseball,clapping
KEdqnb8aD2w	playing_volleyball,cheering
KGWPY3JnfS4	speech,laughter,clapping,cheering
KJf3gYHj12k	car
KLUYTkOiLf4	helicopter,violin,cello
KMiZ3aqb33k	guitar,singing
KOOwhVoLaEY	drum,piano,guitar,singing
KR2bBIdm4Uo	playing_ping-pong,clapping,speech
KR8lDBaOiRA	accordion,dance,clapping
KVZ3Yq-RGg4	speech,fixed-wing_aircraft,car,helicopter
KXRDF2Vi_Gw	speech,dance
K_conabnTcI	playing_tennis
KdIN0KdAMgk	guitar,singing,cheering,clapping,speech
KqupL-fgNjM	accordion
L-JzwRqvBRM	playing_volleyball,clapping,dance
L6O-vRWrKbo	car,singing
L8uMcinpHSc	car,helicopter,speech
LFNUPpiPfyU	chainsaw
LG24hWmGk8I	singing,guitar,drum,clapping
LLE7D0mopGI	guitar,drum
LLvp37-CsT0	playing_basketball,cheering,speech,laughter,playing_soccer
LNGe_q5age0	playing_volleyball,clapping,cheering,speech,laughter
LPvz9hpNQgw	cat
LUQNxctOoYg	frisbee
LWBWKapj6Ls	accordion,singing,dance,drum,clapping
LZfJHSkwPUg	playing_tennis,speech
L_jWHffIx5E	speech,car,guitar,drum,dog,dance,piano,singing,clapping
Lf5YovtNAFc	cello,violin,piano
Lhz7gakGatA	speech,laughter,clapping,dance,drum,piano,cheering
LlDdkLfyxxc	speech,guitar,drum,singing
LqHdgEE7c4Q	cat
LuFyun11XNs	speech,laughter
LuMJFmlBqg0	car,car_alarm,speech
MIxd_Kd5VlI	clapping,frisbee
MQ2kTI9oLkg	playing_basketball,clapping
MRNFbER9nCU	violin,bicycle,car
MRz0CbZf1nk	guitar,accordion,dance,singing
MVSuxObiV68	guitar,violin,singing,drum,speech
Mf1CsONPYpc	dog,frisbee
MganV8ikNHc	speech,laughter
Mifx15EdB0Y	guitar,speech,laughter,dance,singing,bicycle
Mres5CC5vVE	playing_baseball
Mww8H3Zrfn4	dog,speech
N1BWQPkAc4M	dance,singing,clapping
N1c3C_Npr-E	horse,train,bicycle,car
N4zOi8h-Uds	guitar,violin,cello,accordion,singing
N6IZKKaC-g4	rodents
N7hjjOncI2c	chicken_rooster,playing_baseball,car,dance,laughter,clapping
N7zbrEnz56I	dance,laughter,clapping
NCbU94V-bag	playing_tennis
NDSJUbFxx0g	guitar,piano
NMFhcwF7uGI	playing_soccer,playing_basketball
NRaN_1IQdnI	dog
NTr7Cz764lM	clapping,singing,speech,cheering
NW8iGkawXbg	car,speech,piano
NdqBn-0PwXA	playing_baseball,dance,clapping,cheering
Nhperc1DPXE	playing_basketball,clapping
Nw-9nzWC-78	car,violin,dog
Nw8LodQ39FU	dance,clapping,speech
O-PwDozSWxc	playing_volleyball
O0eJAuu2ymk	speech,playing_baseball,car
O3_DpslJveU	dance,clapping
OAu1bLMPjDU	rodents
OC5ZwEiyzbc	speech,clapping,cheering
OEoSMUcK-cE	guitar,singing
OLr3G-ung1M	horse,car,cheering
OOOBgAH8wcg	rodents
OVpvpvmV2pg	bicycle,laughter,speech
OaZveHbxAYs	speech,piano
OmEvy9bmNO0	guitar,cello,violin
OohpWix3GPg	guitar
OrNtLCTn3-o	speech
Os17eRe8r58	banjo
PDp69qSi8C4	speech,cat,clapping,laughter
PGIJnJjzE_Q	playing_tennis,dog,clapping,laughter,speech,guitar
PHyHfnAl78g	speech,accordion,clapping
PNyq0TiTMBE	guitar,drum,piano,accordion,singing,dance
PVNAGGsZqHM	accordion,car
PXI-lvIg0TI	cat
Pb2sREVNl2Y	playing_baseball,singing,dance,speech,cheering
PeWV7hpBGxI	bicycle,clapping
Pg20yDpTR1c	speech,clapping,guitar
PjYUODTUsvc	piano,laughter
PypD5uHZkRA	bicycle
Pz8U_6PYHn0	speech,laughter,cheering
Q1I35edEuG0	helicopter
Q6ETsMJKUbc	playing_tennis
QAg-3y54ATA	cry
QFm3vXKqttU	playing_soccer,speech,cheering
QL3K6e9K63Q	piano,speech,clapping,cheering,laughter
QPLTUqb1FQg	playing_ping-pong
QXDOyonqodQ	piano
QdYukGw2Z5o	dog
Qv29jboELBM	speech,accordion,singing
QvKM4jqlSIU	banjo,speech
R1DCTNEMibw	cello,piano,violin,guitar
R7BWWG0hBDw	speech
RCThRT8QPIA	singing
RFbWkL818XQ	banjo,guitar,violin
R_YJ8EzY41Y	playing_volleyball
RbIq-f1_Dr4	laughter,speech,dog,dance,clapping
Rh781xao27A	dog,guitar
RpTC3HewfLA	dog,laughter
Ry2Qg2NTMqo	car
SBUMkRnCU3Q	piano,cello,drum,laughter,car,speech
SQzah1Nyc4M	guitar,singing
SRIIO408ats	cello
SaVjOOiZ6ak	playing_volleyball,speech
SbY68ygmuEA	clapping,drum,singing,guitar,cheering
SjYecEQFL0U	violin,piano,accordion
T-gnzI5eKlA	guitar
T44Q6IIsu64	banjo,guitar,cello,laughter
TBqQ92v6XiM	playing_volleyball,speech
TH4V-yHbJXk	dance
TJBixXQ4erI	dog,speech,clapping,cat
Tf6DPDhDHgI	violin,piano,cello
ThVxgqYVEsI	dance,clapping,speech,laughter
U28ZX9vopuU	cat
U6P-Fcdb410	piano,singing
UMehSx5aYi8	chicken_rooster
UNQnGgqF4E4	car_alarm,car,helicopter
Ud1eG0oPt0Q	cheering,speech
Ueg7Eg8C8sM	speech,bicycle,dance,car
UutaiPpeGFQ	dance
V0kVnXQu0uI	violin,piano
VVezUub0ocQ	cat
VjzrNWPul9E	clapping,speech
W1jX3dOLDW8	speech,playing_soccer,laughter
W5TgSO9nKbM	dog,frisbee,car,speech
WDijejpjGuE	clapping,laughter,speech,piano
WTJSt4wP2ME	guitar,drum,singing,dog,playing_soccer
WgBftzpBifU	speech,car,frisbee
WlG2xN4ef3Y	shofar,drum,cheering,clapping,dance
X1I_xQ6bsUY	banjo,violin,cello
X3GbYwVovYc	banjo,singing,car
XAkAbPVdH8A	car,speech
XNamPomxdVM	car,bicycle,piano,clapping
XSD7-TgUmUY	cry
XSoJqdPi4Iw	speech,laughter
XYviM5xevC8	speech
Xcr1mYL-08Q	playing_basketball,laughter,car
XfPBfMGLf9Q	chicken_rooster,piano
XjBuBIZMZfo	frisbee
Y7ou_SZbVeM	chainsaw,laughter,speech,cheering
Y8FDiTfn8Jk	guitar,singing,speech
YCHmXwLhs3A	speech,bicycle
YGZoRoWMEiI	speech,piano,violin,laughter
YWT9amAds20	horse
YX5Ay2kzz2U	car
YeIxBAZFgXk	drum,clapping
Yw-QxvPgcTk	fixed-wing_aircraft,speech,laughter,car
