filename	event_labels
8zQWubk8SDQ	speech,car,laughing,clapping
8zSIiviVFIM	speech,rodents
9-oRKfTvZCU	playing_basketball,speech
9-s6608OzpE	cheering,clapping,playing_soccer
91jPcI80dkI	helicopter,speech
93C94T6TfhA	chainsaw
967itZck8sU	helicopter,speech
9CuJCyVUY2w	accordion,cheering,clapping
9ImEfQvAdAE	playing_badminton,cheering,speech,clapping
9LNuWqOQP5Q	playing_basketball,speech
9N_J0LEllkQ	playing_ping-pong,singing
9SiYS0SEKTw	speech,bicycle
9WVh0Atwldo	car,speech,clapping
9XdA1bnl5Ds	cheering,speech,laughing,clapping,playing_baseball,dance
9aNvtAFv_YY	speech,clapping,cheering,playing_volleyball,laughing
9cF4gBGw0Nc	drum,guitar,piano,cello,speech,singing
9eWzoUr9WZA	drum,piano,singing,guitar
9g7rMQCELfA	speech,playing_badminton
9hGUeRlO7-g	clapping,banjo,guitar,cheering
9ht0ailWQf8	shofar
9s0T5-rPOZo	speech,alarm,piano,bicycle
9u20jQHuUtM	playing_badminton,speech
9wW-losmGws	speech,banjo,dog,cheering,singing
9wtSrQAnCe4	speech,guitar,laughing
9zRE7cTLV34	speech,playing_basketball
A-32KQ4lw_Q	playing_badminton,speech,clapping,laughing
A4cROmIhuE0	fixed-wing_aircraft
A67DsnZCaEU	piano,singing,laughing,cheering
ABnQrFG971o	piano,speech,clapping,singing,dance
ADjLQ3ECP8o	speech,cat
AIFOZsn-bFE	speech,clapping,cheering,frisbee,dog
AIaDuYEzEA4	speech
AJz9_s7gLPU	piano,singing,cat
AKa8DX8BCXk	horse,car_alarm,speech,car,bicycle
AO0mt6T_xEY	clapping,speech,singing,cheering,drum,guitar
AQ1NYHR0BnA	clapping,singing,cheering,dance
ASI5Vy7oQds	speech,car_alarm,car
ASZnRoRihyc	speech,banjo,violin,cello,guitar,singing,laughing
AVKxJyXVmUo	drum,speech
AWH7nE0vekg	rodents,speech
AbWswdzNw4c	speech,violin,clapping
AbYNOJHGySs	speech,alarm
AcYj09dCVfc	bicycle
Ad7lenMmYJI	guitar,drum,singing,cheering,violin,laughing,clapping
AdUiF9v6a1U	guitar,cello
AdovQEX-Jco	helicopter
AhZhzZjG3m0	speech,accordion,singing,piano,car,laughing
AjQFJ-AZAEw	guitar,singing,laughing,cat
AlbAOGUV52U	playing_badminton,speech
AmQClXF0tgw	singing,guitar
Aqm5aQ-v-ZE	speech,laughing,clapping
Aqr44wfy9lA	singing,laughing,clapping,cheering,speech
AtzjFy0J8Pw	rodents
AvY1sYvMuVc	piano,cello,clapping
B-i2wBFNBD0	cheering,speech,guitar,singing,accordion,dance,clapping
B4P0-YVmQz4	cry,cat
BBqvl2d7TaM	playing_badminton,speech
BCQ2bWLSf-Y	drum,playing_basketball,speech,cheering,clapping
BDGpC-SWuz0	helicopter,dog,speech
BEzlyT81a0w	playing_baseball,speech,cheering
BHkhIjG0DKc	singing,dance
BKezUd_xw20	violin,piano,clapping,laughing
BUfcvNmfjko	guitar,banjo,cheering,clapping,speech,drum
BUjfFqAvQ4U	speech,playing_badminton
BaX8rY4Ipck	speech,drum,cheering,singing,clapping,dance
BdksUJ5Ah9s	playing_volleyball,cheering,clapping,laughing
BgnSvbrhrKE	shofar
Bhvr5UQveoQ	speech,laughing,cat
Bn0mXyL0s2c	banjo,drum,guitar,piano,laughing,clapping,speech
BqCBBcWN9bw	speech,cheering,playing_soccer
Bqutgi72tpM	cheering,clapping,playing_ping-pong,speech
Bt5bzLt0qrk	playing_tennis,speech
Bu5-hC6EXV0	speech,cheering,clapping,car,playing_baseball
BxWmrULextU	cheering,laughing,speech
C0BwZjE5l6s	speech,playing_badminton
C1yP3qtqI4o	speech,piano,clapping
C5x5jL690zA	guitar,drum,chicken_rooster,cat,dog
C67nOHTCb5k	dog,speech,clapping
C6zt3MGagyM	speech,laughing,playing_badminton
C7EkmgQMpAo	playing_ping-pong,playing_badminton,playing_basketball
C9L_dF0VGYI	speech,laughing,cry
C9boKvSr3kU	piano,speech
C9zpjyI00Vo	dance,clapping,singing,cheering
CDTHiPsoAnY	shofar,speech
CJ1kAfV4yRw	cheering,playing_basketball,speech
CKtvKbu8WM4	clapping,accordion,dance,cheering,speech
CNFaXg2gaug	speech,playing_badminton,drum
COViWkwfwVA	speech,dog
CSw4QZuDplI	speech,accordion,piano
CVok0hnJLZA	helicopter,laughing,speech
CX_FrmzlNDU	guitar,singing,laughing,clapping,speech
CZZSQ6rd8h0	speech,violin,clapping
C_KfHBo-laE	speech,horse
Cd7_seADmhc	piano,guitar,speech,clapping,laughing
Ch2o6m4ZpDo	playing_basketball,speech
ChiBWMnSPi4	speech,playing_badminton,clapping
CrQ_TVVqktA	guitar,singing,cheering,clapping,speech,bicycle,dance,laughing
CrZ0QUV8rpw	playing_basketball
CtSbTTzS1JA	piano,singing,clapping,cheering,dance
CuHTe-gUWbI	speech,playing_badminton
D1YtwSPVnP0	helicopter
D1lHZRgdFbc	playing_badminton,singing,speech
D9wsCHcgCBE	speech,playing_badminton
DA2n9l7mySk	speech,laughing,cry
DBejGH1-UCI	cheering,laughing,speech,clapping,piano,singing
DCSPU2-MmYY	violin,clapping,cheering
DLaS3WZdRNw	shofar,speech
DOoxj59sxvM	helicopter,speech
DRxvLyNcFlQ	drum,singing,guitar,piano,clapping,laughing,dance
DSwl-mSXsJ8	alarm
DUs0vcOlGvs	cheering,clapping,laughing,playing_ping-pong
DVXD43XkBtM	speech,banjo,guitar,violin,singing,cheering,clapping,car,bicycle,laughing
DYyukPFYRUg	laughing,dance,speech,accordion
D_A8QnxYfuc	speech,playing_badminton,cheering,clapping,laughing
DfaYKYFYHBk	laughing,speech,clapping,cheering
Dfh6xRSGlqI	rodents,speech,chainsaw
DmgPbB8pJKs	violin,accordion,clapping
Dmgp3_UVO_o	guitar,violin,speech,car_alarm,clapping,cheering
DrCWtjSYJ5w	violin,piano,clapping
DrDdSyVQN-A	guitar
DyEYnWsA5jQ	violin,piano,cello
DyeRVguoJiE	banjo,guitar,cello,bicycle,singing,clapping,speech
E42iUkOceR4	rodents
E4JtJpRWwEM	singing,speech,cheering,cat
E5BHS7bWWOw	speech,playing_basketball
E5l-A-7Xalw	clapping,speech,playing_soccer
E6zmZtiecfQ	playing_tennis
E8GxcpVvVRc	cheering,speech,horse
E96pdA9hIPw	helicopter,speech,car
E96ur1VuinY	helicopter,speech
EAAvjTuYZNc	accordion,speech,laughing,cheering,clapping
EEa6jZv-Khc	car,dog
EIjtY0lfbUE	playing_badminton,speech
ENQBXODItVI	speech,playing_basketball,cheering,drum,laughing
EQ-C-XtLDks	accordion,car
EQ2LdntrmrM	playing_badminton
ETSatotkzHg	guitar,cello,violin
EZclHtjWlLU	alarm,speech,dog
EffPnse4WQs	speech,laughing,clapping
EgRnBDchP0Q	drum,guitar
EihPO-mfa5M	speech,clapping,laughing,playing_volleyball,cheering
EiwBMm_IrsQ	singing,guitar,clapping,cheering,laughing
EmYMKuJ13J8	piano
EpUQEHLgBAU	car_alarm
EtwTPin7I1Q	fixed-wing_aircraft,car
EuGsIMVnMfE	clapping,speech,piano,violin
EybAPntAK3E	speech,cheering,playing_basketball,drum,clapping
F0Xe9zc4nEM	playing_badminton,cheering
F6h9dCRL4NM	guitar,cello,violin,clapping
F9-W5ZCxDhs	helicopter,car,dog,speech
FHuMQMXQeHc	playing_tennis,cheering,laughing
FK9oTEg-Qms	helicopter
FQ27eCTkLuY	singing,piano
FQ9Xpzi4qkU	speech,laughing,singing
FR530bo4ceU	singing,guitar,speech,piano,cheering,drum
FSmWMtrGDLc	speech,clapping,cat,dog
FXw6WbfLmLg	playing_basketball,speech
FYb9xEnGCe8	rodents,dog
FYvBLiFKipY	laughing,speech,cheering,dog
FZGpYL4r4Ho	helicopter
Fa6aK1mRITY	accordion,singing,speech,laughing,car,dance
FbCM87P6cP4	speech,dog
Fdg3aRYUabY	helicopter
FfYNkePtHjo	playing_badminton,cheering
FlzA-SU2uZo	cat
Fmj9m61W7ME	playing_ping-pong,cheering,clapping,speech
FngXOUxklR4	speech,clapping,laughing,cheering
FpaQ-4Pn12I	speech,playing_badminton
FrUefmU_T1c	accordion,piano,clapping
FxpA-pki4DE	playing_badminton,speech
G1Y0H6V9ElE	clapping,playing_volleyball,speech,cheering
G2knVpsABwk	speech,singing,banjo,drum,guitar,playing_basketball,car
G4AdsntIH5U	speech,cheering,horse
G4HxSgx6C00	violin,speech,clapping
G9Qh8ppVdkg	speech,piano,clapping,cheering,dance
GBpWRGFSB8o	bicycle
GCt8IIezTJU	piano,cello
GDwVXxYbLeM	speech,clapping,piano,cheering,bicycle,dance
GFmGXRqYwpg	guitar,singing
GHdEgKPdzWo	playing_badminton,speech
GOpDAC_XNDE	speech,clapping,playing_volleyball,car
GQHQbkMpr5o	speech,cat
GVh0LoL0tQU	speech,laughing,accordion,singing,cheering
GXxmukqA2Zo	cheering,speech,piano,singing,drum,guitar,clapping,laughing
GZisP3mXE5k	speech,guitar,singing,dance
GdVqHRYCpWQ	speech,playing_soccer,clapping
GfHqal-SzN4	laughing,speech,clapping
GgIxIZhEAs0	speech,car,drum,playing_basketball,laughing,cheering,bicycle
Gmqezx0JENc	playing_ping-pong,clapping
GnueJsTVBkg	piano,violin,clapping
GoixtkJU6BI	speech,laughing
GqDBWIu3k7E	speech,cat,laughing,car
Grz76Qr18aM	piano,drum,singing,guitar,violin
GszaZBfLP4c	accordion,clapping,cheering
Gw2hH6xjjzc	rodents,speech
Gx5wjGJ-pmc	speech,playing_basketball,clapping
Gzmp5V8PeO8	cheering,laughing,speech,dog,playing_badminton,playing_baseball
GzoSWMoDLwg	speech,laughing
H2aSkDnw9hI	playing_badminton,speech,clapping,cheering
H44u-V0QxI4	piano,guitar,drum,singing,dance
H9zD1nVSw9g	helicopter,car
HBFYBJ54cPs	fixed-wing_aircraft
HD8IJVxxi0s	drum,guitar,singing,piano
HDGVFcTsmQA	guitar,accordion,piano,singing
HFfOkHbxPI8	speech,cheering,frisbee
HGKk19GKJF0	speech,chainsaw
HNyxvu9SzLU	cheering,playing_volleyball,speech,clapping,singing,drum,laughing
HQHL6xSUxj8	speech,clapping,violin,drum,cheering
HU6q6aOTuDM	bicycle
HV9QckS0teI	speech,alarm,laughing,playing_baseball
HdbcCjMkkEg	speech
HhhOprRsph4	speech,rodents
HmO_ORTlrMs	speech,dog,cheering,laughing,car
HmcV3BwvFGg	playing_volleyball,cheering,clapping
HnfWFs-WAaI	rodents
HnlGBBI7Zy4	speech,laughing,cheering,dog
I03Gj5R6rTM	guitar,speech,cello,singing,violin,dance,laughing
I4hdZyD5GM8	playing_ping-pong,clapping
I5aqV1hIS6U	accordion,piano,speech
I6KjFHSA1Hs	speech,playing_tennis
I6m2D0_K9tE	speech,clapping,shofar,drum
IDvIo_LRIZ4	cheering,speech,clapping,laughing
IJAlfrdwI4c	laughing,singing,dance
ILXPPbAZBaY	playing_ping-pong
IY1bVy1yZv4	speech,laughing,bicycle,dog,dance
IZvpHwoQfqk	violin,cheering,clapping,guitar,singing,dance
Ig-F44ZOAhc	speech,cello,piano,clapping
Ij7PGOtnZlY	dog,frisbee
IrIOkAGVmco	accordion,guitar
IrvSbVQb9gc	playing_tennis,alarm
It47EpYmx98	speech
ItZyaOlrb7E	speech,drum,guitar,singing,cheering,clapping
Iw7w8ooAtIE	speech,laughing,cat
IwzZC5Ce3C0	laughing,speech,playing_ping-pong,clapping
J-zZ6MBODPA	car,speech
J2coxfmFXE0	violin,cello,piano
J3pYoolbMMo	cheering,speech,bicycle,clapping
J73WaU8XiH4	speech,cheering,laughing,violin
JBcBYIwNsfo	clapping,speech
JDH0K4YNADQ	speech,laughing,car,cat,helicopter
JGzSez3r6K8	playing_badminton,clapping,speech
JHlVnJsuZFI	laughing,speech,playing_baseball
JN2Hmc-0w1Q	guitar
JQn91GLiQOY	playing_volleyball,clapping,speech
JWQ0DYlgSmY	speech,piano,clapping
J_8mdH20qTQ	fixed-wing_aircraft,speech,laughing,rodents
JbG8nwKhaEw	clapping,violin
JdNj_A5HOAU	speech,singing,clapping,playing_soccer
JfFILg74tUI	drum,guitar,speech,rodents
Jgkb4glQkIw	speech,piano,drum,singing
JjYUt_R6oVc	cheering,clapping,speech,bicycle
JlFNkIfC_k4	banjo,singing,car
Jt2ycIPZ2uU	fixed-wing_aircraft,speech,laughing,singing,car
JuLbriMcdmI	speech,clapping,dog,car
K-QgZay2JIM	violin,cello,piano,speech
K0AKvDQHD2s	speech,cheering,clapping,singing,horse
K9Mk2Aqk9Mw	cat
KA47jybxaSg	speech,clapping,playing_baseball
KEdqnb8aD2w	cheering,playing_volleyball,clapping,speech,drum
KGWPY3JnfS4	dog,laughing,speech,clapping,cheering
KJf3gYHj12k	speech,laughing,clapping,car
KLUYTkOiLf4	helicopter,cello,violin
KMiZ3aqb33k	cello,piano,singing,guitar
KOOwhVoLaEY	drum,piano,guitar,singing
KR2bBIdm4Uo	playing_ping-pong,cheering,clapping,speech
KR8lDBaOiRA	piano,cheering,clapping,accordion,dance
KVZ3Yq-RGg4	speech,fixed-wing_aircraft,helicopter,car
KXRDF2Vi_Gw	drum,violin,singing,speech,dance
K_conabnTcI	playing_tennis,speech
KdIN0KdAMgk	guitar,singing,cheering,clapping,speech
KqupL-fgNjM	accordion
L-JzwRqvBRM	speech,clapping,cheering,bicycle,playing_volleyball,dance
L6O-vRWrKbo	car,dance,singing
L8uMcinpHSc	helicopter,speech,car
LFNUPpiPfyU	chainsaw,speech
LG24hWmGk8I	guitar,singing,clapping,cheering,drum
LLE7D0mopGI	guitar,piano,violin,drum,clapping
LLvp37-CsT0	playing_basketball,cheering,speech,laughing,playing_soccer
LNGe_q5age0	speech,cheering,clapping,singing,playing_volleyball,laughing
LPvz9hpNQgw	cat
LUQNxctOoYg	speech,clapping,cheering,violin,frisbee
LWBWKapj6Ls	guitar,speech,clapping,accordion,drum,singing,dance
LZfJHSkwPUg	speech,playing_tennis
L_jWHffIx5E	speech,singing,clapping,car,guitar,drum,dog,dance,piano
Lf5YovtNAFc	violin,singing,piano,cello
Lhz7gakGatA	speech,cheering,clapping,drum,laughing,dance,piano
LlDdkLfyxxc	guitar,drum,speech,singing
LqHdgEE7c4Q	singing,cat
LuFyun11XNs	drum,speech,laughing
LuMJFmlBqg0	speech,car,car_alarm
MIxd_Kd5VlI	clapping,cheering,alarm,frisbee
MQ2kTI9oLkg	playing_basketball,speech,clapping
MRNFbER9nCU	speech,violin,car,cheering,clapping,bicycle
MRz0CbZf1nk	guitar,accordion,singing,cheering,clapping,dance
MVSuxObiV68	guitar,singing,violin,drum,speech
Mf1CsONPYpc	speech,dog,frisbee
MganV8ikNHc	speech,laughing
Mifx15EdB0Y	speech,guitar,laughing,singing,clapping,dance,bicycle
Mres5CC5vVE	singing,speech,clapping,cheering,playing_baseball
Mww8H3Zrfn4	speech,dog
N1BWQPkAc4M	singing,clapping,speech,dance
N1c3C_Npr-E	car,horse,bicycle
N4zOi8h-Uds	guitar,singing,cello,violin,accordion
N6IZKKaC-g4	rodents
N7hjjOncI2c	speech,clapping,cheering,playing_baseball,laughing,chicken_rooster,car,dance
N7zbrEnz56I	clapping,singing,cheering,speech,dance,laughing
NCbU94V-bag	speech,laughing,playing_tennis
NDSJUbFxx0g	guitar,piano
NMFhcwF7uGI	playing_soccer,playing_basketball
NRaN_1IQdnI	speech,dog
NTr7Cz764lM	dance,clapping,singing,speech,cheering
NW8iGkawXbg	speech,piano,car
NdqBn-0PwXA	speech,clapping,playing_baseball,cheering,dance
Nhperc1DPXE	playing_basketball,speech,clapping
Nw-9nzWC-78	violin,car,dog
Nw8LodQ39FU	speech,cheering,singing,dance,clapping
O-PwDozSWxc	playing_volleyball,speech,cheering,clapping,drum
O0eJAuu2ymk	car,playing_baseball,bicycle,speech
