filename	onset	offset	event_labels
3iM_06QeZi8	8	42	drum
3iM_06QeZi8	9	203	piano
3iM_06QeZi8	61	143	drum
3iM_06QeZi8	151	203	drum
2WTsFg1xkEQ	1	207	piano
2WTsFg1xkEQ	19	186	singing
2WTsFg1xkEQ	190	198	singing
2WTsFg1xkEQ	202	215	singing
2WTsFg1xkEQ	213	223	speech
2WTsFg1xkEQ	223	226	clapping
1rHsp8ftQbI	0	217	piano
1rHsp8ftQbI	4	15	speech
1rHsp8ftQbI	16	25	speech
1rHsp8ftQbI	29	42	speech
1rHsp8ftQbI	32	209	drum
1rHsp8ftQbI	47	59	speech
1rHsp8ftQbI	61	62	speech
1rHsp8ftQbI	65	79	speech
1rHsp8ftQbI	86	95	speech
1rHsp8ftQbI	99	112	speech
1rHsp8ftQbI	112	113	laughter
1rHsp8ftQbI	119	136	speech
1rHsp8ftQbI	141	152	speech
1rHsp8ftQbI	156	180	speech
1rHsp8ftQbI	184	200	speech
Y8FDiTfn8Jk	0	60	guitar
Y8FDiTfn8Jk	3	56	singing
Y8FDiTfn8Jk	16	35	laughter
Y8FDiTfn8Jk	39	59	singing
Y8FDiTfn8Jk	65	67	speech
Y8FDiTfn8Jk	68	212	guitar
Y8FDiTfn8Jk	74	77	dog
Y8FDiTfn8Jk	74	77	singing
Y8FDiTfn8Jk	79	98	singing
Y8FDiTfn8Jk	86	93	chicken_rooster
Y8FDiTfn8Jk	98	99	speech
Y8FDiTfn8Jk	99	106	chicken_rooster
Y8FDiTfn8Jk	105	106	speech
Y8FDiTfn8Jk	109	110	singing
Y8FDiTfn8Jk	111	113	chicken_rooster
Y8FDiTfn8Jk	113	210	singing
Y8FDiTfn8Jk	122	123	speech
Y8FDiTfn8Jk	128	130	chicken_rooster
Y8FDiTfn8Jk	131	137	chicken_rooster
Y8FDiTfn8Jk	139	141	chicken_rooster
Y8FDiTfn8Jk	144	145	chicken_rooster
Y8FDiTfn8Jk	148	151	chicken_rooster
Y8FDiTfn8Jk	156	158	chicken_rooster
Y8FDiTfn8Jk	160	162	chicken_rooster
Y8FDiTfn8Jk	164	166	chicken_rooster
Y8FDiTfn8Jk	169	172	chicken_rooster
Y8FDiTfn8Jk	176	178	chicken_rooster
Y8FDiTfn8Jk	193	200	chicken_rooster
Y8FDiTfn8Jk	201	212	chicken_rooster
DRxvLyNcFlQ	0	191	drum
DRxvLyNcFlQ	4	62	singing
DRxvLyNcFlQ	7	191	guitar
DRxvLyNcFlQ	7	191	piano
DRxvLyNcFlQ	68	195	singing
DRxvLyNcFlQ	196	203	clapping
CX_FrmzlNDU	0	201	guitar
CX_FrmzlNDU	11	22	singing
CX_FrmzlNDU	35	47	singing
CX_FrmzlNDU	61	72	singing
CX_FrmzlNDU	86	97	singing
CX_FrmzlNDU	120	121	laughter
CX_FrmzlNDU	124	135	singing
CX_FrmzlNDU	150	160	singing
CX_FrmzlNDU	174	185	singing
CX_FrmzlNDU	202	211	clapping
CX_FrmzlNDU	203	204	speech
CX_FrmzlNDU	207	213	speech
cnobg9aoyk4	1	4	laughter
cnobg9aoyk4	4	17	speech
cnobg9aoyk4	6	7	laughter
cnobg9aoyk4	10	12	laughter
cnobg9aoyk4	14	16	laughter
cnobg9aoyk4	20	26	speech
cnobg9aoyk4	28	29	laughter
cnobg9aoyk4	33	34	laughter
cnobg9aoyk4	35	38	laughter
cnobg9aoyk4	40	43	laughter
cnobg9aoyk4	43	47	speech
cnobg9aoyk4	47	49	laughter
cnobg9aoyk4	49	58	speech
cnobg9aoyk4	51	52	laughter
cnobg9aoyk4	56	62	laughter
cnobg9aoyk4	62	68	speech
cnobg9aoyk4	65	70	laughter
cnobg9aoyk4	70	72	laughter
cnobg9aoyk4	79	90	laughter
cnobg9aoyk4	80	85	laughter
cnobg9aoyk4	90	99	laughter
cnobg9aoyk4	96	107	speech
cnobg9aoyk4	100	103	laughter
cnobg9aoyk4	107	110	laughter
cnobg9aoyk4	113	116	speech
cnobg9aoyk4	117	121	laughter
cnobg9aoyk4	121	123	speech
cnobg9aoyk4	123	134	car_alarm
cnobg9aoyk4	124	126	laughter
cnobg9aoyk4	126	133	speech
cnobg9aoyk4	133	134	laughter
Aqm5aQ-v-ZE	1	145	speech
Aqm5aQ-v-ZE	11	13	laughter
Aqm5aQ-v-ZE	31	48	laughter
Aqm5aQ-v-ZE	50	60	laughter
Aqm5aQ-v-ZE	68	74	laughter
Aqm5aQ-v-ZE	79	81	laughter
Aqm5aQ-v-ZE	119	121	laughter
Aqm5aQ-v-ZE	141	144	clapping
aeP9TEBAREs	0	111	singing
aeP9TEBAREs	8	12	speech
aeP9TEBAREs	18	22	speech
aeP9TEBAREs	26	27	speech
aeP9TEBAREs	57	61	cry
aeP9TEBAREs	69	72	speech
aeP9TEBAREs	76	80	cry
aeP9TEBAREs	82	83	speech
aeP9TEBAREs	85	95	cry
aeP9TEBAREs	96	98	laughter
aeP9TEBAREs	104	108	speech
aeP9TEBAREs	110	111	speech
aeP9TEBAREs	110	111	laughter
9cF4gBGw0Nc	3	257	drum
9cF4gBGw0Nc	4	257	guitar
9cF4gBGw0Nc	19	257	piano
9cF4gBGw0Nc	19	257	cello
9cF4gBGw0Nc	22	23	speech
9cF4gBGw0Nc	43	92	singing
9cF4gBGw0Nc	144	167	singing
NCbU94V-bag	3	4	speech
NCbU94V-bag	4	6	laughter
NCbU94V-bag	7	9	speech
NCbU94V-bag	26	33	playing_tennis
NCbU94V-bag	66	68	laughter
NCbU94V-bag	86	88	laughter
mMVgZRbBJdo	0	237	guitar
mMVgZRbBJdo	4	237	singing
mMVgZRbBJdo	191	194	clapping
mMVgZRbBJdo	233	234	laughter
mMVgZRbBJdo	234	236	clapping
Mifx15EdB0Y	0	34	speech
Mifx15EdB0Y	33	36	guitar
Mifx15EdB0Y	37	38	laughter
Mifx15EdB0Y	40	47	speech
Mifx15EdB0Y	51	55	guitar
Mifx15EdB0Y	55	59	speech
Mifx15EdB0Y	62	70	speech
Mifx15EdB0Y	68	439	guitar
Mifx15EdB0Y	72	79	singing
Mifx15EdB0Y	146	354	singing
Mifx15EdB0Y	402	434	singing
Mifx15EdB0Y	441	442	speech
Mifx15EdB0Y	443	445	clapping
Mifx15EdB0Y	444	446	singing
meha_FCcHbo	0	24	speech
meha_FCcHbo	24	26	piano
meha_FCcHbo	28	33	speech
meha_FCcHbo	33	36	piano
meha_FCcHbo	35	109	speech
meha_FCcHbo	50	53	piano
meha_FCcHbo	55	61	piano
meha_FCcHbo	68	77	piano
meha_FCcHbo	80	84	piano
m4L0eO0Xfjg	1	128	piano
LuFyun11XNs	0	140	drum
LuFyun11XNs	17	333	speech
LuFyun11XNs	75	76	laughter
LuFyun11XNs	132	133	laughter
LuFyun11XNs	144	334	drum
LuFyun11XNs	175	176	laughter
LuFyun11XNs	213	214	laughter
LuFyun11XNs	315	316	laughter
LLE7D0mopGI	0	41	guitar
LLE7D0mopGI	0	42	piano
LLE7D0mopGI	10	42	violin
LLE7D0mopGI	42	129	drum
LLE7D0mopGI	45	106	guitar
LLE7D0mopGI	60	93	violin
LLE7D0mopGI	77	94	piano
LLE7D0mopGI	114	120	violin
LLE7D0mopGI	130	132	clapping
LFNUPpiPfyU	1	54	chainsaw
LFNUPpiPfyU	56	68	speech
LFNUPpiPfyU	71	77	speech
LFNUPpiPfyU	82	84	chainsaw
LFNUPpiPfyU	87	108	speech
LFNUPpiPfyU	108	117	chainsaw
LFNUPpiPfyU	122	142	speech
LFNUPpiPfyU	149	192	speech
LFNUPpiPfyU	201	209	speech
LFNUPpiPfyU	209	287	chainsaw
LFNUPpiPfyU	216	218	speech
ziaC_bKPKps	1	82	guitar
xZMLc9wLdl0	1	2	clapping
xZMLc9wLdl0	3	5	speech
xZMLc9wLdl0	5	386	drum
xZMLc9wLdl0	23	25	speech
xZMLc9wLdl0	29	31	speech
xZMLc9wLdl0	45	47	speech
xZMLc9wLdl0	54	58	clapping
xZMLc9wLdl0	57	60	speech
xZMLc9wLdl0	63	64	speech
xZMLc9wLdl0	132	133	speech
xZMLc9wLdl0	143	144	speech
xZMLc9wLdl0	192	194	speech
xZMLc9wLdl0	261	265	speech
xZMLc9wLdl0	273	275	speech
xZMLc9wLdl0	286	288	speech
xZMLc9wLdl0	356	359	speech
xZMLc9wLdl0	387	395	clapping
xZMLc9wLdl0	391	395	speech
Zz_VVFF9xMI	0	46	speech
Zz_VVFF9xMI	2	35	singing
Zz_VVFF9xMI	24	26	car
Zz_VVFF9xMI	26	29	laughter
Zz_VVFF9xMI	32	35	laughter
Zz_VVFF9xMI	42	43	speech
Zz_VVFF9xMI	46	50	laughter
yQN9gj7Vk0w	0	2	clapping
yQN9gj7Vk0w	1	223	drum
yQN9gj7Vk0w	3	226	guitar
yQN9gj7Vk0w	15	39	singing
yQN9gj7Vk0w	42	44	singing
yQN9gj7Vk0w	49	109	singing
yQN9gj7Vk0w	119	203	singing
yQN9gj7Vk0w	213	216	singing
yQN9gj7Vk0w	226	228	clapping
ymOa92neuGE	1	9	speech
ymOa92neuGE	10	14	car
ymOa92neuGE	15	20	singing
ymOa92neuGE	17	23	guitar
ymOa92neuGE	20	21	drum
ymOa92neuGE	29	39	speech
ymOa92neuGE	44	46	speech
ymOa92neuGE	48	56	speech
ymOa92neuGE	56	63	drum
ymOa92neuGE	56	63	piano
ymOa92neuGE	65	133	speech
ymOa92neuGE	91	92	laughter
ymOa92neuGE	108	130	drum
ymOa92neuGE	117	118	laughter
ymOa92neuGE	120	123	car
ymOa92neuGE	122	123	laughter
ymOa92neuGE	135	137	laughter
ymOa92neuGE	137	138	speech
ymOa92neuGE	143	144	car
ymOa92neuGE	144	148	speech
ymOa92neuGE	148	151	car
YeIxBAZFgXk	0	131	drum
YeIxBAZFgXk	7	13	speech
YeIxBAZFgXk	11	133	clapping
yCfUYZkRJ8I	4	5	speech
yCfUYZkRJ8I	7	12	speech
yCfUYZkRJ8I	40	42	playing_baseball
yCfUYZkRJ8I	44	45	speech
yCfUYZkRJ8I	44	45	clapping
xsaMgDtaMDM	1	10	speech
xsaMgDtaMDM	13	51	speech
xsaMgDtaMDM	46	48	laughter
XjBuBIZMZfo	0	3	speech
XjBuBIZMZfo	12	18	speech
XjBuBIZMZfo	24	25	speech
XjBuBIZMZfo	29	30	speech
XjBuBIZMZfo	50	51	speech
XjBuBIZMZfo	53	54	speech
XjBuBIZMZfo	59	64	speech
XjBuBIZMZfo	72	76	speech
XjBuBIZMZfo	79	90	speech
XjBuBIZMZfo	87	87	laughter
XjBuBIZMZfo	92	101	speech
xHxVPGx3D0E	0	5	speech
xHxVPGx3D0E	5	29	drum
xHxVPGx3D0E	5	29	singing
xHxVPGx3D0E	30	33	speech
xHxVPGx3D0E	33	73	drum
xHxVPGx3D0E	34	73	singing
xHxVPGx3D0E	74	76	speech
xHxVPGx3D0E	77	129	drum
xHxVPGx3D0E	77	129	singing
Xcr1mYL-08Q	0	58	guitar
Xcr1mYL-08Q	2	58	drum
Xcr1mYL-08Q	2	0	speech
Xcr1mYL-08Q	10	13	speech
Xcr1mYL-08Q	18	19	speech
Xcr1mYL-08Q	26	39	speech
Xcr1mYL-08Q	46	48	speech
Xcr1mYL-08Q	61	62	laughter
Xcr1mYL-08Q	66	67	speech
Xcr1mYL-08Q	72	74	clapping
Xcr1mYL-08Q	72	74	laughter
Xcr1mYL-08Q	77	128	speech
Xcr1mYL-08Q	102	103	clapping
Xcr1mYL-08Q	129	150	speech
Xcr1mYL-08Q	130	153	drum
Xcr1mYL-08Q	130	199	guitar
Xcr1mYL-08Q	153	158	speech
Xcr1mYL-08Q	159	199	drum
Xcr1mYL-08Q	172	206	speech
wuc64Xxai6A	1	2	cello
wuc64Xxai6A	2	6	speech
wuc64Xxai6A	6	25	cello
wuc64Xxai6A	27	34	clapping
wuc64Xxai6A	37	55	cello
wuc64Xxai6A	56	59	clapping
wuc64Xxai6A	57	58	laughter
wuc64Xxai6A	57	62	speech
W5TgSO9nKbM	2	7	speech
W5TgSO9nKbM	10	20	speech
W5TgSO9nKbM	22	43	speech
vQHrrZyDEv4	0	35	piano
vQHrrZyDEv4	7	8	speech
vQHrrZyDEv4	13	15	horse
vQHrrZyDEv4	5	11	singing
vQHrrZyDEv4	5	22	drum
vAzTt06gpgE	1	10	speech
V0kVnXQu0uI	0	423	piano
V0kVnXQu0uI	28	423	violin
V0kVnXQu0uI	423	427	clapping
5Qzd3NVxphs	0	224	violin
5Qzd3NVxphs	0	232	piano
5Qzd3NVxphs	233	238	clapping
m-eha8eY3MY	2	4	speech
m-eha8eY3MY	5	6	laughter
m-eha8eY3MY	9	105	violin
m-eha8eY3MY	9	105	piano
m-eha8eY3MY	106	109	cheering
m-eha8eY3MY	106	109	clapping
J_8mdH20qTQ	0	166	fixed-wing_aircraft
J_8mdH20qTQ	168	171	speech
J_8mdH20qTQ	172	177	laughter
8e0z3-iZ_TY	0	8	speech
8e0z3-iZ_TY	9	11	laughter
8e0z3-iZ_TY	12	23	speech
8e0z3-iZ_TY	16	18	laughter
8e0z3-iZ_TY	19	26	cheering
8e0z3-iZ_TY	21	29	clapping
8e0z3-iZ_TY	27	31	speech
8e0z3-iZ_TY	32	34	car
8e0z3-iZ_TY	37	38	cat
8e0z3-iZ_TY	32	51	piano
8e0z3-iZ_TY	51	55	drum
8e0z3-iZ_TY	55	183	piano
8e0z3-iZ_TY	69	72	cheering
8e0z3-iZ_TY	69	76	clapping
8e0z3-iZ_TY	78	80	cheering
8e0z3-iZ_TY	80	86	clapping
8e0z3-iZ_TY	90	93	cheering
8e0z3-iZ_TY	90	143	clapping
8e0z3-iZ_TY	101	104	cheering
8e0z3-iZ_TY	113	116	cheering
8e0z3-iZ_TY	144	142	cheering
8e0z3-iZ_TY	145	146	speech
8e0z3-iZ_TY	149	151	speech
8e0z3-iZ_TY	159	164	clapping
8e0z3-iZ_TY	159	163	cheering
8e0z3-iZ_TY	181	184	clapping
8e0z3-iZ_TY	181	184	cheering
8e0z3-iZ_TY	185	189	speech
K_conabnTcI	0	173	playing_tennis
K_conabnTcI	20	21	speech
K_conabnTcI	43	47	speech
lLjN44noFjw	12	15	cheering
lLjN44noFjw	15	18	clapping
lLjN44noFjw	20	35	drum
lLjN44noFjw	35	41	cheering
lLjN44noFjw	42	54	drum
lLjN44noFjw	54	59	cheering
lLjN44noFjw	58	59	clapping
lLjN44noFjw	60	76	drum
lLjN44noFjw	77	84	speech
lLjN44noFjw	86	99	drum
lLjN44noFjw	92	95	cheering
lLjN44noFjw	101	114	cheering
lLjN44noFjw	101	104	clapping
lLjN44noFjw	118	144	drum
lLjN44noFjw	141	154	cheering
lLjN44noFjw	145	154	clapping
7DVzZvE5TkE	37	40	speech
7DVzZvE5TkE	40	58	speech
7DVzZvE5TkE	47	58	cheering
7DVzZvE5TkE	81	92	cheering
7DVzZvE5TkE	130	133	speech
7DVzZvE5TkE	139	145	speech
7DVzZvE5TkE	149	169	cheering
7DVzZvE5TkE	166	169	speech
fdDV9BaAhEk	0	120	singing
G9Qh8ppVdkg	1	3	speech
G9Qh8ppVdkg	11	133	piano
G9Qh8ppVdkg	51	92	clapping
G9Qh8ppVdkg	96	109	clapping
G9Qh8ppVdkg	111	139	clapping
G9Qh8ppVdkg	130	133	cheering
G9Qh8ppVdkg	134	142	speech
j8aVT8WSHsc	0	169	speech
j8aVT8WSHsc	47	48	clapping
j8aVT8WSHsc	115	117	laughter
j8aVT8WSHsc	138	141	laughter
j8aVT8WSHsc	168	169	clapping
a8YwyrOGZR8	0	9	piano
a8YwyrOGZR8	0	25	guitar
a8YwyrOGZR8	0	63	drum
a8YwyrOGZR8	64	88	cheering
a8YwyrOGZR8	88	97	piano
a8YwyrOGZR8	88	97	singing
qzkO5zYQpPU	0	8	cheering
qzkO5zYQpPU	25	32	clapping
qzkO5zYQpPU	28	33	cheering
qzkO5zYQpPU	44	97	clapping
qzkO5zYQpPU	47	58	cheering
qzkO5zYQpPU	46	156	laughter
qzkO5zYQpPU	0	157	speech
EgRnBDchP0Q	0	7	drum
EgRnBDchP0Q	7	40	guitar
FYvBLiFKipY	15	54	laughter
FYvBLiFKipY	0	9	speech
FYvBLiFKipY	49	50	cheering
FYvBLiFKipY	11	46	dog
I6KjFHSA1Hs	16	20	speech
I6KjFHSA1Hs	38	39	speech
I6KjFHSA1Hs	0	42	playing_tennis
X1I_xQ6bsUY	5	248	cello
X1I_xQ6bsUY	3	77	violin
X1I_xQ6bsUY	0	358	banjo
X1I_xQ6bsUY	145	248	violin
X1I_xQ6bsUY	257	358	violin
X1I_xQ6bsUY	257	358	cello
X1I_xQ6bsUY	358	379	clapping
77Rgr5p7dtk	12	18	speech
77Rgr5p7dtk	19	75	helicopter
77Rgr5p7dtk	127	174	helicopter
77Rgr5p7dtk	180	202	helicopter
CSw4QZuDplI	4	29	speech
CSw4QZuDplI	30	228	accordion
CSw4QZuDplI	30	228	piano
CSw4QZuDplI	229	232	speech
N6IZKKaC-g4	0	85	rodents
4iNH5KcANLw	0	97	chainsaw
4iNH5KcANLw	156	169	chainsaw
4iNH5KcANLw	99	153	speech
4iNH5KcANLw	170	185	speech
4iNH5KcANLw	191	192	speech
1HOdVz725U0	1	35	speech
1HOdVz725U0	44	50	speech
1HOdVz725U0	73	315	helicopter
9-s6608OzpE	4	5	cheering
9-s6608OzpE	27	28	cheering
9-s6608OzpE	51	53	cheering
9-s6608OzpE	77	79	cheering
9-s6608OzpE	100	102	cheering
9-s6608OzpE	127	129	cheering
9-s6608OzpE	160	162	cheering
9-s6608OzpE	187	189	cheering
9-s6608OzpE	211	213	cheering
9-s6608OzpE	232	234	cheering
9-s6608OzpE	264	266	cheering
9-s6608OzpE	287	295	cheering
9-s6608OzpE	5	5	clapping
9-s6608OzpE	29	35	clapping
9-s6608OzpE	53	57	clapping
9-s6608OzpE	79	84	clapping
9-s6608OzpE	102	105	clapping
9-s6608OzpE	129	135	clapping
9-s6608OzpE	162	167	clapping
9-s6608OzpE	189	192	clapping
9-s6608OzpE	213	218	clapping
9-s6608OzpE	234	239	clapping
9-s6608OzpE	266	270	clapping
lVytIMrX0UA	0	124	speech
lVytIMrX0UA	147	157	speech
lVytIMrX0UA	127	145	shofar
0fdnGzlzzl8	12	303	helicopter
0fdnGzlzzl8	22	24	speech
0fdnGzlzzl8	43	47	speech
0fdnGzlzzl8	155	157	speech
0fdnGzlzzl8	285	291	speech
0fdnGzlzzl8	301	302	speech
1xKLPsJx7E0	1	450	fixed-wing_aircraft
yOTc35OrNgw	0	119	speech
nLxmuh6wCVY	0	5	cheering
nLxmuh6wCVY	6	25	speech
nLxmuh6wCVY	45	58	speech
nLxmuh6wCVY	0	10	speech
nLxmuh6wCVY	61	87	speech
nLxmuh6wCVY	92	120	speech
nLxmuh6wCVY	125	133	speech
nLxmuh6wCVY	26	45	cheering
nLxmuh6wCVY	59	60	cheering
nLxmuh6wCVY	87	133	cheering
_JgxdeOs41Q	0	163	drum
p72A5P66yoA	0	152	cheering
p72A5P66yoA	12	34	speech
p72A5P66yoA	37	38	speech
p72A5P66yoA	53	69	speech
p72A5P66yoA	71	82	speech
p72A5P66yoA	92	152	speech
UutaiPpeGFQ	0	6	clapping
UutaiPpeGFQ	156	160	clapping
UutaiPpeGFQ	7	156	accordion
XSD7-TgUmUY	26	28	laughter
wQrHC_MdSIk	0	248	speech
TH4V-yHbJXk	0	134	drum
TH4V-yHbJXk	0	134	singing
XYviM5xevC8	0	27	speech
XYviM5xevC8	34	39	speech
XYviM5xevC8	44	49	speech
XYviM5xevC8	53	147	speech
XYviM5xevC8	148	149	laughter
XYviM5xevC8	150	151	speech
XYviM5xevC8	155	163	speech
4hw7UwQx7ws	1	4	cheering
4hw7UwQx7ws	4	7	playing_badminton
4hw7UwQx7ws	8	15	cheering
4hw7UwQx7ws	16	24	playing_badminton
4hw7UwQx7ws	25	31	cheering
4hw7UwQx7ws	25	31	clapping
4hw7UwQx7ws	34	38	playing_badminton
4hw7UwQx7ws	38	43	cheering
4hw7UwQx7ws	48	58	cheering
YGZoRoWMEiI	0	2	cheering
YGZoRoWMEiI	0	4	clapping
YGZoRoWMEiI	6	10	cheering
YGZoRoWMEiI	31	33	cheering
YGZoRoWMEiI	0	41	speech
YGZoRoWMEiI	40	56	clapping
YGZoRoWMEiI	40	58	cheering
YGZoRoWMEiI	45	73	violin
YGZoRoWMEiI	45	73	drum
YGZoRoWMEiI	51	74	guitar
YGZoRoWMEiI	59	69	piano
YGZoRoWMEiI	73	78	speech
YGZoRoWMEiI	80	105	violin
YGZoRoWMEiI	104	111	cheering
YGZoRoWMEiI	104	113	clapping
YGZoRoWMEiI	114	148	violin
YGZoRoWMEiI	149	311	piano
YGZoRoWMEiI	155	231	violin
YGZoRoWMEiI	173	175	drum
YGZoRoWMEiI	179	311	drum
YGZoRoWMEiI	204	312	guitar
YGZoRoWMEiI	236	311	violin
YGZoRoWMEiI	311	329	cheering
YGZoRoWMEiI	311	329	clapping
YGZoRoWMEiI	319	328	speech
uw6TqFhNjNY	0	6	speech
uw6TqFhNjNY	9	10	guitar
uw6TqFhNjNY	9	66	accordion
uw6TqFhNjNY	12	66	guitar
uw6TqFhNjNY	65	75	clapping
uw6TqFhNjNY	66	71	cheering
uw6TqFhNjNY	71	77	speech
Ueg7Eg8C8sM	0	1	speech
Ueg7Eg8C8sM	0	20	clapping
Ueg7Eg8C8sM	0	20	singing
Ueg7Eg8C8sM	21	22	speech
Ueg7Eg8C8sM	23	63	singing
Ueg7Eg8C8sM	25	42	clapping
Ueg7Eg8C8sM	45	62	clapping
Ueg7Eg8C8sM	56	65	speech
Ueg7Eg8C8sM	65	115	singing
Ueg7Eg8C8sM	66	82	clapping
Ueg7Eg8C8sM	85	112	clapping
Ueg7Eg8C8sM	114	115	clapping
Ueg7Eg8C8sM	115	123	speech
Ueg7Eg8C8sM	120	125	clapping
Ueg7Eg8C8sM	124	130	singing
Ueg7Eg8C8sM	130	132	speech
Ueg7Eg8C8sM	131	149	clapping
Ueg7Eg8C8sM	132	155	singing
J2coxfmFXE0	0	117	violin
J2coxfmFXE0	0	87	cello
J2coxfmFXE0	0	118	piano
J2coxfmFXE0	95	113	cello
J2coxfmFXE0	119	176	violin
J2coxfmFXE0	120	124	piano
J2coxfmFXE0	126	131	piano
J2coxfmFXE0	126	176	cello
J2coxfmFXE0	134	176	piano
5JJyyD_XOOA	0	5	speech
5JJyyD_XOOA	6	11	cheering
5JJyyD_XOOA	6	13	clapping
5JJyyD_XOOA	12	63	singing
5JJyyD_XOOA	41	46	cheering
5JJyyD_XOOA	42	48	clapping
5JJyyD_XOOA	62	80	clapping
5JJyyD_XOOA	63	78	cheering
5JJyyD_XOOA	78	83	speech
pq0nwZ978_A	154	311	singing
pq0nwZ978_A	43	48	clapping
pq0nwZ978_A	121	150	car
pq0nwZ978_A	188	197	car
pq0nwZ978_A	315	323	car
pq0nwZ978_A	335	427	singing
pq0nwZ978_A	340	344	car
pq0nwZ978_A	342	370	clapping
pq0nwZ978_A	422	424	horse
p5ofHZpowQE	1	27	singing
p5ofHZpowQE	0	128	accordion
p5ofHZpowQE	0	247	drum
p5ofHZpowQE	32	90	singing
p5ofHZpowQE	99	132	singing
p5ofHZpowQE	126	128	cheering
p5ofHZpowQE	132	149	cheering
p5ofHZpowQE	149	242	piano
p5ofHZpowQE	154	159	cheering
p5ofHZpowQE	169	177	cheering
p5ofHZpowQE	180	201	accordion
p5ofHZpowQE	183	247	singing
p5ofHZpowQE	241	247	cheering
p5ofHZpowQE	241	247	clapping
hs4Odr52sTM	0	24	guitar
hs4Odr52sTM	9	25	speech
hs4Odr52sTM	28	35	speech
hs4Odr52sTM	34	37	laughter
hs4Odr52sTM	36	78	piano
hs4Odr52sTM	77	86	speech
hs4Odr52sTM	86	87	laughter
hs4Odr52sTM	90	92	laughter
hs4Odr52sTM	90	116	piano
hs4Odr52sTM	116	119	laughter
hs4Odr52sTM	116	119	cheering
38Hy-bt5uI0	0	100	horse
38Hy-bt5uI0	0	25	speech
38Hy-bt5uI0	12	100	rodents
38Hy-bt5uI0	49	54	speech
