filename	onset	offset	event_labels
CX_FrmzlNDU	36	48	singing
CX_FrmzlNDU	62	84	guitar
CX_FrmzlNDU	62	72	singing
CX_FrmzlNDU	87	97	guitar
CX_FrmzlNDU	87	97	singing
CX_FrmzlNDU	116	138	guitar
CX_FrmzlNDU	120	122	laughter
CX_FrmzlNDU	124	135	singing
CX_FrmzlNDU	146	164	guitar
CX_FrmzlNDU	149	160	singing
CX_FrmzlNDU	173	191	guitar
CX_FrmzlNDU	200	201	guitar
CX_FrmzlNDU	202	209	clapping
cnobg9aoyk4	0	1	car
cnobg9aoyk4	4	5	speech
cnobg9aoyk4	6	9	car
cnobg9aoyk4	9	16	speech
cnobg9aoyk4	16	19	car
cnobg9aoyk4	20	26	speech
cnobg9aoyk4	26	29	car
cnobg9aoyk4	30	33	speech
cnobg9aoyk4	33	34	car
cnobg9aoyk4	35	39	speech
cnobg9aoyk4	39	62	car
cnobg9aoyk4	42	59	speech
cnobg9aoyk4	62	68	speech
cnobg9aoyk4	68	73	car
cnobg9aoyk4	73	77	speech
cnobg9aoyk4	77	79	car
cnobg9aoyk4	79	90	speech
cnobg9aoyk4	90	95	car
cnobg9aoyk4	95	102	speech
cnobg9aoyk4	102	104	car
cnobg9aoyk4	104	108	speech
cnobg9aoyk4	108	121	car
cnobg9aoyk4	113	117	speech
cnobg9aoyk4	121	133	speech
cnobg9aoyk4	123	127	car
cnobg9aoyk4	129	133	car
Aqm5aQ-v-ZE	3	5	speech
Aqm5aQ-v-ZE	10	24	speech
Aqm5aQ-v-ZE	11	21	laughter
Aqm5aQ-v-ZE	32	60	laughter
Aqm5aQ-v-ZE	33	45	speech
Aqm5aQ-v-ZE	48	60	speech
Aqm5aQ-v-ZE	71	82	speech
Aqm5aQ-v-ZE	77	81	laughter
Aqm5aQ-v-ZE	89	92	speech
Aqm5aQ-v-ZE	104	105	speech
Aqm5aQ-v-ZE	113	117	laughter
Aqm5aQ-v-ZE	118	121	speech
Aqm5aQ-v-ZE	122	127	speech
Aqm5aQ-v-ZE	140	145	speech
aeP9TEBAREs	0	60	dog
aeP9TEBAREs	8	10	laughter
aeP9TEBAREs	18	19	laughter
aeP9TEBAREs	28	29	laughter
aeP9TEBAREs	56	72	cry
aeP9TEBAREs	72	111	dog
aeP9TEBAREs	78	79	laughter
aeP9TEBAREs	85	86	laughter
9cF4gBGw0Nc	7	23	guitar
9cF4gBGw0Nc	7	13	drum
9cF4gBGw0Nc	7	9	cello
9cF4gBGw0Nc	22	23	singing
9cF4gBGw0Nc	23	27	cello
9cF4gBGw0Nc	27	43	drum
9cF4gBGw0Nc	27	37	guitar
9cF4gBGw0Nc	43	46	singing
9cF4gBGw0Nc	47	48	singing
9cF4gBGw0Nc	46	61	guitar
9cF4gBGw0Nc	48	60	drum
9cF4gBGw0Nc	60	61	piano
9cF4gBGw0Nc	61	66	singing
9cF4gBGw0Nc	66	86	guitar
9cF4gBGw0Nc	69	92	singing
9cF4gBGw0Nc	78	86	drum
9cF4gBGw0Nc	92	97	guitar
9cF4gBGw0Nc	92	94	cello
9cF4gBGw0Nc	92	94	drum
9cF4gBGw0Nc	97	100	drum
9cF4gBGw0Nc	97	100	cello
9cF4gBGw0Nc	100	104	guitar
9cF4gBGw0Nc	104	107	cello
9cF4gBGw0Nc	107	110	drum
9cF4gBGw0Nc	107	110	guitar
9cF4gBGw0Nc	110	112	piano
9cF4gBGw0Nc	112	117	drum
9cF4gBGw0Nc	112	117	guitar
9cF4gBGw0Nc	117	119	cello
9cF4gBGw0Nc	119	128	guitar
9cF4gBGw0Nc	123	128	cello
9cF4gBGw0Nc	128	133	piano
9cF4gBGw0Nc	133	137	cello
9cF4gBGw0Nc	137	144	guitar
9cF4gBGw0Nc	144	148	cello
9cF4gBGw0Nc	146	148	drum
9cF4gBGw0Nc	146	148	cello
9cF4gBGw0Nc	146	148	piano
9cF4gBGw0Nc	146	179	guitar
9cF4gBGw0Nc	148	168	singing
9cF4gBGw0Nc	159	179	drum
9cF4gBGw0Nc	168	182	piano
9cF4gBGw0Nc	168	179	cello
9cF4gBGw0Nc	182	184	guitar
9cF4gBGw0Nc	184	188	cello
9cF4gBGw0Nc	188	192	drum
9cF4gBGw0Nc	188	201	guitar
9cF4gBGw0Nc	196	198	piano
9cF4gBGw0Nc	201	204	cello
9cF4gBGw0Nc	204	257	guitar
9cF4gBGw0Nc	215	220	drum
9cF4gBGw0Nc	226	245	drum
9cF4gBGw0Nc	226	229	piano
9cF4gBGw0Nc	226	229	cello
9cF4gBGw0Nc	250	257	piano
9cF4gBGw0Nc	254	257	drum
9cF4gBGw0Nc	254	257	cello
NCbU94V-bag	0	33	playing_tennis
NCbU94V-bag	52	78	playing_tennis
NCbU94V-bag	86	101	playing_tennis
mMVgZRbBJdo	0	20	guitar
mMVgZRbBJdo	4	9	singing
mMVgZRbBJdo	13	32	singing
mMVgZRbBJdo	22	24	guitar
mMVgZRbBJdo	27	35	guitar
mMVgZRbBJdo	34	42	singing
mMVgZRbBJdo	37	45	guitar
mMVgZRbBJdo	45	128	singing
mMVgZRbBJdo	47	51	guitar
mMVgZRbBJdo	52	55	guitar
mMVgZRbBJdo	60	67	guitar
mMVgZRbBJdo	73	76	guitar
mMVgZRbBJdo	78	81	guitar
mMVgZRbBJdo	86	91	guitar
mMVgZRbBJdo	94	96	guitar
mMVgZRbBJdo	100	109	guitar
mMVgZRbBJdo	114	123	guitar
mMVgZRbBJdo	125	128	guitar
mMVgZRbBJdo	131	153	singing
mMVgZRbBJdo	146	153	guitar
mMVgZRbBJdo	156	0	singing
mMVgZRbBJdo	156	174	guitar
mMVgZRbBJdo	177	191	guitar
mMVgZRbBJdo	197	228	guitar
mMVgZRbBJdo	231	234	guitar
mMVgZRbBJdo	233	234	laughter
Mifx15EdB0Y	0	268	guitar
Mifx15EdB0Y	0	34	speech
Mifx15EdB0Y	20	25	laughter
Mifx15EdB0Y	29	31	laughter
Mifx15EdB0Y	38	39	laughter
Mifx15EdB0Y	44	47	speech
Mifx15EdB0Y	48	50	laughter
Mifx15EdB0Y	63	65	dance
Mifx15EdB0Y	63	65	speech
Mifx15EdB0Y	146	325	singing
Mifx15EdB0Y	275	325	guitar
Mifx15EdB0Y	328	334	bicycle
Mifx15EdB0Y	348	351	bicycle
Mifx15EdB0Y	352	355	singing
Mifx15EdB0Y	353	446	guitar
Mifx15EdB0Y	402	434	singing
meha_FCcHbo	0	109	piano
meha_FCcHbo	2	25	speech
meha_FCcHbo	27	33	speech
meha_FCcHbo	35	109	speech
m4L0eO0Xfjg	0	128	cat
m4L0eO0Xfjg	0	128	piano
LuFyun11XNs	16	31	speech
LuFyun11XNs	39	44	speech
LuFyun11XNs	46	334	speech
LuFyun11XNs	174	146	laughter
LuFyun11XNs	149	153	laughter
LuFyun11XNs	301	304	laughter
LuFyun11XNs	314	316	laughter
LuFyun11XNs	332	334	laughter
LLE7D0mopGI	0	41	guitar
LLE7D0mopGI	44	103	guitar
LLE7D0mopGI	110	120	guitar
LLE7D0mopGI	123	129	drum
LFNUPpiPfyU	0	85	chainsaw
LFNUPpiPfyU	108	120	chainsaw
LFNUPpiPfyU	203	288	chainsaw
ziaC_bKPKps	0	83	guitar
xZMLc9wLdl0	0	395	drum
Zz_VVFF9xMI	0	50	car
yQN9gj7Vk0w	0	3	drum
yQN9gj7Vk0w	8	38	guitar
yQN9gj7Vk0w	8	12	drum
yQN9gj7Vk0w	15	38	singing
yQN9gj7Vk0w	23	47	drum
yQN9gj7Vk0w	40	57	guitar
yQN9gj7Vk0w	44	57	singing
yQN9gj7Vk0w	57	60	drum
yQN9gj7Vk0w	60	63	singing
yQN9gj7Vk0w	63	66	drum
yQN9gj7Vk0w	66	109	singing
yQN9gj7Vk0w	73	82	drum
yQN9gj7Vk0w	73	82	guitar
yQN9gj7Vk0w	84	90	guitar
yQN9gj7Vk0w	84	90	drum
yQN9gj7Vk0w	96	109	guitar
yQN9gj7Vk0w	102	113	drum
yQN9gj7Vk0w	111	127	guitar
yQN9gj7Vk0w	115	118	drum
yQN9gj7Vk0w	118	127	singing
yQN9gj7Vk0w	127	188	singing
yQN9gj7Vk0w	127	131	drum
yQN9gj7Vk0w	133	139	drum
yQN9gj7Vk0w	133	160	guitar
yQN9gj7Vk0w	144	147	drum
yQN9gj7Vk0w	151	160	drum
yQN9gj7Vk0w	166	179	guitar
yQN9gj7Vk0w	171	179	drum
yQN9gj7Vk0w	181	182	guitar
yQN9gj7Vk0w	188	189	drum
yQN9gj7Vk0w	190	202	singing
yQN9gj7Vk0w	193	202	guitar
yQN9gj7Vk0w	195	220	drum
yQN9gj7Vk0w	205	216	guitar
yQN9gj7Vk0w	213	216	singing
yQN9gj7Vk0w	220	226	guitar
yQN9gj7Vk0w	223	226	drum
ymOa92neuGE	1	4	car
ymOa92neuGE	1	9	speech
ymOa92neuGE	9	10	car
ymOa92neuGE	12	15	car
ymOa92neuGE	17	23	car
ymOa92neuGE	31	33	laughter
ymOa92neuGE	47	49	car
ymOa92neuGE	53	61	car
ymOa92neuGE	74	78	car
ymOa92neuGE	87	88	car
ymOa92neuGE	91	93	car
ymOa92neuGE	109	110	car
ymOa92neuGE	112	119	car
ymOa92neuGE	122	128	car
ymOa92neuGE	129	130	speech
ymOa92neuGE	130	138	car
ymOa92neuGE	142	145	car
ymOa92neuGE	147	150	car
YeIxBAZFgXk	0	134	drum
YeIxBAZFgXk	11	134	clapping
yCfUYZkRJ8I	0	43	playing_baseball
xsaMgDtaMDM	4	51	cat
xsaMgDtaMDM	46	49	clapping
XjBuBIZMZfo	13	27	frisbee
XjBuBIZMZfo	39	56	frisbee
XjBuBIZMZfo	69	92	frisbee
XjBuBIZMZfo	98	105	frisbee
xHxVPGx3D0E	0	129	speech
Xcr1mYL-08Q	58	64	playing_basketball
Xcr1mYL-08Q	60	65	laughter
Xcr1mYL-08Q	67	74	playing_basketball
Xcr1mYL-08Q	113	126	playing_basketball
Xcr1mYL-08Q	129	140	car
Xcr1mYL-08Q	137	143	laughter
wuc64Xxai6A	0	59	cello
W5TgSO9nKbM	0	7	dog
W5TgSO9nKbM	0	12	frisbee
W5TgSO9nKbM	0	11	car
W5TgSO9nKbM	10	23	dog
W5TgSO9nKbM	25	29	car
W5TgSO9nKbM	25	29	frisbee
W5TgSO9nKbM	27	29	speech
W5TgSO9nKbM	34	43	frisbee
W5TgSO9nKbM	34	43	dog
vQHrrZyDEv4	0	31	horse
vQHrrZyDEv4	0	3	car
vAzTt06gpgE	0	3	car
vAzTt06gpgE	5	7	clapping
vAzTt06gpgE	8	15	car
V0kVnXQu0uI	0	427	violin
V0kVnXQu0uI	0	82	piano
V0kVnXQu0uI	149	280	piano
V0kVnXQu0uI	294	427	piano
5Qzd3NVxphs	0	238	violin
5Qzd3NVxphs	0	238	piano
m-eha8eY3MY	2	4	speech
m-eha8eY3MY	4	6	laughter
m-eha8eY3MY	0	109	violin
m-eha8eY3MY	0	109	piano
m-eha8eY3MY	106	109	cheering
J_8mdH20qTQ	0	177	fixed-wing_aircraft
J_8mdH20qTQ	0	10	speech
J_8mdH20qTQ	38	175	rodents
J_8mdH20qTQ	51	139	speech
J_8mdH20qTQ	168	171	speech
J_8mdH20qTQ	145	177	laughter
8e0z3-iZ_TY	0	2	speech
8e0z3-iZ_TY	4	9	speech
8e0z3-iZ_TY	11	17	speech
8e0z3-iZ_TY	21	23	speech
8e0z3-iZ_TY	27	31	speech
8e0z3-iZ_TY	31	33	car
8e0z3-iZ_TY	35	39	car
8e0z3-iZ_TY	37	39	cat
8e0z3-iZ_TY	41	46	cat
8e0z3-iZ_TY	48	52	cat
8e0z3-iZ_TY	55	57	cat
8e0z3-iZ_TY	62	63	car
8e0z3-iZ_TY	63	74	cat
8e0z3-iZ_TY	76	86	cat
8e0z3-iZ_TY	85	90	car
8e0z3-iZ_TY	88	132	cat
8e0z3-iZ_TY	91	92	cheering
8e0z3-iZ_TY	91	92	clapping
8e0z3-iZ_TY	110	114	car
8e0z3-iZ_TY	119	121	clapping
8e0z3-iZ_TY	137	140	cat
8e0z3-iZ_TY	143	146	car
8e0z3-iZ_TY	143	153	cat
8e0z3-iZ_TY	156	160	cat
8e0z3-iZ_TY	160	163	cheering
8e0z3-iZ_TY	160	163	clapping
8e0z3-iZ_TY	163	167	car
8e0z3-iZ_TY	164	184	cat
8e0z3-iZ_TY	185	191	speech
K_conabnTcI	0	173	playing_tennis
lLjN44noFjw	12	154	drum
lLjN44noFjw	12	17	cheering
lLjN44noFjw	15	18	clapping
lLjN44noFjw	35	41	cheering
lLjN44noFjw	35	38	clapping
lLjN44noFjw	44	60	cheering
lLjN44noFjw	49	59	clapping
lLjN44noFjw	77	84	speech
lLjN44noFjw	81	83	cheering
lLjN44noFjw	92	97	cheering
lLjN44noFjw	98	115	cheering
lLjN44noFjw	141	154	cheering
lLjN44noFjw	145	154	clapping
7DVzZvE5TkE	0	193	playing_tennis
7DVzZvE5TkE	47	58	cheering
7DVzZvE5TkE	81	92	cheering
fdDV9BaAhEk	20	23	singing
fdDV9BaAhEk	24	29	dance
fdDV9BaAhEk	30	34	singing
fdDV9BaAhEk	35	43	dance
fdDV9BaAhEk	44	48	singing
fdDV9BaAhEk	49	52	dance
fdDV9BaAhEk	53	58	singing
fdDV9BaAhEk	59	88	dance
fdDV9BaAhEk	89	96	singing
fdDV9BaAhEk	98	120	dance
G9Qh8ppVdkg	11	133	piano
G9Qh8ppVdkg	51	92	clapping
G9Qh8ppVdkg	70	85	dance
G9Qh8ppVdkg	96	109	clapping
G9Qh8ppVdkg	111	139	clapping
G9Qh8ppVdkg	130	133	cheering
j8aVT8WSHsc	0	20	speech
j8aVT8WSHsc	22	170	speech
a8YwyrOGZR8	4	9	piano
a8YwyrOGZR8	5	16	guitar
a8YwyrOGZR8	21	62	drum
qzkO5zYQpPU	0	7	speech
qzkO5zYQpPU	48	32	cry
EgRnBDchP0Q	9	41	guitar
FYvBLiFKipY	0	54	dog
I6KjFHSA1Hs	0	42	playing_tennis
X1I_xQ6bsUY	0	6	banjo
X1I_xQ6bsUY	0	37	violin
X1I_xQ6bsUY	0	6	cello
X1I_xQ6bsUY	11	37	banjo
X1I_xQ6bsUY	11	51	cello
X1I_xQ6bsUY	37	51	violin
X1I_xQ6bsUY	40	43	banjo
X1I_xQ6bsUY	51	110	banjo
X1I_xQ6bsUY	61	200	violin
X1I_xQ6bsUY	66	78	cello
X1I_xQ6bsUY	110	114	cello
X1I_xQ6bsUY	114	150	banjo
X1I_xQ6bsUY	138	150	cello
X1I_xQ6bsUY	153	200	banjo
X1I_xQ6bsUY	164	177	cello
X1I_xQ6bsUY	196	209	cello
X1I_xQ6bsUY	209	248	violin
X1I_xQ6bsUY	220	337	banjo
X1I_xQ6bsUY	220	248	cello
X1I_xQ6bsUY	256	288	violin
X1I_xQ6bsUY	256	270	cello
X1I_xQ6bsUY	288	294	cello
X1I_xQ6bsUY	290	379	violin
X1I_xQ6bsUY	303	307	cello
X1I_xQ6bsUY	325	337	cello
X1I_xQ6bsUY	341	379	banjo
X1I_xQ6bsUY	353	379	cello
77Rgr5p7dtk	4	213	helicopter
CSw4QZuDplI	4	232	accordion
CSw4QZuDplI	4	232	piano
CSw4QZuDplI	4	29	speech
CSw4QZuDplI	229	232	speech
N6IZKKaC-g4	0	85	rodents
4iNH5KcANLw	0	201	chainsaw
1HOdVz725U0	0	315	helicopter
9-s6608OzpE	0	27	playing_soccer
9-s6608OzpE	39	296	playing_soccer
lVytIMrX0UA	9	161	shofar
0fdnGzlzzl8	12	303	helicopter
1xKLPsJx7E0	1	46	fixed-wing_aircraft
1xKLPsJx7E0	60	450	fixed-wing_aircraft
yOTc35OrNgw	0	92	horse
yOTc35OrNgw	93	119	horse
nLxmuh6wCVY	0	133	playing_soccer
_JgxdeOs41Q	0	163	dance
p72A5P66yoA	0	65	playing_baseball
p72A5P66yoA	70	71	playing_baseball
p72A5P66yoA	85	126	playing_baseball
p72A5P66yoA	135	152	playing_baseball
p72A5P66yoA	66	70	clapping
p72A5P66yoA	72	84	clapping
p72A5P66yoA	127	134	clapping
UutaiPpeGFQ	0	160	dance
XSD7-TgUmUY	56	86	cry
wQrHC_MdSIk	0	8	speech
wQrHC_MdSIk	10	248	speech
wQrHC_MdSIk	8	9	laughter
wQrHC_MdSIk	17	18	laughter
wQrHC_MdSIk	37	38	laughter
wQrHC_MdSIk	48	53	laughter
TH4V-yHbJXk	0	134	dance
XYviM5xevC8	0	27	speech
XYviM5xevC8	36	37	speech
XYviM5xevC8	44	45	speech
XYviM5xevC8	49	50	speech
XYviM5xevC8	55	56	speech
XYviM5xevC8	57	63	speech
XYviM5xevC8	67	70	speech
XYviM5xevC8	73	78	speech
XYviM5xevC8	80	82	speech
XYviM5xevC8	87	88	speech
XYviM5xevC8	90	92	speech
XYviM5xevC8	95	96	speech
XYviM5xevC8	98	102	speech
XYviM5xevC8	107	109	speech
XYviM5xevC8	114	115	speech
XYviM5xevC8	121	122	speech
XYviM5xevC8	124	125	speech
XYviM5xevC8	126	127	speech
XYviM5xevC8	130	131	speech
XYviM5xevC8	133	136	speech
XYviM5xevC8	137	140	speech
XYviM5xevC8	141	144	speech
XYviM5xevC8	148	152	speech
XYviM5xevC8	155	163	speech
4hw7UwQx7ws	6	24	playing_badminton
4hw7UwQx7ws	24	26	clapping
4hw7UwQx7ws	31	58	playing_badminton
YGZoRoWMEiI	0	41	speech
YGZoRoWMEiI	59	65	piano
YGZoRoWMEiI	68	234	violin
YGZoRoWMEiI	69	77	piano
YGZoRoWMEiI	71	147	violin
YGZoRoWMEiI	158	159	piano
YGZoRoWMEiI	157	180	violin
YGZoRoWMEiI	179	183	piano
YGZoRoWMEiI	180	234	violin
YGZoRoWMEiI	234	245	piano
YGZoRoWMEiI	237	311	violin
YGZoRoWMEiI	247	259	piano
YGZoRoWMEiI	262	266	piano
YGZoRoWMEiI	317	322	laughter
YGZoRoWMEiI	322	325	speech
uw6TqFhNjNY	0	170	accordion
uw6TqFhNjNY	0	77	guitar
uw6TqFhNjNY	0	5	speech
uw6TqFhNjNY	10	77	speech
Ueg7Eg8C8sM	0	154	speech
Ueg7Eg8C8sM	0	21	bicycle
Ueg7Eg8C8sM	14	20	dance
Ueg7Eg8C8sM	24	59	bicycle
Ueg7Eg8C8sM	32	39	car
Ueg7Eg8C8sM	50	58	car
Ueg7Eg8C8sM	74	113	bicycle
Ueg7Eg8C8sM	98	114	car
Ueg7Eg8C8sM	120	138	bicycle
Ueg7Eg8C8sM	120	121	car
Ueg7Eg8C8sM	139	144	car
Ueg7Eg8C8sM	142	156	bicycle
Ueg7Eg8C8sM	151	156	car
Ueg7Eg8C8sM	151	156	dance
J2coxfmFXE0	4	22	violin
J2coxfmFXE0	4	20	cello
J2coxfmFXE0	4	24	piano
J2coxfmFXE0	25	26	cello
J2coxfmFXE0	27	36	violin
J2coxfmFXE0	36	84	cello
J2coxfmFXE0	39	77	violin
J2coxfmFXE0	58	73	piano
J2coxfmFXE0	85	176	violin
J2coxfmFXE0	91	101	cello
J2coxfmFXE0	91	101	piano
J2coxfmFXE0	111	119	piano
J2coxfmFXE0	119	135	cello
J2coxfmFXE0	124	136	piano
J2coxfmFXE0	141	176	cello
J2coxfmFXE0	141	155	piano
J2coxfmFXE0	165	174	piano
5JJyyD_XOOA	0	6	speech
5JJyyD_XOOA	10	62	dance
5JJyyD_XOOA	62	65	clapping
5JJyyD_XOOA	65	72	cheering
5JJyyD_XOOA	74	77	cheering
5JJyyD_XOOA	77	83	speech
pq0nwZ978_A	25	105	horse
pq0nwZ978_A	47	114	horse
pq0nwZ978_A	111	117	car
pq0nwZ978_A	118	127	horse
pq0nwZ978_A	121	124	car
pq0nwZ978_A	135	138	horse
pq0nwZ978_A	150	156	horse
pq0nwZ978_A	161	166	horse
pq0nwZ978_A	163	176	car
pq0nwZ978_A	177	181	horse
pq0nwZ978_A	178	181	car
pq0nwZ978_A	187	204	horse
pq0nwZ978_A	190	204	car
pq0nwZ978_A	209	210	horse
pq0nwZ978_A	214	223	horse
