filename	event_labels
2vqn1vRl-No	dog,chainsaw
3-eHUZEwaGo	cheering,clapping,laughing
303B-5AaxRs	speech,clapping,cheering,singing
32QJbdusIQw	chainsaw
32oM4n7_zIg	rodents
373l2UKm7MI	clapping,cheering,laughing
38Hy-bt5uI0	horse,speech,rodents,laughing
39BgZVD44wA	speech,laughing,car_alarm,clapping,singing,cry
3A9qtqkXqtM	playing_badminton
3Cv0DZ3j6YA	guitar,violin,singing,clapping,cheering,speech
3EVpFw1xQdA	speech,cry,laughing
3EihTXRPSOU	cheering,playing_basketball,speech,laughing,clapping
3FHqL6f6i-0	playing_badminton,speech,clapping,cheering
3HkfQESxADM	playing_badminton
3Jmh2YvCOVQ	guitar,banjo,clapping,laughing,speech
3LACPEaaois	piano,guitar,drum,clapping
3MOG_CAcWkw	playing_badminton,speech,laughing
3N2z5O2xYKw	car,speech
3OO51tu979s	speech,clapping,chainsaw
3PEG6HS2FFU	speech,cheering,clapping
3RFUrX4lRM8	chainsaw
3S7H4_G4y6U	rodents
3TksWh0mhEk	speech
3U5sOy-Y3ZI	playing_badminton
3VhTUkuVwzM	piano,shofar,violin,speech,singing,playing_badminton,drum,clapping
3WAUAEIdzQU	helicopter
3XrXgd5NzcQ	helicopter
3ZJLPn8Yreo	speech,laughing,cheering,clapping,singing,guitar
3b0W6CnqYHc	cry
3c4vFgS2BR8	singing,piano,clapping,cheering,laughing
3fOdNMvBW8U	singing,speech,cheering,laughing,drum,clapping
3iM_06QeZi8	guitar,drum,singing,piano
3mKGPgvz7_E	rodents,cat
3nYwTWycVSM	speech,laughing,clapping
3p0EJX_ALfs	playing_badminton,speech
3pA50Sm8efU	speech,laughing
3sV2UltJaKk	fixed-wing_aircraft,speech
3uUgt08rHdc	cello
3zekgmpog1E	cheering,speech,playing_badminton,laughing
4-JleWrZGq8	playing_badminton,clapping,speech
4-l9NnKkXy0	piano,violin,cello,clapping
40h-32bZYXQ	laughing,speech,singing,dance
42vB40Fkdis	helicopter,car
44N6kHamYxk	drum,guitar,speech,fixed-wing_aircraft
45yPZz8d6fA	playing_badminton
47dr9OZmoio	singing,piano,drum,cheering,clapping,speech
4BqZASbgmZM	speech,horse
4CRzRuPNElM	chicken_rooster
4E-a5spJbRU	drum,guitar,piano,singing,clapping,cheering
4FxkxgtbWLc	cheering,clapping
4IXh4lRq_Hs	car,chainsaw
4JIs2l4cT-E	speech,laughing,dog
4Puq8KvOT4c	helicopter
4XFWytn_TMM	speech,laughing,cry,car,clapping
4ZQh50kld4s	piano,singing
4aM1DjtaeF8	speech
4hw7UwQx7ws	cheering,playing_badminton,clapping
4iNH5KcANLw	chainsaw,speech
4jAYor9M7IM	speech,clapping,laughing,guitar,cheering
4jdEoXClemc	laughing,speech
4mURtK5v4Mc	speech,accordion,laughing,clapping,cheering
4sdjl-iwIAk	guitar,speech,singing
4t0I10eMoJU	piano
4tKABFCejJo	helicopter
4ts_ojvQheM	playing_tennis
4v6G5PJkMkY	chainsaw
4zBv51MKmqg	horse,cheering
5-PEMVaZm10	helicopter,car
51NTDAzj5OM	guitar,drum,speech,playing_tennis,clapping,cheering,laughing
52ZWWG4WnSw	chainsaw
55gDX1OJ8fs	speech,laughing
55kTgMoMO54	helicopter
56f1R21G1ek	banjo,guitar,singing,dance
58JhfYvrTxM	speech,clapping
5BZArIjV7n8	banjo,cello,guitar,violin
5CWAf-BtBCQ	chainsaw,speech
5D2E7s9bEf0	speech,clapping,cheering,playing_basketball
5DrJW31VB44	banjo
5FUvi_DxD7E	speech,dog
5GuSg8BHO4w	fixed-wing_aircraft
5J0IFzqU9-E	chainsaw
5JJyyD_XOOA	speech,cheering,clapping,singing
5KS2b6919oE	guitar,speech,laughing,cheering,clapping,banjo
5NHLtJzAl-I	cheering,playing_tennis,laughing,clapping
5NzKv0bSllQ	speech,piano,laughing
5OEi4YcjVo4	playing_badminton
5OzIDx9dctc	singing,speech,cheering
5Qzd3NVxphs	violin,piano,clapping,cheering
5TiA-16XB3U	playing_badminton,clapping
5Uodeo_Ln84	cry
5Xy6dks_Zjw	fixed-wing_aircraft
5Y54d5_266Q	piano,drum,cello
5ZRs1-WxgJw	speech,cheering,clapping
5az59w1AJ48	speech,accordion
5dvuzD6fE24	speech,playing_badminton
5imysrEC7ok	piano
5kUXjphzr7U	chainsaw
5lG9s2fJMGY	playing_ping-pong
5qRMgTBO9NU	fixed-wing_aircraft,speech
5rlLaok_U5M	playing_badminton,cheering,clapping
5tjDl2jkJZM	singing,guitar
5u_iK32XW2M	speech,laughing
5vVSqVJOqZs	playing_basketball
5vhu8QNbbxI	fixed-wing_aircraft
5whtU7mxeag	clapping,guitar,singing
5ythNyShhns	speech,singing
5zgI6zclb-c	singing,drum,guitar,cheering,clapping
6-1HbU7uWyo	singing,guitar
6-rZpZXZT_8	chicken_rooster
60ztNmktSiY	violin,clapping
66-n0kgMDfM	speech,chainsaw
66Ljrff6orE	helicopter
6AG30hqDAlw	violin,cheering,piano
6ATWrYX5-rE	dog,guitar
6C22Ehg44EU	speech,car,cheering
6C2FLGBAS2A	speech,laughing,horse,clapping
6DzKmxwtkdM	banjo,cheering,clapping,speech
6GKbdk1Nfow	cry,laughing
6GxMcT77khM	guitar,singing,speech,clapping
6I1Zw5T91NQ	helicopter
6LoGSvBdeP0	playing_badminton
6Mc8e7lgJtk	piano,speech
6OlHuvJR_Dk	helicopter,speech
6Staku37n-g	guitar,singing
6U1UM2ehgr0	helicopter
6VSjuDF_hJw	helicopter,speech,laughing,cheering,guitar
6ZWsZ0oetpw	banjo,car,dog
6cb-KuqDFI0	rodents
6fMb-K4G1Ws	helicopter
6hS3y44hjrI	chainsaw
6mK1CsjXBTM	speech,cheering
6mKOGZU0xMQ	speech
6p2zgpJGnMk	bicycle,car
6qIQ8A687ec	speech,laughing,drum,clapping
6uecFirb4T4	guitar,singing,clapping,speech,laughing
6wHFhrAqt5Q	cry
7-78rEB3HVg	speech,clapping,playing_basketball,cheering,laughing
70ff6G8MNfE	cheering,speech,clapping,singing
74EEWxgKvAo	guitar,speech,clapping,playing_badminton,laughing,cheering,drum
7633eW447cg	fixed-wing_aircraft,speech
77Rgr5p7dtk	speech,helicopter
77ZF50ve6rs	speech,laughing
7AFonjnm0HI	playing_soccer,speech
7DVzZvE5TkE	speech,cheering
7FKZBa0kMVc	singing
7JQoC-I4ED0	playing_volleyball
7MVsWl8WxpM	speech,laughing,singing,cheering
7SChBv97cmg	chainsaw
7TMxaTTqPFM	speech,laughing,violin
7VL9CLWQ1KQ	speech,accordion,violin,clapping
7YDNwy5GKGA	chainsaw
7YUPoS4bD24	speech,chainsaw
7Z9oob0WRmE	dance,piano,cheering,clapping
7_Nw0gAWPYo	cheering,clapping,drum
7aQEdpowV3M	playing_volleyball,cheering
7bMHefrBuYg	car,chainsaw
7cPo0JhnJjQ	chainsaw,speech,laughing
7d8TZ5yuLyc	speech,cheering,laughing,singing,clapping
7kG36hjhqjI	rodents
7moQT1FVSn8	speech,cheering
7nGprDHshLY	fixed-wing_aircraft,speech
7ox2Y1xe0Ww	playing_baseball,cheering,clapping
7qdKqQLvvrw	frisbee
7s-UFgm_Chw	speech,banjo,guitar,cello,violin,singing,cheering,clapping
8-HKPnkBMo8	playing_ping-pong,speech,clapping,cheering
88XQcpU5Vuk	speech,laughing
89ny88rpIKw	guitar,clapping,cheering
8MMDd9rzl8o	helicopter,car
8PEb0vP7xWc	chainsaw
8Q68XfPZ4W4	cheering,clapping
8afsO5WZAJM	playing_volleyball,cheering,speech
8e0z3-iZ_TY	speech,laughing,cheering,clapping,car,cat,piano,drum
8hELkdo4Qfc	piano,singing,dance
8mC2VwVgoGg	playing_tennis,speech,laughing
8o7fz3LAuuU	speech,laughing,cheering,car
8ofNg0y8w60	playing_tennis,speech,cheering
8s3f31nu9yo	clapping,speech,dance
8sx7LCZrpB4	chicken_rooster
8vElPer73p0	car,horse,speech,dog
8wQhYN24WMM	chainsaw
8zQWubk8SDQ	speech,car,laughing,clapping
8zSIiviVFIM	speech
9-oRKfTvZCU	playing_basketball,speech
9-s6608OzpE	cheering,clapping
91jPcI80dkI	helicopter,speech
93C94T6TfhA	chainsaw
967itZck8sU	helicopter
9CuJCyVUY2w	accordion,cheering,clapping
9ImEfQvAdAE	playing_badminton,cheering,speech,clapping
9LNuWqOQP5Q	playing_basketball,speech
9N_J0LEllkQ	playing_ping-pong
9SiYS0SEKTw	speech
9WVh0Atwldo	car,speech,clapping
9XdA1bnl5Ds	cheering,speech,laughing,clapping
9aNvtAFv_YY	speech,clapping,cheering
9cF4gBGw0Nc	drum,guitar,piano,cello,speech,singing
9eWzoUr9WZA	drum,piano,singing
9g7rMQCELfA	speech,playing_badminton
9hGUeRlO7-g	clapping,banjo,guitar,cheering
9ht0ailWQf8	shofar
9s0T5-rPOZo	speech,alarm,piano
9u20jQHuUtM	playing_badminton,speech
9wW-losmGws	speech,banjo,dog,cheering,singing
9wtSrQAnCe4	speech,guitar,laughing
9zRE7cTLV34	speech,playing_basketball
A-32KQ4lw_Q	playing_badminton,speech,clapping,laughing
A4cROmIhuE0	fixed-wing_aircraft
A67DsnZCaEU	piano,singing,laughing,cheering
ABnQrFG971o	piano,speech,clapping
ADjLQ3ECP8o	speech
AIFOZsn-bFE	speech,clapping,cheering
AIaDuYEzEA4	speech
AJz9_s7gLPU	piano,singing
AKa8DX8BCXk	horse,car_alarm,speech
AO0mt6T_xEY	clapping,speech,singing,cheering
AQ1NYHR0BnA	clapping,singing,cheering
ASI5Vy7oQds	speech,car_alarm
ASZnRoRihyc	speech,banjo,violin,cello,guitar,singing
AVKxJyXVmUo	drum,speech
AWH7nE0vekg	rodents,speech
AbWswdzNw4c	speech,violin,clapping
AbYNOJHGySs	speech,alarm
AcYj09dCVfc	bicycle
Ad7lenMmYJI	guitar,drum,singing,cheering,violin
AdUiF9v6a1U	guitar,cello
AdovQEX-Jco	helicopter
AhZhzZjG3m0	speech,accordion,singing,piano
AjQFJ-AZAEw	guitar,singing
AlbAOGUV52U	playing_badminton,speech
AmQClXF0tgw	singing,guitar
Aqm5aQ-v-ZE	speech,laughing,clapping
Aqr44wfy9lA	singing,laughing,clapping,cheering
AtzjFy0J8Pw	rodents
AvY1sYvMuVc	piano,cello,clapping
B-i2wBFNBD0	cheering,speech,guitar,singing,accordion
B4P0-YVmQz4	cry
BBqvl2d7TaM	playing_badminton,speech
BCQ2bWLSf-Y	drum,playing_basketball,speech,cheering,clapping
BDGpC-SWuz0	helicopter
BEzlyT81a0w	playing_baseball,speech,cheering
BHkhIjG0DKc	singing
BKezUd_xw20	violin,piano,clapping,laughing
BUfcvNmfjko	guitar,banjo,cheering,clapping,speech
BUjfFqAvQ4U	speech,playing_badminton
BaX8rY4Ipck	speech,drum,cheering,singing,clapping
BdksUJ5Ah9s	playing_volleyball,cheering,clapping,laughing
BgnSvbrhrKE	shofar
Bhvr5UQveoQ	speech,laughing
Bn0mXyL0s2c	banjo,drum,guitar,piano,laughing,clapping,speech
BqCBBcWN9bw	speech,cheering
Bqutgi72tpM	cheering,clapping,playing_ping-pong,speech
Bt5bzLt0qrk	playing_tennis,speech
Bu5-hC6EXV0	speech,cheering,clapping
BxWmrULextU	cheering,laughing
C0BwZjE5l6s	speech,playing_badminton
C1yP3qtqI4o	speech,piano,clapping
C5x5jL690zA	guitar,drum
C67nOHTCb5k	dog,speech,clapping
C6zt3MGagyM	speech,laughing,playing_badminton
C7EkmgQMpAo	playing_ping-pong,playing_badminton,playing_basketball
C9L_dF0VGYI	speech,laughing
C9boKvSr3kU	piano,speech
C9zpjyI00Vo	dance,clapping
CDTHiPsoAnY	shofar,speech
CJ1kAfV4yRw	cheering,playing_basketball,speech
CKtvKbu8WM4	clapping,accordion,dance
CNFaXg2gaug	speech,playing_badminton,drum
COViWkwfwVA	speech,dog
CSw4QZuDplI	speech,accordion,piano
CVok0hnJLZA	helicopter,laughing
CX_FrmzlNDU	guitar,singing,laughing,clapping,speech
CZZSQ6rd8h0	speech,violin,clapping
C_KfHBo-laE	speech,horse
Cd7_seADmhc	piano,guitar,speech,clapping
Ch2o6m4ZpDo	playing_basketball,speech
ChiBWMnSPi4	speech,playing_badminton,clapping
CrQ_TVVqktA	guitar,singing,cheering,clapping,speech
CrZ0QUV8rpw	playing_basketball
CtSbTTzS1JA	piano,singing,clapping,cheering
CuHTe-gUWbI	speech,playing_badminton
D1YtwSPVnP0	helicopter
D1lHZRgdFbc	playing_badminton,singing,speech
D9wsCHcgCBE	speech,playing_badminton
DA2n9l7mySk	speech,laughing,cry
DBejGH1-UCI	cheering,laughing,speech,clapping,piano,singing
DCSPU2-MmYY	violin,clapping,cheering
DLaS3WZdRNw	shofar,speech
DOoxj59sxvM	helicopter
DRxvLyNcFlQ	drum,singing,guitar,piano,clapping
DSwl-mSXsJ8	alarm
DUs0vcOlGvs	cheering,clapping,laughing
DVXD43XkBtM	speech,banjo,guitar,violin,singing,cheering,clapping
DYyukPFYRUg	laughing,dance,speech,accordion
D_A8QnxYfuc	speech,playing_badminton,cheering,clapping,laughing
DfaYKYFYHBk	laughing,speech,clapping,cheering
Dfh6xRSGlqI	rodents,speech,chainsaw
DmgPbB8pJKs	violin,accordion,clapping
Dmgp3_UVO_o	guitar,violin,speech,car_alarm,clapping,cheering
DrCWtjSYJ5w	violin,piano,clapping
DrDdSyVQN-A	guitar
DyEYnWsA5jQ	violin,piano,cello
DyeRVguoJiE	banjo,guitar,cello,bicycle
E42iUkOceR4	rodents
E4JtJpRWwEM	singing,speech,cheering
E5BHS7bWWOw	speech,playing_basketball
E5l-A-7Xalw	clapping,speech
E6zmZtiecfQ	playing_tennis
E8GxcpVvVRc	cheering,speech
E96pdA9hIPw	helicopter,speech
E96ur1VuinY	helicopter,speech
EAAvjTuYZNc	accordion,speech,laughing,cheering,clapping
EEa6jZv-Khc	car,dog
EIjtY0lfbUE	playing_badminton,speech
ENQBXODItVI	speech,playing_basketball,cheering,drum,laughing
EQ-C-XtLDks	accordion
EQ2LdntrmrM	playing_badminton
ETSatotkzHg	guitar,cello,violin
EZclHtjWlLU	alarm,speech
EffPnse4WQs	speech,laughing,clapping
EgRnBDchP0Q	drum,guitar
EihPO-mfa5M	speech,clapping
EiwBMm_IrsQ	singing,guitar,clapping,cheering,laughing
EmYMKuJ13J8	piano
EpUQEHLgBAU	car_alarm
EtwTPin7I1Q	fixed-wing_aircraft
EuGsIMVnMfE	clapping,speech,piano,violin
EybAPntAK3E	speech,cheering,playing_basketball,drum,clapping
F0Xe9zc4nEM	playing_badminton,cheering
F6h9dCRL4NM	guitar,cello,violin
F9-W5ZCxDhs	helicopter,car,dog
FHuMQMXQeHc	playing_tennis,cheering,laughing
FK9oTEg-Qms	helicopter
FQ27eCTkLuY	singing,piano
FQ9Xpzi4qkU	speech,laughing,singing
FR530bo4ceU	singing,guitar,speech,piano,cheering
FSmWMtrGDLc	speech,clapping,cat
FXw6WbfLmLg	playing_basketball,speech
FYb9xEnGCe8	rodents
FYvBLiFKipY	laughing,speech,cheering,dog
FZGpYL4r4Ho	helicopter
Fa6aK1mRITY	accordion,singing,speech
FbCM87P6cP4	speech,dog
Fdg3aRYUabY	helicopter
FfYNkePtHjo	playing_badminton,cheering
FlzA-SU2uZo	cat
Fmj9m61W7ME	playing_ping-pong,cheering,clapping,speech
FngXOUxklR4	speech,clapping,laughing,cheering
FpaQ-4Pn12I	speech,playing_badminton
FrUefmU_T1c	accordion,piano,clapping
FxpA-pki4DE	playing_badminton,speech
G1Y0H6V9ElE	clapping,playing_volleyball,speech,cheering
G2knVpsABwk	speech,singing,banjo,drum,guitar,playing_basketball
G4AdsntIH5U	speech,cheering
G4HxSgx6C00	violin,speech,clapping
G9Qh8ppVdkg	speech,piano,clapping,cheering
GBpWRGFSB8o	bicycle
GCt8IIezTJU	piano,cello
GDwVXxYbLeM	speech,clapping,piano,cheering
GFmGXRqYwpg	guitar,singing
GHdEgKPdzWo	playing_badminton,speech
GOpDAC_XNDE	speech,clapping,playing_volleyball
GQHQbkMpr5o	speech,cat
GVh0LoL0tQU	speech,laughing,accordion,singing,cheering
GXxmukqA2Zo	cheering,speech,piano,singing,drum,guitar,clapping
GZisP3mXE5k	speech,guitar,singing
GdVqHRYCpWQ	speech,playing_soccer,clapping
GfHqal-SzN4	laughing,speech,clapping
GgIxIZhEAs0	speech,car,drum,playing_basketball,laughing,cheering
Gmqezx0JENc	playing_ping-pong,clapping
GnueJsTVBkg	piano,violin,clapping
GoixtkJU6BI	speech
GqDBWIu3k7E	speech,cat,laughing
Grz76Qr18aM	piano,drum,singing,guitar
GszaZBfLP4c	accordion,clapping,cheering
Gw2hH6xjjzc	rodents
Gx5wjGJ-pmc	speech,playing_basketball,clapping
Gzmp5V8PeO8	cheering,laughing,speech
GzoSWMoDLwg	speech,laughing
H2aSkDnw9hI	playing_badminton,speech,clapping,cheering
H44u-V0QxI4	piano,guitar,drum,singing
H9zD1nVSw9g	helicopter,car
HBFYBJ54cPs	fixed-wing_aircraft
HD8IJVxxi0s	drum,guitar,singing,piano
HDGVFcTsmQA	guitar,accordion,piano
HFfOkHbxPI8	speech,cheering
HGKk19GKJF0	speech,chainsaw
HNyxvu9SzLU	cheering,playing_volleyball,speech,clapping,singing,drum
HQHL6xSUxj8	speech,clapping,violin,drum,cheering
HU6q6aOTuDM	bicycle
HV9QckS0teI	speech,alarm,laughing
HdbcCjMkkEg	speech
HhhOprRsph4	speech
HmO_ORTlrMs	speech,dog,cheering,laughing
HmcV3BwvFGg	playing_volleyball,cheering,clapping
HnfWFs-WAaI	rodents
HnlGBBI7Zy4	speech,laughing,cheering
I03Gj5R6rTM	guitar,speech,cello,singing,violin
I4hdZyD5GM8	playing_ping-pong,clapping
I5aqV1hIS6U	accordion,piano
I6KjFHSA1Hs	speech,playing_tennis
I6m2D0_K9tE	speech,clapping,shofar
IDvIo_LRIZ4	cheering,speech,clapping,laughing
IJAlfrdwI4c	laughing,singing
ILXPPbAZBaY	playing_ping-pong
IY1bVy1yZv4	speech,laughing
IZvpHwoQfqk	violin,cheering,clapping,guitar,singing
Ig-F44ZOAhc	speech,cello,piano,clapping
Ij7PGOtnZlY	dog,frisbee
IrIOkAGVmco	accordion,guitar
IrvSbVQb9gc	playing_tennis,alarm
It47EpYmx98	speech
ItZyaOlrb7E	speech,drum,guitar,singing,cheering,clapping
Iw7w8ooAtIE	speech,laughing
IwzZC5Ce3C0	laughing,speech,playing_ping-pong,clapping
J-zZ6MBODPA	car,speech
J2coxfmFXE0	violin,cello,piano
J3pYoolbMMo	cheering,speech
J73WaU8XiH4	speech,cheering,laughing,violin
JBcBYIwNsfo	clapping,speech
JDH0K4YNADQ	speech,laughing
JGzSez3r6K8	playing_badminton,clapping,speech
JHlVnJsuZFI	laughing,speech
JN2Hmc-0w1Q	guitar
JQn91GLiQOY	playing_volleyball,clapping,speech
JWQ0DYlgSmY	speech,piano,clapping
J_8mdH20qTQ	fixed-wing_aircraft,speech,laughing
JbG8nwKhaEw	clapping,violin
JdNj_A5HOAU	speech,singing,clapping
JfFILg74tUI	drum,guitar,speech
Jgkb4glQkIw	speech,piano,drum,singing
JjYUt_R6oVc	cheering,clapping,speech
JlFNkIfC_k4	banjo,singing
Jt2ycIPZ2uU	fixed-wing_aircraft,speech,laughing,singing
JuLbriMcdmI	speech,clapping
K-QgZay2JIM	violin,cello,piano
K0AKvDQHD2s	speech,cheering,clapping,singing
K9Mk2Aqk9Mw	cat
KA47jybxaSg	speech,clapping
KEdqnb8aD2w	cheering,playing_volleyball,clapping,speech,drum
KGWPY3JnfS4	dog,laughing,speech
KJf3gYHj12k	speech,laughing,clapping
KLUYTkOiLf4	helicopter,cello,violin
KMiZ3aqb33k	cello,piano,singing
KOOwhVoLaEY	drum,piano,guitar
KR2bBIdm4Uo	playing_ping-pong,cheering,clapping,speech
KR8lDBaOiRA	piano,cheering,clapping,accordion
KVZ3Yq-RGg4	speech,fixed-wing_aircraft,helicopter
KXRDF2Vi_Gw	drum,violin,singing,speech
K_conabnTcI	playing_tennis,speech
KdIN0KdAMgk	guitar
KqupL-fgNjM	accordion
L-JzwRqvBRM	speech,clapping,cheering,bicycle
L6O-vRWrKbo	car,dance
L8uMcinpHSc	helicopter,speech
LFNUPpiPfyU	chainsaw,speech
LG24hWmGk8I	guitar,singing,clapping,cheering
LLE7D0mopGI	guitar,piano,violin,drum,clapping
LLvp37-CsT0	playing_basketball,cheering,speech,laughing,playing_soccer
LNGe_q5age0	speech,cheering,clapping,singing
LPvz9hpNQgw	cat
LUQNxctOoYg	speech,clapping,cheering,violin
LWBWKapj6Ls	guitar,speech,clapping,accordion,drum,singing
LZfJHSkwPUg	speech,playing_tennis
L_jWHffIx5E	speech,singing,clapping
Lf5YovtNAFc	violin,singing,piano,cello
Lhz7gakGatA	speech,cheering,clapping,drum,laughing
LlDdkLfyxxc	guitar,drum
LqHdgEE7c4Q	singing
LuFyun11XNs	drum,speech,laughing
LuMJFmlBqg0	speech,car
MIxd_Kd5VlI	clapping,cheering,alarm
MQ2kTI9oLkg	playing_basketball,speech,clapping
MRNFbER9nCU	speech,violin,car,cheering,clapping
MRz0CbZf1nk	guitar,accordion,singing,cheering,clapping
MVSuxObiV68	guitar,singing,violin,drum,speech
Mf1CsONPYpc	speech
MganV8ikNHc	speech,laughing
Mifx15EdB0Y	speech,guitar,laughing,singing,clapping
Mres5CC5vVE	singing,speech,clapping,cheering
Mww8H3Zrfn4	speech
N1BWQPkAc4M	singing,clapping,speech
N1c3C_Npr-E	car,horse,bicycle
N4zOi8h-Uds	guitar,singing,cello,violin,accordion
N6IZKKaC-g4	rodents
N7hjjOncI2c	speech,clapping,cheering,playing_baseball,laughing
N7zbrEnz56I	clapping,singing,cheering,speech
NCbU94V-bag	speech,laughing,playing_tennis
NDSJUbFxx0g	guitar,piano
NMFhcwF7uGI	playing_soccer,playing_basketball
NRaN_1IQdnI	speech,dog
NTr7Cz764lM	dance,clapping
NW8iGkawXbg	speech,piano,car
NdqBn-0PwXA	speech,clapping,playing_baseball,cheering
Nhperc1DPXE	playing_basketball,speech,clapping
Nw-9nzWC-78	violin
Nw8LodQ39FU	speech,cheering,singing
O-PwDozSWxc	playing_volleyball,speech,cheering,clapping,drum
O0eJAuu2ymk	car,playing_baseball,bicycle
O3_DpslJveU	cheering,clapping,singing,laughing
OAu1bLMPjDU	rodents
OC5ZwEiyzbc	dance
OEoSMUcK-cE	guitar
OLr3G-ung1M	speech,clapping,cheering
OOOBgAH8wcg	rodents
OVpvpvmV2pg	speech
OaZveHbxAYs	speech,piano,laughing,clapping,cheering
OmEvy9bmNO0	guitar,cello,violin
OohpWix3GPg	guitar,cheering
OrNtLCTn3-o	speech,singing
Os17eRe8r58	banjo
PDp69qSi8C4	speech,cat,laughing
PGIJnJjzE_Q	speech,playing_tennis,cheering,clapping,dog,laughing
PHyHfnAl78g	accordion
PNyq0TiTMBE	guitar,drum,piano,accordion,singing,cheering,clapping
PVNAGGsZqHM	accordion
PXI-lvIg0TI	speech,laughing
Pb2sREVNl2Y	speech,singing,laughing,cheering,clapping
PeWV7hpBGxI	cheering,speech,clapping
Pg20yDpTR1c	speech,clapping,guitar,cheering
PjYUODTUsvc	piano,speech
PypD5uHZkRA	bicycle
Pz8U_6PYHn0	speech,laughing,cheering
Q1I35edEuG0	helicopter,car
Q6ETsMJKUbc	playing_tennis
QAg-3y54ATA	dog,speech
QFm3vXKqttU	playing_soccer,speech,cheering,clapping
QL3K6e9K63Q	piano,speech,clapping,cheering,laughing
QPLTUqb1FQg	playing_ping-pong,speech,cheering,clapping
QXDOyonqodQ	piano,singing,speech,laughing
QdYukGw2Z5o	dog,laughing
Qv29jboELBM	accordion
QvKM4jqlSIU	speech
R1DCTNEMibw	guitar,cello,violin
R7BWWG0hBDw	speech
RCThRT8QPIA	clapping,guitar,singing,drum,piano,laughing
RFbWkL818XQ	banjo,guitar,violin
R_YJ8EzY41Y	playing_volleyball,clapping,speech,cheering
RbIq-f1_Dr4	laughing,speech,clapping
Rh781xao27A	guitar
RpTC3HewfLA	speech,laughing
Ry2Qg2NTMqo	car_alarm,speech
SBUMkRnCU3Q	piano,drum,cello,speech,laughing
SQzah1Nyc4M	cheering,guitar,singing,clapping
SRIIO408ats	cello
SaVjOOiZ6ak	speech,laughing,playing_volleyball,clapping
SbY68ygmuEA	drum,singing,guitar,clapping,cheering
SjYecEQFL0U	violin,accordion,piano
T-gnzI5eKlA	guitar
T44Q6IIsu64	guitar,banjo,cello,clapping
TBqQ92v6XiM	speech
TH4V-yHbJXk	drum,singing
TJBixXQ4erI	speech,clapping
Tf6DPDhDHgI	piano,cello,violin
ThVxgqYVEsI	singing,speech,cheering,laughing,clapping
U28ZX9vopuU	singing,speech,laughing
U6P-Fcdb410	piano,singing,clapping
